actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
0,0,car-alarm,car-alarm,0.99820364,2.897158e-05,0.0003109064,4.173897e-05,2.7032763e-06,7.4088525e-06,0.0003239495,0.0010806373
0,0,car-alarm,car-alarm,0.9997627,5.7540706e-06,7.721173e-06,6.5417476e-06,7.837806e-08,2.87789e-06,1.3511128e-05,0.00020082979
4,4,generator,generator,2.7954292e-07,2.6517719e-06,1.3609875e-05,1.1566739e-06,0.9999684,2.9887349e-06,1.0766852e-05,2.0786155e-07
7,7,motorvehicle-siren,motorvehicle-siren,5.715623e-06,1.3803912e-06,2.8562e-06,1.2134659e-06,2.2139156e-08,7.6830776e-07,3.878609e-06,0.99998415
4,4,generator,generator,9.1481354e-07,3.151352e-05,1.16489555e-05,2.5871793e-06,0.99991345,1.7773464e-05,1.735388e-05,4.717604e-06
2,2,construction-site,construction-site,4.2885207e-05,0.00015839262,0.99780065,0.00026184606,0.00029584102,0.00062762084,0.0007132391,9.94948e-05
7,7,motorvehicle-siren,motorvehicle-siren,3.6785677e-05,2.2513636e-06,8.080175e-05,5.0394237e-06,2.416531e-08,9.56607e-07,6.205914e-06,0.9998679
5,5,mobile-music,mobile-music,0.0010120183,0.06809439,0.00036201972,0.020662576,0.0019292716,0.89800245,0.008071881,0.0018653681
6,6,motorvehicle-horn,motorvehicle-horn,0.17786519,0.004256607,0.035450246,0.017200636,0.005824302,0.004571008,0.7251811,0.02965092
6,6,motorvehicle-horn,motorvehicle-horn,0.021631889,0.0027213488,0.010750474,0.002332455,0.013402584,0.0002253872,0.85948044,0.089455314
0,0,car-alarm,car-alarm,0.99707925,2.0561944e-05,0.00012259581,2.6309013e-05,6.386307e-06,1.242573e-05,0.00091578753,0.0018166613
0,6,car-alarm,motorvehicle-horn,0.41784748,0.00078514713,0.0040591666,0.0056623644,0.0012363117,0.0001750457,0.5646664,0.0055681053
3,1,crowd-noise,community-radio,0.00022122981,0.7309516,0.0012188725,0.25412947,0.0070136255,0.0008686405,0.0021662326,0.0034303393
1,1,community-radio,community-radio,0.000364243,0.9738957,0.0028814476,0.0037375502,0.005183325,0.011352675,0.0015589063,0.0010260831
6,6,motorvehicle-horn,motorvehicle-horn,0.018231226,0.0011697016,0.0049824393,0.0036446555,0.0029740515,0.00028387693,0.88605857,0.082655534
0,0,car-alarm,car-alarm,0.9994299,1.4203359e-05,5.4892917e-05,2.0572836e-05,2.2094732e-06,1.4001143e-05,0.0001644058,0.00029970557
4,4,generator,generator,0.00062375213,0.030989269,0.33333012,0.14923756,0.46375698,0.005265467,0.015471274,0.001325575
4,4,generator,generator,7.782812e-06,0.0003472226,4.90772e-06,8.877559e-06,0.9992705,0.000108482396,0.00023007463,2.2209682e-05
3,3,crowd-noise,crowd-noise,2.188748e-05,5.4162832e-05,0.00022674096,0.9993882,5.2099662e-05,0.00019042476,6.144598e-05,5.04061e-06
2,2,construction-site,construction-site,2.1603586e-05,0.00030171784,0.99874735,0.00031199382,0.00023342822,0.00031303187,3.07438e-05,4.010443e-05
0,6,car-alarm,motorvehicle-horn,0.39494783,0.00018524354,0.0038076243,0.004237833,0.00086082803,9.6956814e-05,0.59192944,0.0039342763
3,3,crowd-noise,crowd-noise,0.0007300554,0.27996486,0.002937084,0.67416626,0.0053627053,0.028936274,0.0068707364,0.001031978
1,1,community-radio,community-radio,6.807832e-06,0.9986461,1.19910155e-05,0.0006740636,7.402455e-05,0.0004125788,0.000105568004,6.8973466e-05
4,4,generator,generator,0.0038832033,0.050331246,0.0571961,0.01774964,0.61589307,0.07200628,0.17688023,0.006060311
1,1,community-radio,community-radio,1.1559871e-05,0.9903882,7.809096e-05,0.00031514838,0.0028825458,0.0037274624,0.0008815598,0.0017154643
2,1,construction-site,community-radio,0.024817836,0.52318984,0.05007,0.07797831,0.023136824,0.020680267,0.21142319,0.06870371
3,3,crowd-noise,crowd-noise,1.34795055e-05,2.2285176e-05,0.0001584518,0.999713,1.6733093e-05,4.5019227e-05,2.8489316e-05,2.4907292e-06
4,4,generator,generator,2.81169e-07,1.01630485e-05,1.9846213e-06,6.1892143e-07,0.99996436,8.4539315e-06,9.770754e-06,4.330605e-06
3,6,crowd-noise,motorvehicle-horn,0.04355619,0.033660267,0.24842182,0.21886891,0.08052601,0.0058152284,0.34790796,0.021243693
2,2,construction-site,construction-site,9.724346e-06,2.9902318e-05,0.99332124,0.0012133648,7.91511e-06,6.1688916e-06,5.0196563e-06,0.0054066516
1,1,community-radio,community-radio,2.3160723e-05,0.9939322,0.00080670405,0.0025355362,0.0005357315,0.0014199344,0.00069219805,5.460262e-05
5,5,mobile-music,mobile-music,4.870919e-06,0.0031245209,4.682106e-06,1.3303424e-05,8.540803e-07,0.9967146,2.1991591e-05,0.000115081966
6,6,motorvehicle-horn,motorvehicle-horn,0.14896391,0.0005777891,0.0022189324,0.009820646,0.0006827246,0.00041968262,0.8333898,0.0039265202
5,5,mobile-music,mobile-music,2.2235685e-05,0.0037759517,6.887792e-05,0.0008355628,0.00048800692,0.9945017,8.0073325e-05,0.0002276719
4,4,generator,generator,0.00032460803,0.00027171595,0.00050527375,0.0003565074,0.9937862,0.0014989525,0.0031405117,0.0001162195
6,6,motorvehicle-horn,motorvehicle-horn,0.076575816,0.31750283,0.004215037,0.2029333,0.0012735983,0.006570741,0.35825098,0.03267768
5,1,mobile-music,community-radio,0.00018379466,0.65160716,0.00023314192,0.006123872,0.00022527433,0.33733633,0.001343342,0.0029470678
4,4,generator,generator,3.4705099e-07,4.6669497e-06,4.980247e-06,1.0864926e-06,0.99996996,6.0612233e-06,1.26738105e-05,2.575913e-07
3,3,crowd-noise,crowd-noise,0.010005369,0.04226189,0.11280855,0.8121382,0.0062141214,0.007507459,0.0035384316,0.0055259713
6,6,motorvehicle-horn,motorvehicle-horn,0.25386226,0.0062162234,0.022287283,0.038532972,0.003533901,0.0024731972,0.6620791,0.011015096
3,3,crowd-noise,crowd-noise,0.00027461222,0.002912216,7.9697296e-05,0.99441,4.9227518e-05,0.0018692099,0.00020105916,0.00020407156
4,4,generator,generator,9.4997444e-07,1.5673406e-05,0.00016242672,9.550955e-06,0.9995252,1.8335639e-05,0.00026356312,4.31174e-06
7,7,motorvehicle-siren,motorvehicle-siren,2.2490649e-05,3.705037e-07,1.1324753e-05,5.468358e-07,4.6070348e-08,7.629169e-08,2.9327517e-05,0.99993575
0,0,car-alarm,car-alarm,0.99974984,9.554769e-06,2.7777569e-05,2.7082293e-05,1.571626e-06,1.1785589e-05,6.159315e-05,0.00011074297
1,1,community-radio,community-radio,0.0004722866,0.8345996,0.0002128334,0.006613269,0.00054078596,0.14315435,0.009579638,0.0048273485
2,2,construction-site,construction-site,0.00037416923,0.0019418414,0.98366964,0.0022873075,0.0091983015,0.00095631153,0.0009342619,0.0006381426
0,0,car-alarm,car-alarm,0.99867284,4.581266e-05,0.00050894945,0.00013929025,2.8354923e-06,3.6641806e-05,0.00016077376,0.00043280568
4,4,generator,generator,5.395985e-07,2.1286662e-05,9.979408e-06,2.249597e-06,0.99993825,9.535677e-06,1.738547e-05,6.325818e-07
4,4,generator,generator,9.3961864e-07,4.8829247e-06,2.6788122e-05,2.50537e-06,0.9999186,7.0908854e-06,3.8595907e-05,5.305571e-07
1,1,community-radio,community-radio,7.089205e-05,0.9887622,0.00038078302,0.0053828396,0.00027570376,0.0005159025,0.001997883,0.0026137782
7,7,motorvehicle-siren,motorvehicle-siren,7.617568e-06,1.0550594e-06,4.4367207e-06,8.221303e-07,1.6546101e-08,2.458648e-07,4.0787477e-06,0.99998176
1,1,community-radio,community-radio,0.0001580025,0.9086405,0.028335882,0.009560132,0.008575975,0.038867906,0.005122517,0.0007390647
1,6,community-radio,motorvehicle-horn,0.007933304,0.012050389,0.0069504823,0.018234845,0.0029091288,0.0016586913,0.9230859,0.027177254
1,5,community-radio,mobile-music,0.004719456,0.0462335,0.0014790493,0.40706876,0.0081133265,0.5202757,0.00791172,0.0041983905
6,2,motorvehicle-horn,construction-site,0.0020230766,0.007151147,0.86275595,0.045205165,0.033449315,0.0045481515,0.04393185,0.00093534647
7,7,motorvehicle-siren,motorvehicle-siren,5.430207e-05,5.8139744e-06,1.4495491e-05,6.989776e-06,7.182906e-07,5.4477514e-06,0.00014277233,0.9997695
3,3,crowd-noise,crowd-noise,0.00021849366,0.00073068874,0.035111222,0.96112704,0.0010402963,0.0003927522,0.0011784292,0.00020105211
0,0,car-alarm,car-alarm,0.85523146,0.0006127521,0.0029951013,0.0123200305,0.0007913302,0.0016988537,0.12289316,0.003457329
1,1,community-radio,community-radio,0.0015182032,0.8432461,0.0064279134,0.02753838,0.034481652,0.04682071,0.0364248,0.003542269
6,6,motorvehicle-horn,motorvehicle-horn,0.2500848,0.0021746226,0.0074268086,0.008675803,0.0009087742,0.00023504143,0.7175335,0.01296064
1,1,community-radio,community-radio,0.0018033221,0.95559865,0.001250199,0.016844684,0.0026330953,0.0054767528,0.011350791,0.0050424794
1,1,community-radio,community-radio,4.6874582e-05,0.9951308,8.215189e-05,0.002045732,0.00018188896,0.0017037266,0.00060292083,0.00020590915
2,2,construction-site,construction-site,2.8318316e-05,0.000120461875,0.9954739,0.0005524796,0.0017737637,0.0015374041,0.0004907498,2.2843138e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.010191625,0.00025443535,0.000666171,0.0015023961,6.4951564e-05,4.033207e-05,0.98622155,0.0010586939
5,5,mobile-music,mobile-music,5.2695705e-05,0.19284749,6.328528e-05,0.0019517774,0.00010734893,0.8023359,0.0020361603,0.00060537644
2,7,construction-site,motorvehicle-siren,0.0001674463,3.6865385e-05,0.07909566,0.00013980191,4.4180592e-06,4.737229e-06,0.00053952367,0.9200115
0,0,car-alarm,car-alarm,0.9998572,3.6044303e-06,6.1788533e-06,8.032916e-06,9.7078605e-08,5.8788514e-06,2.9711635e-05,8.9301284e-05
7,6,motorvehicle-siren,motorvehicle-horn,0.08465157,0.005719492,0.00817411,0.022082064,0.004953075,0.00039180912,0.86005706,0.013970805
4,4,generator,generator,9.903996e-07,1.22833435e-05,5.5136743e-06,1.2746536e-06,0.99995315,7.676333e-06,1.616962e-05,2.9787557e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.04207511,0.023580566,0.069523335,0.03189035,0.037498254,0.009250169,0.75899,0.027192207
5,5,mobile-music,mobile-music,0.00012103944,0.0055370885,2.5173178e-05,0.00017936897,4.1777643e-05,0.9898851,0.0014991115,0.0027113862
6,6,motorvehicle-horn,motorvehicle-horn,0.05669739,0.03817406,0.055294253,0.09501399,0.0030614054,0.0030616755,0.720532,0.028165285
5,5,mobile-music,mobile-music,1.08564045e-05,0.0008652534,3.558554e-05,0.0002328405,2.9004797e-05,0.9986469,7.254633e-05,0.00010700028
2,2,construction-site,construction-site,0.00013386463,0.0040829484,0.9830306,0.0054186955,0.003250695,0.0006169634,0.003227236,0.00023904837
3,3,crowd-noise,crowd-noise,1.0153464e-05,7.409899e-05,0.00014401843,0.9996151,5.3302934e-05,6.214699e-05,3.587087e-05,5.3275103e-06
5,5,mobile-music,mobile-music,0.0009915656,0.036914524,0.011983525,0.017807346,0.0027864724,0.90629786,0.020949353,0.0022693214
6,2,motorvehicle-horn,construction-site,0.0027918124,0.00011952024,0.97997725,0.0007542963,0.00019504678,0.0035042942,0.01146977,0.0011879961
3,3,crowd-noise,crowd-noise,5.662927e-06,2.5762214e-05,7.830434e-05,0.99983406,1.7302003e-05,1.17237905e-05,2.5059651e-05,2.033293e-06
2,2,construction-site,construction-site,0.000114939976,6.964511e-05,0.9930952,0.00081638026,0.0006214918,0.002382815,0.0026836402,0.00021575102
6,6,motorvehicle-horn,motorvehicle-horn,0.07489257,0.0008210384,0.0017397826,0.006625065,0.000545387,0.00026488016,0.910914,0.0041972212
0,0,car-alarm,car-alarm,0.9960179,4.2360716e-05,4.0797117e-05,1.1588797e-05,1.9263751e-07,2.7376467e-05,3.276946e-05,0.0038269504
2,2,construction-site,construction-site,0.00022098963,0.0002963727,0.98968315,0.0007920062,0.0011972738,0.0063320515,0.0011921519,0.00028598346
1,2,community-radio,construction-site,0.0006846197,0.014527144,0.9108679,0.05105313,0.015934156,0.0007713295,0.0052698436,0.0008919251
5,3,mobile-music,crowd-noise,7.922472e-05,0.25094694,0.0013726474,0.418213,0.00139103,0.3242903,0.0018670396,0.0018397731
5,5,mobile-music,mobile-music,6.5374406e-06,0.001123581,1.3451286e-05,9.4885494e-05,1.3244778e-05,0.9986473,3.9397997e-05,6.16502e-05
4,4,generator,generator,5.7526548e-05,0.0001236607,0.0003315176,6.801011e-05,0.99813986,0.00014581942,0.0010836483,5.0081944e-05
2,5,construction-site,mobile-music,2.4828649e-05,0.0012479778,0.023095906,0.00046809058,0.00091124815,0.97229517,0.0018045165,0.00015228026
2,2,construction-site,construction-site,1.7058668e-05,1.09142575e-05,0.9995129,5.3997373e-05,0.00027368465,1.44001715e-05,0.00011042222,6.539614e-06
1,1,community-radio,community-radio,0.00043364405,0.959984,6.784479e-05,0.007929451,0.00016486889,0.029569827,0.0004936616,0.0013567302
1,1,community-radio,community-radio,8.299701e-06,0.9988992,6.5567806e-06,0.00015542,3.5319794e-05,0.0007194362,4.046782e-05,0.0001352213
7,7,motorvehicle-siren,motorvehicle-siren,4.419489e-05,1.9878808e-05,0.0024403993,9.251794e-05,4.9921346e-07,3.3229505e-06,1.7595095e-05,0.9973816
4,4,generator,generator,1.4296937e-06,4.8373017e-06,1.5153424e-05,1.9704219e-06,0.9999298,6.2064637e-06,3.9967235e-05,6.6225886e-07
7,1,motorvehicle-siren,community-radio,0.00028886768,0.95322436,0.00025069772,0.007663161,0.0010615863,0.02106776,0.006596872,0.00984672
1,1,community-radio,community-radio,8.2460665e-06,0.9983725,8.500662e-06,0.00016559476,0.00030100686,0.0010091318,4.9985905e-05,8.508705e-05
1,1,community-radio,community-radio,0.0004969281,0.94928485,0.0007100873,0.01751232,0.0010095229,0.023771869,0.0051883096,0.0020261963
0,0,car-alarm,car-alarm,0.99972504,7.666652e-06,2.8156188e-05,1.5252047e-05,2.749225e-07,3.3139843e-06,3.855713e-05,0.00018173791
0,0,car-alarm,car-alarm,0.9998091,4.8966585e-06,7.206152e-06,6.172502e-06,7.3319e-08,2.111102e-06,1.3606073e-05,0.00015682096
1,1,community-radio,community-radio,3.6991548e-06,0.99823344,1.4449397e-06,5.959274e-05,0.00018950838,0.0014623543,1.4931612e-05,3.4993565e-05
4,4,generator,generator,1.2783703e-05,9.873931e-06,0.00024026693,2.9139157e-05,0.9996227,2.2707494e-05,6.133761e-05,1.2319452e-06
3,3,crowd-noise,crowd-noise,1.0707052e-05,0.00010616046,0.0001860335,0.9994677,9.015385e-05,4.7567362e-05,8.570728e-05,6.050817e-06
7,7,motorvehicle-siren,motorvehicle-siren,0.0021950228,0.0049677584,0.051760737,0.0027401412,0.0019426463,0.0008026518,0.013909681,0.92168134
3,3,crowd-noise,crowd-noise,0.0068637133,0.23214968,0.0964092,0.6061482,0.0042742477,0.0016474669,0.04175145,0.010756038
4,4,generator,generator,0.00012493534,0.43859062,0.004574574,0.021328483,0.49502486,0.03832362,0.0008518096,0.0011810573
0,5,car-alarm,mobile-music,0.0005972045,0.1971124,0.0014452887,0.013871364,0.0024335533,0.7790353,0.002668893,0.0028361368
0,0,car-alarm,car-alarm,0.999777,1.505593e-05,1.3961397e-05,1.6594977e-05,8.201602e-07,3.3627366e-06,3.993777e-05,0.00013329793
5,5,mobile-music,mobile-music,1.4322527e-05,0.20863089,0.00029741807,0.0010202499,0.0023996804,0.78718936,0.000102895756,0.00034523447
4,4,generator,generator,5.131383e-05,0.00019939042,1.3533343e-05,1.5990094e-05,0.9989894,6.39805e-05,0.00043283988,0.00023361087
7,7,motorvehicle-siren,motorvehicle-siren,6.561731e-05,1.6906754e-06,2.356983e-06,3.5358067e-07,1.8312681e-08,5.779703e-06,3.6790672e-05,0.99988735
1,1,community-radio,community-radio,1.4738636e-05,0.9744912,1.25495735e-05,0.0011063723,0.00041033045,0.023621604,0.00019445199,0.00014878782
7,7,motorvehicle-siren,motorvehicle-siren,6.255186e-05,4.653451e-06,1.6262617e-05,5.8308437e-06,4.5700892e-07,2.7328772e-06,7.599153e-05,0.99983144
2,2,construction-site,construction-site,0.03731074,0.018805843,0.46027425,0.09904809,0.07322045,0.008859757,0.2922003,0.010280588
5,5,mobile-music,mobile-music,1.5251882e-06,0.00038653243,3.6424776e-06,2.2456872e-05,3.3535664e-06,0.99954873,1.3490677e-05,2.0237616e-05
5,5,mobile-music,mobile-music,0.00017879508,0.0029227897,0.00039089654,0.006660488,0.00033541184,0.9880436,0.00080735027,0.00066062226
3,3,crowd-noise,crowd-noise,2.4041712e-05,0.05079443,5.5188804e-05,0.9472362,7.643123e-05,0.0013525212,0.00029532285,0.00016592516
6,6,motorvehicle-horn,motorvehicle-horn,0.043507036,0.008943999,0.4049779,0.011787512,0.034097802,0.0055324584,0.46645632,0.02469702
6,6,motorvehicle-horn,motorvehicle-horn,0.096254535,0.00037935172,0.001791982,0.0047110682,0.00060160394,0.00010709464,0.89347225,0.0026820786
7,7,motorvehicle-siren,motorvehicle-siren,5.728079e-05,1.5631304e-05,0.00032266646,2.8186729e-05,9.674876e-08,6.5586437e-07,6.8102368e-06,0.9995685
6,6,motorvehicle-horn,motorvehicle-horn,0.07222484,0.033269458,0.050257087,0.04158055,0.012677297,0.0075034606,0.7076202,0.07486707
4,4,generator,generator,9.069453e-07,1.0287691e-05,4.7576657e-05,5.0245135e-06,0.9998584,2.4421352e-05,5.2270225e-05,1.0661681e-06
2,2,construction-site,construction-site,0.00027159177,0.00066105684,0.9890085,0.004657168,0.002774948,0.0012079607,0.00106587,0.00035291855
4,4,generator,generator,2.9121843e-06,3.6944417e-05,5.901902e-06,2.0780371e-06,0.9998118,6.330244e-05,6.776577e-05,9.349639e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.05376069,0.07395169,0.0034722642,0.0134613095,0.0074656876,0.0046562906,0.6690961,0.17413586
0,0,car-alarm,car-alarm,0.9995963,4.896214e-06,7.2393236e-06,7.1516542e-06,1.1271945e-07,5.240232e-06,2.0324263e-05,0.0003587557
4,4,generator,generator,2.9187347e-06,1.5108149e-05,4.840076e-06,1.1452046e-06,0.9999052,2.2607566e-05,4.512598e-05,3.0965143e-06
3,3,crowd-noise,crowd-noise,0.00023780088,0.001709992,0.019478446,0.9762439,0.0008367654,0.0001977928,0.000736058,0.0005592751
6,6,motorvehicle-horn,motorvehicle-horn,0.18857148,0.0025359534,0.050199058,0.08058241,0.05882348,0.0017303664,0.6038248,0.013732468
3,3,crowd-noise,crowd-noise,3.5324208e-06,0.00010421889,0.00025300414,0.9995468,6.415219e-05,1.642643e-05,8.828564e-06,2.9482526e-06
4,4,generator,generator,0.00029637205,0.005870213,0.010318689,0.0018668836,0.9522365,0.00861275,0.010378141,0.010420528
0,0,car-alarm,car-alarm,0.998613,9.275256e-05,0.00035454534,0.00044892007,1.5415124e-05,3.281423e-05,6.930032e-05,0.00037329798
1,0,community-radio,car-alarm,0.39877915,0.053017613,0.0078101084,0.045472264,0.014511227,0.3771263,0.075808875,0.02747444
2,2,construction-site,construction-site,1.1652506e-05,1.1518063e-06,0.99929535,1.7490765e-05,1.1620418e-06,6.5362667e-07,1.1467116e-05,0.0006610285
2,2,construction-site,construction-site,7.132529e-06,7.443565e-05,0.99869114,0.0005171352,0.0005597546,2.4385467e-05,0.00011587051,1.0144843e-05
3,3,crowd-noise,crowd-noise,0.020385027,0.028910311,0.066552676,0.7482605,0.09038055,0.004444436,0.004667523,0.03639901
3,6,crowd-noise,motorvehicle-horn,0.08698758,0.024865536,0.0754778,0.052034464,0.0326263,0.0062097474,0.69590527,0.025893284
1,1,community-radio,community-radio,0.0056461934,0.61346865,0.00976053,0.057388026,0.012673487,0.03916087,0.23657498,0.025327263
4,4,generator,generator,8.293924e-07,1.9512858e-05,2.749562e-06,4.9903247e-07,0.99988234,4.9334183e-05,4.217137e-05,2.5863442e-06
0,0,car-alarm,car-alarm,0.9998796,3.0114545e-06,7.999222e-06,7.328154e-06,1.09752925e-07,5.0491567e-06,2.5319156e-05,7.145959e-05
4,4,generator,generator,9.792484e-06,0.00012497616,9.530807e-05,2.9104292e-05,0.999368,0.00016904951,0.00019690482,6.8121044e-06
0,0,car-alarm,car-alarm,0.9613632,5.529892e-05,6.326384e-05,7.452737e-05,3.7768996e-07,1.4248848e-05,8.051079e-05,0.03834863
6,4,motorvehicle-horn,generator,0.002552843,0.011352792,0.03610996,0.019527549,0.8664048,0.007189635,0.053892165,0.0029702745
6,5,motorvehicle-horn,mobile-music,0.013382248,0.029341979,0.034317296,0.1905524,0.10892049,0.5819587,0.03959905,0.001927866
3,3,crowd-noise,crowd-noise,0.00016605099,0.0012806181,0.045197688,0.9521222,0.00025161388,0.00025036177,0.00060553156,0.00012583412
1,1,community-radio,community-radio,0.0013318877,0.7637819,0.013909527,0.050166346,0.007351076,0.044647466,0.09249096,0.026320858
0,0,car-alarm,car-alarm,0.9722367,0.0028369338,0.0004916661,0.0038874892,0.00010897238,0.00050432835,0.016610088,0.0033238174
4,4,generator,generator,1.9209424e-06,5.1556285e-06,2.4553943e-05,3.4613915e-06,0.9998753,6.2820363e-06,8.2399565e-05,9.280773e-07
7,7,motorvehicle-siren,motorvehicle-siren,0.00096200575,0.00019687854,9.14006e-05,4.374626e-05,8.130722e-06,2.844816e-05,0.00061573327,0.99805367
3,2,crowd-noise,construction-site,0.0013381811,0.029473906,0.4206345,0.4195572,0.07264038,0.005536235,0.0013382819,0.049481295
0,0,car-alarm,car-alarm,0.9993742,4.142233e-05,0.000113384085,7.517989e-05,9.119946e-06,3.723172e-05,9.42557e-05,0.0002551782
3,3,crowd-noise,crowd-noise,8.817508e-05,0.0009593952,0.006291928,0.9922655,8.757171e-05,1.9844872e-05,0.00023066638,5.6840658e-05
3,3,crowd-noise,crowd-noise,1.1445113e-05,6.9512826e-05,0.00014500116,0.999592,5.75043e-05,4.9460272e-05,6.819771e-05,6.8705954e-06
2,2,construction-site,construction-site,0.00019331733,0.004662533,0.9797417,0.011779306,0.001513324,0.00058610627,0.001202159,0.00032166368
1,1,community-radio,community-radio,6.7406814e-05,0.9907575,7.977756e-05,0.006077584,0.00029681777,0.0012512696,0.0010159952,0.0004536457
4,4,generator,generator,1.1811371e-06,1.5820782e-05,6.310202e-05,6.7281294e-06,0.9998528,1.5317424e-05,4.4108776e-05,1.0224327e-06
1,1,community-radio,community-radio,2.2682734e-06,0.99836844,3.7245775e-06,0.00013681117,0.0007145378,0.00074048096,1.4286236e-05,1.9497384e-05
1,1,community-radio,community-radio,1.5050059e-05,0.99643123,6.150774e-06,0.00093307695,6.443765e-05,0.0021719157,0.00031286338,6.5136875e-05
1,4,community-radio,generator,0.0017528734,0.18706158,0.0076074153,0.37273136,0.37487432,0.05164798,0.001089147,0.003235294
3,3,crowd-noise,crowd-noise,7.825336e-06,3.8074464e-05,0.000118739845,0.9997392,2.8981689e-05,2.5198444e-05,3.7566988e-05,4.388833e-06
6,5,motorvehicle-horn,mobile-music,0.034954544,0.0810382,0.015051399,0.011127529,0.017274948,0.5203115,0.28753108,0.032710858
2,2,construction-site,construction-site,0.0014597132,0.0014253265,0.8486387,0.008251435,0.10600622,0.00094089814,0.031071028,0.0022067176
3,3,crowd-noise,crowd-noise,0.00016988507,0.006974903,0.00067159964,0.98879844,0.0011815111,0.0016224978,0.00046103314,0.00012011162
6,6,motorvehicle-horn,motorvehicle-horn,0.01843308,0.0042857314,0.0014522555,0.003371846,0.00082955504,0.0011448378,0.8057234,0.16475919
5,1,mobile-music,community-radio,0.0011812666,0.91444886,0.0015903336,0.05492216,0.0012273269,0.013781605,0.007109845,0.0057386267
2,2,construction-site,construction-site,1.8582963e-06,1.0626391e-06,0.9998921,8.2520164e-05,4.7821286e-06,8.35963e-07,5.6055355e-06,1.1171906e-05
7,7,motorvehicle-siren,motorvehicle-siren,7.3506e-06,2.5003908e-06,1.1301095e-05,6.308091e-07,6.514257e-08,1.5073961e-06,8.4416615e-06,0.9999682
6,1,motorvehicle-horn,community-radio,0.082292594,0.5411458,0.054504503,0.06894286,0.049492013,0.01839371,0.17607813,0.0091504
2,2,construction-site,construction-site,0.00017265906,1.6236385e-05,0.9956109,0.00047841846,0.00012736983,0.0017745211,0.0017320429,8.796664e-05
0,6,car-alarm,motorvehicle-horn,0.42362922,0.0012171601,0.029923016,0.017764714,0.00855225,0.0021118026,0.51270896,0.0040928232
6,6,motorvehicle-horn,motorvehicle-horn,0.2442294,0.0054473854,0.029272161,0.028675314,0.00422334,0.0006621026,0.6782987,0.009191602
4,6,generator,motorvehicle-horn,0.060042836,0.02469561,0.1945142,0.2209171,0.043509,0.008413061,0.43727785,0.010630297
4,4,generator,generator,2.1142715e-07,6.219469e-06,4.7624376e-06,8.115187e-07,0.9999784,2.472448e-06,6.7687956e-06,2.1623303e-07
7,7,motorvehicle-siren,motorvehicle-siren,1.7237553e-05,4.9885866e-06,1.1273904e-05,3.249186e-06,1.2299509e-07,5.2390697e-06,2.666525e-05,0.9999312
3,3,crowd-noise,crowd-noise,0.0006847467,0.008303899,0.019203926,0.94982713,0.0077712494,0.008061035,0.0044902116,0.0016577392
1,1,community-radio,community-radio,7.31863e-05,0.62643516,0.001498333,0.0021611415,0.00079219224,0.36559194,0.002833687,0.00061440904
0,0,car-alarm,car-alarm,0.9997352,9.692347e-06,3.3713768e-05,1.9611316e-05,9.0217634e-07,1.6526681e-06,7.9081634e-05,0.00012014453
2,2,construction-site,construction-site,0.00010524819,0.0009008096,0.9887965,0.005653044,0.0024056411,0.0011914099,0.0007402968,0.00020709494
1,0,community-radio,car-alarm,0.354631,0.32764614,0.006112996,0.06710055,0.0067402534,0.12807962,0.06376082,0.045928586
5,5,mobile-music,mobile-music,2.517874e-06,0.00017407838,1.2515903e-05,2.324199e-05,2.0578293e-06,0.99971956,3.695972e-05,2.8984186e-05
3,3,crowd-noise,crowd-noise,5.114434e-06,0.0001046508,0.0009999266,0.9987184,6.85269e-05,8.409906e-05,1.2285704e-05,7.138126e-06
3,3,crowd-noise,crowd-noise,0.0009740216,0.017587397,0.0020067033,0.95635,0.0036836166,0.018175501,0.00052667136,0.0006960222
5,5,mobile-music,mobile-music,2.8884278e-05,0.0020494957,0.00012388031,0.00024073962,5.8376067e-05,0.9969778,0.00028278006,0.00023794922
1,1,community-radio,community-radio,7.6141194e-05,0.99080956,0.0002801884,0.004092491,0.00023468088,0.002127349,0.0017532781,0.00062630256
7,7,motorvehicle-siren,motorvehicle-siren,5.9257095e-06,3.078366e-06,5.4065844e-05,2.1321202e-06,2.783717e-08,7.9522886e-07,3.7171897e-06,0.99993026
1,1,community-radio,community-radio,0.000677819,0.953886,0.00061410473,0.0046553686,0.00072023174,0.032278743,0.004573808,0.0025939164
0,6,car-alarm,motorvehicle-horn,0.1609404,0.016165808,0.009770372,0.041574426,0.0028940374,0.005977312,0.7436013,0.019076377
3,3,crowd-noise,crowd-noise,6.6272064e-06,3.897422e-05,8.8702494e-05,0.9997756,3.3192107e-05,2.1853342e-05,3.2445147e-05,2.658912e-06
7,7,motorvehicle-siren,motorvehicle-siren,0.0005736157,0.00029483423,0.0037520987,0.00015755954,4.320189e-06,6.851372e-05,0.000109585526,0.9950395
5,5,mobile-music,mobile-music,1.5321847e-06,0.0002812274,5.7847374e-06,1.543475e-05,2.096094e-06,0.9996556,1.5083761e-05,2.3205732e-05
