clip_id,target_class,video_path,num_frames_sampled,audio_extract_time_sec,audio_inference_time_sec,frame_extraction_time_sec,yolo_inference_time_sec,visual_aggregation_time_sec,audio_pred,visual_pred,fusion_pred,late_fusion_time_sec,end_to_end_time_sec
kaHPxMgc6vY_26,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/kaHPxMgc6vY_26.mp4,10,0.08014119600011327,0.018902014571428497,0.43817059399952996,0.07445420200019726,0.012188033999336767,motorvehicle-siren,motorvehicle-horn,motorvehicle-siren,3.3120000807684846e-05,0.6238891605714134
XYLDjkXAuec_380,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/XYLDjkXAuec_380.mp4,9,0.0798827769995114,0.018902014571428497,0.08473086400044849,0.06240034799884597,0.005442044999654172,motorvehicle-siren,construction-site,motorvehicle-siren,3.493000076559838e-05,0.2513929785706541
ZS7bf3avohU_1,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/ZS7bf3avohU_1.mp4,9,0.08216393600014271,0.018902014571428497,0.1512387540005875,0.05185998699926131,0.006237831001271843,construction-site,construction-site,construction-site,1.9680001059896313e-05,0.31042220257375175
HWAeBWk6O-g_33,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/HWAeBWk6O-g_33.mp4,10,0.0770759300012287,0.018902014571428497,0.41642172499996377,0.07301309899958142,0.010086963000503602,motorvehicle-siren,motorvehicle-horn,motorvehicle-siren,8.014900049602147e-05,0.595579880573202
JFuARgBjOSk_34,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/JFuARgBjOSk_34.mp4,9,0.05814326800100389,0.018902014571428497,0.04047817099854001,0.06167795200053661,0.003414263999729883,crowd-noise,crowd-noise,crowd-noise,4.2690000555012375e-05,0.18265835957179388
Sqpkv9fnxqw_210,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/Sqpkv9fnxqw_210.mp4,11,0.07048471099915332,0.018902014571428497,0.06360000299901003,0.06471160799992504,0.00677357899985509,construction-site,construction-site,construction-site,3.0168999728630297e-05,0.2245020845691006
XAWZhJzZhBU_3,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/XAWZhJzZhBU_3.mp4,11,0.09724937600003614,0.018902014571428497,0.24756060400068236,0.0652405059990997,0.025196221999067347,construction-site,construction-site,construction-site,3.1719999242341146e-05,0.45418044256955636
1LA8BxMlXSY_80,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/1LA8BxMlXSY_80.mp4,10,0.07572017700113065,0.018902014571428497,0.1684951830011414,0.06263943700105301,0.00615591099995072,motorvehicle-siren,motorvehicle-siren,motorvehicle-siren,6.505000055767596e-05,0.33197777257526195
zFP9f-2upTE_8,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/zFP9f-2upTE_8.mp4,11,0.08722298199973011,0.018902014571428497,0.21424041899990698,0.07300655900144193,0.007556294000096386,crowd-noise,construction-site,crowd-noise,3.121999907307327e-05,0.40095948857167696
rFGbAdLUiiQ_10,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/rFGbAdLUiiQ_10.mp4,0,0.07120701699932397,0.018902014571428497,0.0016764319989306387,4.0270000681630336e-05,0.0018963610000355402,motorvehicle-siren,construction-site,motorvehicle-siren,3.131000084977131e-05,0.09375340457125005
ZvcqyRbXyls_30,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/ZvcqyRbXyls_30.mp4,10,0.07684988099936163,0.018902014571428497,0.0924876579992997,0.07122129699928337,0.004431779001606628,motorvehicle-siren,crowd-noise,motorvehicle-siren,4.07900006393902e-05,0.2639334195716192
F4JohaJr23s_72,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/F4JohaJr23s_72.mp4,11,0.05867321600089781,0.018902014571428497,0.07491968999966048,0.07423950399970636,0.006145751000076416,motorvehicle-siren,motorvehicle-horn,motorvehicle-siren,5.439899905468337e-05,0.23293457457082423
F6oEu35qy_A_25,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/F6oEu35qy_A_25.mp4,10,0.07177978400068241,0.018902014571428497,0.05388074900110951,0.06832036100058758,0.017230580000614282,motorvehicle-siren,motorvehicle-horn,motorvehicle-siren,3.898999966622796e-05,0.2301524785740885
F6IUxAJutsk_30,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/F6IUxAJutsk_30.mp4,10,0.07580563600095047,0.018902014571428497,0.1193897620014468,0.06273516699911852,0.005054035998909967,motorvehicle-siren,construction-site,motorvehicle-siren,3.739000021596439e-05,0.2819240055720702
InrS4Fdndr4_0,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/InrS4Fdndr4_0.mp4,9,0.0727938100008032,0.018902014571428497,0.06877366899971094,0.05886119500064524,0.002923897000073339,motorvehicle-siren,motorvehicle-horn,motorvehicle-siren,3.593900146370288e-05,0.2222905245741249
Q6CqAFnP2Fg_10,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/Q6CqAFnP2Fg_10.mp4,11,0.0877390200002992,0.018902014571428497,0.2472582649988908,0.07621853399905376,0.016627642000457854,motorvehicle-siren,motorvehicle-horn,motorvehicle-siren,3.203000051144045e-05,0.44677750557064155
xbpucbIm_2Y_100,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/xbpucbIm_2Y_100.mp4,11,0.0863199169998552,0.018902014571428497,0.21616639100102475,0.08014066500072659,0.009038247999342275,motorvehicle-siren,construction-site,motorvehicle-siren,1.9789998987107538e-05,0.4105870255713644
