clip_id,youtube_id,start_seconds,vggsound_label,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,target_class,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
J3ALZUC6tYI_65,J3ALZUC6tYI,65,civil defense siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/J3ALZUC6tYI_65.mp4,vggsound_fusion_alpha_0.3/audio/J3ALZUC6tYI_65.wav,J3ALZUC6tYI_65.wav,vggsound_fusion_alpha_0.3/audio/J3ALZUC6tYI_65.wav,5,mobile-music,0.7438092231750488,"[4.389800596982241e-05, 0.1852504462003708, 0.0018848717445507646, 0.05002715811133385, 0.018102241680026054, 0.7438092231750488, 0.000476139277452603, 0.00040608138078823686]",4.389800596982241e-05,0.1852504462003708,0.0018848717445507646,0.05002715811133385,0.018102241680026054,0.7438092231750488,0.000476139277452603,0.00040608138078823686,motorvehicle-siren,crowd-noise,0.05002715811133385,construction-site,0.0,crowd-noise,0.015008147433400154,0.3,False,False,False,"{""construction-site"": 0.0018848717445507646, ""crowd-noise"": 0.05002715811133385, ""motorvehicle-horn"": 0.000476139277452603, ""motorvehicle-siren"": 0.00040608138078823686}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0005654615233652294, ""crowd-noise"": 0.015008147433400154, ""motorvehicle-horn"": 0.0001428417832357809, ""motorvehicle-siren"": 0.00012182441423647106}"
_z5KQY02rYI_2,_z5KQY02rYI,2,ambulance siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/_z5KQY02rYI_2.mp4,vggsound_fusion_alpha_0.3/audio/_z5KQY02rYI_2.wav,_z5KQY02rYI_2.wav,vggsound_fusion_alpha_0.3/audio/_z5KQY02rYI_2.wav,7,motorvehicle-siren,0.9898139834403992,"[0.00032253877725452185, 0.006040872540324926, 0.0019581352826207876, 0.0005183731555007398, 2.86945651168935e-05, 0.001108101918362081, 0.0002093804068863392, 0.9898139834403992]",0.00032253877725452185,0.006040872540324926,0.0019581352826207876,0.0005183731555007398,2.86945651168935e-05,0.001108101918362081,0.0002093804068863392,0.9898139834403992,motorvehicle-siren,motorvehicle-siren,0.9898139834403992,motorvehicle-horn,0.7010840578512711,motorvehicle-siren,0.7877030355280095,0.3,True,False,True,"{""construction-site"": 0.0019581352826207876, ""crowd-noise"": 0.0005183731555007398, ""motorvehicle-horn"": 0.0002093804068863392, ""motorvehicle-siren"": 0.9898139834403992}","{""construction-site"": 0.602807859579722, ""crowd-noise"": 0.522695192694664, ""motorvehicle-horn"": 0.7010840578512711, ""motorvehicle-siren"": 0.7010840578512711}","{""construction-site"": 0.42255294229059165, ""crowd-noise"": 0.36604214683291497, ""motorvehicle-horn"": 0.4908216546179556, ""motorvehicle-siren"": 0.7877030355280095}"
a_xgmS6wZKo_0,a_xgmS6wZKo,0,police car (siren),test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/a_xgmS6wZKo_0.mp4,vggsound_fusion_alpha_0.3/audio/a_xgmS6wZKo_0.wav,a_xgmS6wZKo_0.wav,vggsound_fusion_alpha_0.3/audio/a_xgmS6wZKo_0.wav,6,motorvehicle-horn,0.4864093065261841,"[0.21034447848796844, 0.008378461934626102, 0.04965577647089958, 0.02449723705649376, 0.041516464203596115, 0.14367711544036865, 0.4864093065261841, 0.03552115708589554]",0.21034447848796844,0.008378461934626102,0.04965577647089958,0.02449723705649376,0.041516464203596115,0.14367711544036865,0.4864093065261841,0.03552115708589554,motorvehicle-siren,motorvehicle-horn,0.4864093065261841,construction-site,0.0,motorvehicle-horn,0.1459227919578552,0.3,False,False,False,"{""construction-site"": 0.04965577647089958, ""crowd-noise"": 0.02449723705649376, ""motorvehicle-horn"": 0.4864093065261841, ""motorvehicle-siren"": 0.03552115708589554}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.014896732941269874, ""crowd-noise"": 0.007349171116948127, ""motorvehicle-horn"": 0.1459227919578552, ""motorvehicle-siren"": 0.010656347125768661}"
AkAdDFHQars_30,AkAdDFHQars,30,fire truck siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/AkAdDFHQars_30.mp4,vggsound_fusion_alpha_0.3/audio/AkAdDFHQars_30.wav,AkAdDFHQars_30.wav,vggsound_fusion_alpha_0.3/audio/AkAdDFHQars_30.wav,7,motorvehicle-siren,0.8996657729148865,"[0.034145135432481766, 0.007978190667927265, 0.0028872268740087748, 0.0038426797837018967, 0.0005971349310129881, 0.03874058276414871, 0.01214325800538063, 0.8996657729148865]",0.034145135432481766,0.007978190667927265,0.0028872268740087748,0.0038426797837018967,0.0005971349310129881,0.03874058276414871,0.01214325800538063,0.8996657729148865,motorvehicle-siren,motorvehicle-siren,0.8996657729148865,motorvehicle-horn,0.7651214240355925,motorvehicle-siren,0.8054847286993806,0.3,True,False,True,"{""construction-site"": 0.0028872268740087748, ""crowd-noise"": 0.0038426797837018967, ""motorvehicle-horn"": 0.01214325800538063, ""motorvehicle-siren"": 0.8996657729148865}","{""construction-site"": 0.5343221688270569, ""crowd-noise"": 0.44600009381771083, ""motorvehicle-horn"": 0.7651214240355925, ""motorvehicle-siren"": 0.7651214240355925}","{""construction-site"": 0.3748916862411424, ""crowd-noise"": 0.31335286960750813, ""motorvehicle-horn"": 0.5392279742265289, ""motorvehicle-siren"": 0.8054847286993806}"
g0RkIkC2meo_30,g0RkIkC2meo,30,fire truck siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/g0RkIkC2meo_30.mp4,vggsound_fusion_alpha_0.3/audio/g0RkIkC2meo_30.wav,g0RkIkC2meo_30.wav,vggsound_fusion_alpha_0.3/audio/g0RkIkC2meo_30.wav,2,construction-site,0.7234354615211487,"[0.0015416746027767658, 0.10975094139575958, 0.7234354615211487, 0.13474704325199127, 0.008160869590938091, 0.007991107180714607, 0.006359132472425699, 0.008013826794922352]",0.0015416746027767658,0.10975094139575958,0.7234354615211487,0.13474704325199127,0.008160869590938091,0.007991107180714607,0.006359132472425699,0.008013826794922352,motorvehicle-siren,construction-site,0.7234354615211487,construction-site,0.8840174034237862,construction-site,0.8358428208529949,0.3,False,False,False,"{""construction-site"": 0.7234354615211487, ""crowd-noise"": 0.13474704325199127, ""motorvehicle-horn"": 0.006359132472425699, ""motorvehicle-siren"": 0.008013826794922352}","{""construction-site"": 0.8840174034237862, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.8840174034237862, ""motorvehicle-siren"": 0.8840174034237862}","{""construction-site"": 0.8358428208529949, ""crowd-noise"": 0.04042411297559738, ""motorvehicle-horn"": 0.620719922138378, ""motorvehicle-siren"": 0.6212163304351269}"
DDL2vJqSA1o_32,DDL2vJqSA1o,32,civil defense siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/DDL2vJqSA1o_32.mp4,vggsound_fusion_alpha_0.3/audio/DDL2vJqSA1o_32.wav,DDL2vJqSA1o_32.wav,vggsound_fusion_alpha_0.3/audio/DDL2vJqSA1o_32.wav,5,mobile-music,0.7000126838684082,"[0.00019141376833431423, 0.2580464482307434, 0.0037524690851569176, 0.006073448807001114, 0.027889851480722427, 0.7000126838684082, 0.0009816628880798817, 0.0030519808642566204]",0.00019141376833431423,0.2580464482307434,0.0037524690851569176,0.006073448807001114,0.027889851480722427,0.7000126838684082,0.0009816628880798817,0.0030519808642566204,motorvehicle-siren,crowd-noise,0.006073448807001114,crowd-noise,0.8850909228622914,crowd-noise,0.6213856806457042,0.3,False,False,False,"{""construction-site"": 0.0037524690851569176, ""crowd-noise"": 0.006073448807001114, ""motorvehicle-horn"": 0.0009816628880798817, ""motorvehicle-siren"": 0.0030519808642566204}","{""construction-site"": 0.0, ""crowd-noise"": 0.8850909228622914, ""motorvehicle-horn"": 0.6933041250705718, ""motorvehicle-siren"": 0.6933041250705718}","{""construction-site"": 0.0011257407255470752, ""crowd-noise"": 0.6213856806457042, ""motorvehicle-horn"": 0.4856073864158242, ""motorvehicle-siren"": 0.4862284818086772}"
MVM5RlkTh6E_30,MVM5RlkTh6E,30,ambulance siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/MVM5RlkTh6E_30.mp4,vggsound_fusion_alpha_0.3/audio/MVM5RlkTh6E_30.wav,MVM5RlkTh6E_30.wav,vggsound_fusion_alpha_0.3/audio/MVM5RlkTh6E_30.wav,7,motorvehicle-siren,0.4002726376056671,"[0.022216731682419777, 0.3873327672481537, 0.022417688742280006, 0.01862226240336895, 0.042335815727710724, 0.014286656863987446, 0.09251546859741211, 0.4002726376056671]",0.022216731682419777,0.3873327672481537,0.022417688742280006,0.01862226240336895,0.042335815727710724,0.014286656863987446,0.09251546859741211,0.4002726376056671,motorvehicle-siren,motorvehicle-siren,0.4002726376056671,construction-site,0.0,motorvehicle-siren,0.12008179128170013,0.3,True,False,True,"{""construction-site"": 0.022417688742280006, ""crowd-noise"": 0.01862226240336895, ""motorvehicle-horn"": 0.09251546859741211, ""motorvehicle-siren"": 0.4002726376056671}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.006725306622684002, ""crowd-noise"": 0.005586678721010685, ""motorvehicle-horn"": 0.02775464057922363, ""motorvehicle-siren"": 0.12008179128170013}"
kr8ssbrDDMY_30,kr8ssbrDDMY,30,fire truck siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/kr8ssbrDDMY_30.mp4,vggsound_fusion_alpha_0.3/audio/kr8ssbrDDMY_30.wav,kr8ssbrDDMY_30.wav,vggsound_fusion_alpha_0.3/audio/kr8ssbrDDMY_30.wav,5,mobile-music,0.6555488705635071,"[0.0005081769777461886, 0.2909710109233856, 0.0037420664448291063, 0.019205927848815918, 0.002079438418149948, 0.6555488705635071, 0.0011654072441160679, 0.02677902951836586]",0.0005081769777461886,0.2909710109233856,0.0037420664448291063,0.019205927848815918,0.002079438418149948,0.6555488705635071,0.0011654072441160679,0.02677902951836586,motorvehicle-siren,motorvehicle-siren,0.02677902951836586,construction-site,0.59849094748497,motorvehicle-siren,0.4269773720949887,0.3,True,False,True,"{""construction-site"": 0.0037420664448291063, ""crowd-noise"": 0.019205927848815918, ""motorvehicle-horn"": 0.0011654072441160679, ""motorvehicle-siren"": 0.02677902951836586}","{""construction-site"": 0.59849094748497, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.59849094748497, ""motorvehicle-siren"": 0.59849094748497}","{""construction-site"": 0.4200662831729277, ""crowd-noise"": 0.005761778354644775, ""motorvehicle-horn"": 0.41929328541271377, ""motorvehicle-siren"": 0.4269773720949887}"
XNe76RX8dIo_1,XNe76RX8dIo,1,civil defense siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/XNe76RX8dIo_1.mp4,vggsound_fusion_alpha_0.3/audio/XNe76RX8dIo_1.wav,XNe76RX8dIo_1.wav,vggsound_fusion_alpha_0.3/audio/XNe76RX8dIo_1.wav,5,mobile-music,0.6309840083122253,"[0.0015386565355584025, 0.06242048740386963, 0.000526094576343894, 0.002491351217031479, 6.0325812228256837e-05, 0.6309840083122253, 0.0035032592713832855, 0.29847586154937744]",0.0015386565355584025,0.06242048740386963,0.000526094576343894,0.002491351217031479,6.0325812228256837e-05,0.6309840083122253,0.0035032592713832855,0.29847586154937744,motorvehicle-siren,motorvehicle-siren,0.29847586154937744,motorvehicle-horn,0.8123237026234467,motorvehicle-siren,0.6581693503012258,0.3,True,False,True,"{""construction-site"": 0.000526094576343894, ""crowd-noise"": 0.002491351217031479, ""motorvehicle-horn"": 0.0035032592713832855, ""motorvehicle-siren"": 0.29847586154937744}","{""construction-site"": 0.0, ""crowd-noise"": 0.3984208782513936, ""motorvehicle-horn"": 0.8123237026234467, ""motorvehicle-siren"": 0.8123237026234467}","{""construction-site"": 0.0001578283729031682, ""crowd-noise"": 0.2796420201410849, ""motorvehicle-horn"": 0.5696775696178276, ""motorvehicle-siren"": 0.6581693503012258}"
IT7iv85SaUQ_86,IT7iv85SaUQ,86,civil defense siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/IT7iv85SaUQ_86.mp4,vggsound_fusion_alpha_0.3/audio/IT7iv85SaUQ_86.wav,IT7iv85SaUQ_86.wav,vggsound_fusion_alpha_0.3/audio/IT7iv85SaUQ_86.wav,5,mobile-music,0.8013460040092468,"[0.00014386804832611233, 0.1814662218093872, 0.001658315653912723, 0.008145399391651154, 0.0030917497351765633, 0.8013460040092468, 0.0009206110262311995, 0.0032277631107717752]",0.00014386804832611233,0.1814662218093872,0.001658315653912723,0.008145399391651154,0.0030917497351765633,0.8013460040092468,0.0009206110262311995,0.0032277631107717752,motorvehicle-siren,crowd-noise,0.008145399391651154,construction-site,0.0,crowd-noise,0.002443619817495346,0.3,False,False,False,"{""construction-site"": 0.001658315653912723, ""crowd-noise"": 0.008145399391651154, ""motorvehicle-horn"": 0.0009206110262311995, ""motorvehicle-siren"": 0.0032277631107717752}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0004974946961738169, ""crowd-noise"": 0.002443619817495346, ""motorvehicle-horn"": 0.00027618330786935983, ""motorvehicle-siren"": 0.0009683289332315325}"
fTcSVQJ2h8g_50,fTcSVQJ2h8g,50,police car (siren),test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/fTcSVQJ2h8g_50.mp4,vggsound_fusion_alpha_0.3/audio/fTcSVQJ2h8g_50.wav,fTcSVQJ2h8g_50.wav,vggsound_fusion_alpha_0.3/audio/fTcSVQJ2h8g_50.wav,5,mobile-music,0.41807836294174194,"[0.04041999951004982, 0.28371158242225647, 0.03489343822002411, 0.09549462050199509, 0.03329092636704445, 0.41807836294174194, 0.06944943964481354, 0.024661613628268242]",0.04041999951004982,0.28371158242225647,0.03489343822002411,0.09549462050199509,0.03329092636704445,0.41807836294174194,0.06944943964481354,0.024661613628268242,motorvehicle-siren,crowd-noise,0.09549462050199509,crowd-noise,0.7536411275466284,crowd-noise,0.5561971754332383,0.3,False,False,False,"{""construction-site"": 0.03489343822002411, ""crowd-noise"": 0.09549462050199509, ""motorvehicle-horn"": 0.06944943964481354, ""motorvehicle-siren"": 0.024661613628268242}","{""construction-site"": 0.0, ""crowd-noise"": 0.7536411275466284, ""motorvehicle-horn"": 0.5379878163337707, ""motorvehicle-siren"": 0.5379878163337707}","{""construction-site"": 0.010468031466007232, ""crowd-noise"": 0.5561971754332383, ""motorvehicle-horn"": 0.3974263033270835, ""motorvehicle-siren"": 0.38398995552211995}"
5fjy_2ajEkg_30,5fjy_2ajEkg,30,fire truck siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/5fjy_2ajEkg_30.mp4,vggsound_fusion_alpha_0.3/audio/5fjy_2ajEkg_30.wav,5fjy_2ajEkg_30.wav,vggsound_fusion_alpha_0.3/audio/5fjy_2ajEkg_30.wav,7,motorvehicle-siren,0.4887140095233917,"[0.040123943239450455, 0.2879115045070648, 0.010298097506165504, 0.15612396597862244, 0.002223473507910967, 0.00565276388078928, 0.008952164091169834, 0.4887140095233917]",0.040123943239450455,0.2879115045070648,0.010298097506165504,0.15612396597862244,0.002223473507910967,0.00565276388078928,0.008952164091169834,0.4887140095233917,motorvehicle-siren,motorvehicle-siren,0.4887140095233917,construction-site,0.0,motorvehicle-siren,0.1466142028570175,0.3,True,False,True,"{""construction-site"": 0.010298097506165504, ""crowd-noise"": 0.15612396597862244, ""motorvehicle-horn"": 0.008952164091169834, ""motorvehicle-siren"": 0.4887140095233917}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0030894292518496512, ""crowd-noise"": 0.04683718979358673, ""motorvehicle-horn"": 0.00268564922735095, ""motorvehicle-siren"": 0.1466142028570175}"
9WtK0gh4ugE_30,9WtK0gh4ugE,30,ambulance siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/9WtK0gh4ugE_30.mp4,vggsound_fusion_alpha_0.3/audio/9WtK0gh4ugE_30.wav,9WtK0gh4ugE_30.wav,vggsound_fusion_alpha_0.3/audio/9WtK0gh4ugE_30.wav,7,motorvehicle-siren,0.9923190474510193,"[0.002483856165781617, 0.0002527733740862459, 7.414462743327022e-05, 3.501375613268465e-05, 8.135342795867473e-06, 0.0015629378613084555, 0.003264089347794652, 0.9923190474510193]",0.002483856165781617,0.0002527733740862459,7.414462743327022e-05,3.501375613268465e-05,8.135342795867473e-06,0.0015629378613084555,0.003264089347794652,0.9923190474510193,motorvehicle-siren,motorvehicle-siren,0.9923190474510193,construction-site,0.0,motorvehicle-siren,0.2976957142353058,0.3,True,False,True,"{""construction-site"": 7.414462743327022e-05, ""crowd-noise"": 3.501375613268465e-05, ""motorvehicle-horn"": 0.003264089347794652, ""motorvehicle-siren"": 0.9923190474510193}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 2.2243388229981065e-05, ""crowd-noise"": 1.0504126839805394e-05, ""motorvehicle-horn"": 0.0009792268043383955, ""motorvehicle-siren"": 0.2976957142353058}"
8m1ketVhQCM_78,8m1ketVhQCM,78,civil defense siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/8m1ketVhQCM_78.mp4,vggsound_fusion_alpha_0.3/audio/8m1ketVhQCM_78.wav,8m1ketVhQCM_78.wav,vggsound_fusion_alpha_0.3/audio/8m1ketVhQCM_78.wav,1,community-radio,0.3494228720664978,"[0.0006178311305120587, 0.3494228720664978, 0.06903974711894989, 0.33157050609588623, 0.006147212348878384, 0.22987158596515656, 0.0018711339216679335, 0.011459117755293846]",0.0006178311305120587,0.3494228720664978,0.06903974711894989,0.33157050609588623,0.006147212348878384,0.22987158596515656,0.0018711339216679335,0.011459117755293846,motorvehicle-siren,crowd-noise,0.33157050609588623,construction-site,0.0,crowd-noise,0.09947115182876587,0.3,False,False,False,"{""construction-site"": 0.06903974711894989, ""crowd-noise"": 0.33157050609588623, ""motorvehicle-horn"": 0.0018711339216679335, ""motorvehicle-siren"": 0.011459117755293846}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.020711924135684966, ""crowd-noise"": 0.09947115182876587, ""motorvehicle-horn"": 0.00056134017650038, ""motorvehicle-siren"": 0.0034377353265881536}"
4Vq6WDtxTt4_30,4Vq6WDtxTt4,30,fire truck siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/4Vq6WDtxTt4_30.mp4,vggsound_fusion_alpha_0.3/audio/4Vq6WDtxTt4_30.wav,4Vq6WDtxTt4_30.wav,vggsound_fusion_alpha_0.3/audio/4Vq6WDtxTt4_30.wav,5,mobile-music,0.4747270941734314,"[0.0003249979636166245, 0.19375720620155334, 0.013058241456747055, 0.07419192045927048, 0.23635558784008026, 0.4747270941734314, 0.0036141634918749332, 0.003970718942582607]",0.0003249979636166245,0.19375720620155334,0.013058241456747055,0.07419192045927048,0.23635558784008026,0.4747270941734314,0.0036141634918749332,0.003970718942582607,motorvehicle-siren,crowd-noise,0.07419192045927048,construction-site,0.8433931946754456,construction-site,0.594292708709836,0.3,False,False,False,"{""construction-site"": 0.013058241456747055, ""crowd-noise"": 0.07419192045927048, ""motorvehicle-horn"": 0.0036141634918749332, ""motorvehicle-siren"": 0.003970718942582607}","{""construction-site"": 0.8433931946754456, ""crowd-noise"": 0.5664387285709381, ""motorvehicle-horn"": 0.8433931946754456, ""motorvehicle-siren"": 0.8433931946754456}","{""construction-site"": 0.594292708709836, ""crowd-noise"": 0.4187646861374378, ""motorvehicle-horn"": 0.5914594853203743, ""motorvehicle-siren"": 0.5915664519555867}"
nLzSz0qDT68_10,nLzSz0qDT68,10,police car (siren),test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/nLzSz0qDT68_10.mp4,vggsound_fusion_alpha_0.3/audio/nLzSz0qDT68_10.wav,nLzSz0qDT68_10.wav,vggsound_fusion_alpha_0.3/audio/nLzSz0qDT68_10.wav,5,mobile-music,0.7445169687271118,"[0.0016848754603415728, 0.18161748349666595, 0.00012215462629683316, 0.0006450028158724308, 6.63133105263114e-05, 0.7445169687271118, 0.00018037603877019137, 0.07116682082414627]",0.0016848754603415728,0.18161748349666595,0.00012215462629683316,0.0006450028158724308,6.63133105263114e-05,0.7445169687271118,0.00018037603877019137,0.07116682082414627,motorvehicle-siren,motorvehicle-siren,0.07116682082414627,construction-site,0.0,motorvehicle-siren,0.02135004624724388,0.3,True,False,True,"{""construction-site"": 0.00012215462629683316, ""crowd-noise"": 0.0006450028158724308, ""motorvehicle-horn"": 0.00018037603877019137, ""motorvehicle-siren"": 0.07116682082414627}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 3.664638788904995e-05, ""crowd-noise"": 0.00019350084476172922, ""motorvehicle-horn"": 5.411281163105741e-05, ""motorvehicle-siren"": 0.02135004624724388}"
oZoJ26C6LrU_100,oZoJ26C6LrU,100,police car (siren),test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/oZoJ26C6LrU_100.mp4,vggsound_fusion_alpha_0.3/audio/oZoJ26C6LrU_100.wav,oZoJ26C6LrU_100.wav,vggsound_fusion_alpha_0.3/audio/oZoJ26C6LrU_100.wav,2,construction-site,0.4463050663471222,"[0.008526802994310856, 0.3282700181007385, 0.4463050663471222, 0.12463361024856567, 0.000784992822445929, 0.060790177434682846, 0.016522470861673355, 0.014166820794343948]",0.008526802994310856,0.3282700181007385,0.4463050663471222,0.12463361024856567,0.000784992822445929,0.060790177434682846,0.016522470861673355,0.014166820794343948,motorvehicle-siren,construction-site,0.4463050663471222,crowd-noise,0.6086809893449147,construction-site,0.5372469313939412,0.3,False,False,False,"{""construction-site"": 0.4463050663471222, ""crowd-noise"": 0.12463361024856567, ""motorvehicle-horn"": 0.016522470861673355, ""motorvehicle-siren"": 0.014166820794343948}","{""construction-site"": 0.5762220164140065, ""crowd-noise"": 0.6086809893449147, ""motorvehicle-horn"": 0.5762220164140065, ""motorvehicle-siren"": 0.5762220164140065}","{""construction-site"": 0.5372469313939412, ""crowd-noise"": 0.46346677561600996, ""motorvehicle-horn"": 0.4083121527483065, ""motorvehicle-siren"": 0.4076054577281077}"
d_5uYgIBZyo_28,d_5uYgIBZyo,28,civil defense siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/d_5uYgIBZyo_28.mp4,vggsound_fusion_alpha_0.3/audio/d_5uYgIBZyo_28.wav,d_5uYgIBZyo_28.wav,vggsound_fusion_alpha_0.3/audio/d_5uYgIBZyo_28.wav,5,mobile-music,0.921892523765564,"[0.006302230060100555, 0.009315971285104752, 0.003653896739706397, 0.040536489337682724, 0.0074211121536791325, 0.921892523765564, 0.004587745293974876, 0.006290059071034193]",0.006302230060100555,0.009315971285104752,0.003653896739706397,0.040536489337682724,0.0074211121536791325,0.921892523765564,0.004587745293974876,0.006290059071034193,motorvehicle-siren,crowd-noise,0.040536489337682724,construction-site,0.0,crowd-noise,0.012160946801304817,0.3,False,False,False,"{""construction-site"": 0.003653896739706397, ""crowd-noise"": 0.040536489337682724, ""motorvehicle-horn"": 0.004587745293974876, ""motorvehicle-siren"": 0.006290059071034193}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.001096169021911919, ""crowd-noise"": 0.012160946801304817, ""motorvehicle-horn"": 0.0013763235881924629, ""motorvehicle-siren"": 0.0018870177213102578}"
hnpnc72pQOQ_677,hnpnc72pQOQ,677,police car (siren),test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/hnpnc72pQOQ_677.mp4,vggsound_fusion_alpha_0.3/audio/hnpnc72pQOQ_677.wav,hnpnc72pQOQ_677.wav,vggsound_fusion_alpha_0.3/audio/hnpnc72pQOQ_677.wav,7,motorvehicle-siren,0.9999685287475586,"[1.9868555682478473e-05, 2.93827156383486e-06, 2.0867919374722987e-06, 1.5380862805614015e-06, 1.087658318965623e-08, 1.0820115221576998e-06, 3.87655882150284e-06, 0.9999685287475586]",1.9868555682478473e-05,2.93827156383486e-06,2.0867919374722987e-06,1.5380862805614015e-06,1.087658318965623e-08,1.0820115221576998e-06,3.87655882150284e-06,0.9999685287475586,motorvehicle-siren,motorvehicle-siren,0.9999685287475586,motorvehicle-horn,0.8282585314004727,motorvehicle-siren,0.8797715306045983,0.3,True,False,True,"{""construction-site"": 2.0867919374722987e-06, ""crowd-noise"": 1.5380862805614015e-06, ""motorvehicle-horn"": 3.87655882150284e-06, ""motorvehicle-siren"": 0.9999685287475586}","{""construction-site"": 0.5241008274695452, ""crowd-noise"": 0.577028282472794, ""motorvehicle-horn"": 0.8282585314004727, ""motorvehicle-siren"": 0.8282585314004727}","{""construction-site"": 0.3668712052662629, ""crowd-noise"": 0.40392025915684, ""motorvehicle-horn"": 0.5797821349479773, ""motorvehicle-siren"": 0.8797715306045983}"
