filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
NEXGbwxyG1k_20.wav,vggsound_fusion_val_scores/audio/NEXGbwxyG1k_20.wav,5,mobile-music,0.6321889162063599,"[0.13780438899993896, 0.06762392818927765, 0.028156673535704613, 0.08982036262750626, 0.004766886122524738, 0.6321889162063599, 0.021446550264954567, 0.018192235380411148]",0.13780438899993896,0.06762392818927765,0.028156673535704613,0.08982036262750626,0.004766886122524738,0.6321889162063599,0.021446550264954567,0.018192235380411148
NRfcQvzyyro_63.wav,vggsound_fusion_val_scores/audio/NRfcQvzyyro_63.wav,7,motorvehicle-siren,0.6863653659820557,"[0.00031312540522776544, 0.28104066848754883, 0.002103068633005023, 0.02776561863720417, 0.0004783206095453352, 0.0013684160076081753, 0.0005654508713632822, 0.6863653659820557]",0.00031312540522776544,0.28104066848754883,0.002103068633005023,0.02776561863720417,0.0004783206095453352,0.0013684160076081753,0.0005654508713632822,0.6863653659820557
NV7v0bMgIu0_500.wav,vggsound_fusion_val_scores/audio/NV7v0bMgIu0_500.wav,7,motorvehicle-siren,0.9953142404556274,"[0.0006850307108834386, 0.0006066518253646791, 0.0013422180199995637, 0.00035994008067063987, 7.013596768956631e-05, 0.0005934083601459861, 0.001028404920361936, 0.9953142404556274]",0.0006850307108834386,0.0006066518253646791,0.0013422180199995637,0.00035994008067063987,7.013596768956631e-05,0.0005934083601459861,0.001028404920361936,0.9953142404556274
Nc7F6FweQwI_30.wav,vggsound_fusion_val_scores/audio/Nc7F6FweQwI_30.wav,5,mobile-music,0.5422927141189575,"[0.002196814166381955, 0.03274872899055481, 0.001240258221514523, 0.006874754559248686, 0.35059845447540283, 0.5422927141189575, 0.05062326416373253, 0.013425054028630257]",0.002196814166381955,0.03274872899055481,0.001240258221514523,0.006874754559248686,0.35059845447540283,0.5422927141189575,0.05062326416373253,0.013425054028630257
O9rrcARz9sw_100.wav,vggsound_fusion_val_scores/audio/O9rrcARz9sw_100.wav,7,motorvehicle-siren,0.5005431175231934,"[0.14544080197811127, 0.011993351392447948, 0.002977076219394803, 0.03072812221944332, 0.0001626069424673915, 0.002500328468158841, 0.3056545555591583, 0.5005431175231934]",0.14544080197811127,0.011993351392447948,0.002977076219394803,0.03072812221944332,0.0001626069424673915,0.002500328468158841,0.3056545555591583,0.5005431175231934
P5Lo_FTS8qI_20.wav,vggsound_fusion_val_scores/audio/P5Lo_FTS8qI_20.wav,5,mobile-music,0.5329784750938416,"[0.002577101578935981, 0.28667378425598145, 0.006801416631788015, 0.14761574566364288, 0.0006896223640069366, 0.5329784750938416, 0.0025646293070167303, 0.020099207758903503]",0.002577101578935981,0.28667378425598145,0.006801416631788015,0.14761574566364288,0.0006896223640069366,0.5329784750938416,0.0025646293070167303,0.020099207758903503
P7rOihD-rd4_36.wav,vggsound_fusion_val_scores/audio/P7rOihD-rd4_36.wav,5,mobile-music,0.9010273814201355,"[0.008426119573414326, 0.04147149249911308, 0.0001619989488972351, 0.02069510519504547, 0.002746091689914465, 0.9010273814201355, 0.008802888914942741, 0.016668979078531265]",0.008426119573414326,0.04147149249911308,0.0001619989488972351,0.02069510519504547,0.002746091689914465,0.9010273814201355,0.008802888914942741,0.016668979078531265
PPGKC76TB8w_20.wav,vggsound_fusion_val_scores/audio/PPGKC76TB8w_20.wav,4,generator,0.9378208518028259,"[0.005625744350254536, 0.017950594425201416, 6.131152622401714e-05, 0.0037727325689047575, 0.9378208518028259, 0.021479813382029533, 0.0012727720895782113, 0.012016206979751587]",0.005625744350254536,0.017950594425201416,6.131152622401714e-05,0.0037727325689047575,0.9378208518028259,0.021479813382029533,0.0012727720895782113,0.012016206979751587
PSs6U21YRtA_76.wav,vggsound_fusion_val_scores/audio/PSs6U21YRtA_76.wav,7,motorvehicle-siren,0.8790134191513062,"[0.00014005607226863503, 0.02862866222858429, 0.08374250680208206, 0.004221349023282528, 0.0001455991732655093, 0.003958499990403652, 0.00014990569616202265, 0.8790134191513062]",0.00014005607226863503,0.02862866222858429,0.08374250680208206,0.004221349023282528,0.0001455991732655093,0.003958499990403652,0.00014990569616202265,0.8790134191513062
PYlu5B-Qva8_21.wav,vggsound_fusion_val_scores/audio/PYlu5B-Qva8_21.wav,3,crowd-noise,0.6063500642776489,"[0.0015524757327511907, 0.017200373113155365, 0.3087986409664154, 0.6063500642776489, 0.0005502773565240204, 0.01557198166847229, 0.0001560195960337296, 0.0498201847076416]",0.0015524757327511907,0.017200373113155365,0.3087986409664154,0.6063500642776489,0.0005502773565240204,0.01557198166847229,0.0001560195960337296,0.0498201847076416
QsNl3mVvTAg_19.wav,vggsound_fusion_val_scores/audio/QsNl3mVvTAg_19.wav,5,mobile-music,0.39879241585731506,"[0.008284182287752628, 0.15492263436317444, 0.015260778367519379, 0.2688134014606476, 0.10162638872861862, 0.39879241585731506, 0.03646480664610863, 0.01583547703921795]",0.008284182287752628,0.15492263436317444,0.015260778367519379,0.2688134014606476,0.10162638872861862,0.39879241585731506,0.03646480664610863,0.01583547703921795
RQOmNv-vysE_8.wav,vggsound_fusion_val_scores/audio/RQOmNv-vysE_8.wav,7,motorvehicle-siren,0.9803187251091003,"[0.0004205461300443858, 0.005214594770222902, 0.0010722504230216146, 0.0012238217750564218, 0.009098626673221588, 4.411249028635211e-05, 0.002607316244393587, 0.9803187251091003]",0.0004205461300443858,0.005214594770222902,0.0010722504230216146,0.0012238217750564218,0.009098626673221588,4.411249028635211e-05,0.002607316244393587,0.9803187251091003
R_iiyKHZfz4_63.wav,vggsound_fusion_val_scores/audio/R_iiyKHZfz4_63.wav,7,motorvehicle-siren,0.9995008707046509,"[0.00038333714473992586, 1.826501829782501e-05, 8.101312232611235e-06, 1.0457394637342077e-05, 5.519435148926277e-07, 7.947528501972556e-06, 7.047270628390834e-05, 0.9995008707046509]",0.00038333714473992586,1.826501829782501e-05,8.101312232611235e-06,1.0457394637342077e-05,5.519435148926277e-07,7.947528501972556e-06,7.047270628390834e-05,0.9995008707046509
RyY_VvWp6W0_22.wav,vggsound_fusion_val_scores/audio/RyY_VvWp6W0_22.wav,6,motorvehicle-horn,0.6320202350616455,"[0.03279557079076767, 0.012621265836060047, 0.00019162995158694685, 0.01666390523314476, 7.783083128742874e-05, 0.2995208203792572, 0.6320202350616455, 0.00610880833119154]",0.03279557079076767,0.012621265836060047,0.00019162995158694685,0.01666390523314476,7.783083128742874e-05,0.2995208203792572,0.6320202350616455,0.00610880833119154
Sosqb-jHr4E_26.wav,vggsound_fusion_val_scores/audio/Sosqb-jHr4E_26.wav,7,motorvehicle-siren,0.9917045831680298,"[0.004264784045517445, 0.00025427492801100016, 5.306343882693909e-05, 8.14826344139874e-05, 2.856047558452701e-06, 0.00046813610242679715, 0.0031708134338259697, 0.9917045831680298]",0.004264784045517445,0.00025427492801100016,5.306343882693909e-05,8.14826344139874e-05,2.856047558452701e-06,0.00046813610242679715,0.0031708134338259697,0.9917045831680298
T0O_eqPYRd4_530.wav,vggsound_fusion_val_scores/audio/T0O_eqPYRd4_530.wav,7,motorvehicle-siren,0.780290961265564,"[0.0008201792952604592, 0.10286839306354523, 0.05844543129205704, 0.018374843522906303, 0.0015638282056897879, 0.036421410739421844, 0.0012149454560130835, 0.780290961265564]",0.0008201792952604592,0.10286839306354523,0.05844543129205704,0.018374843522906303,0.0015638282056897879,0.036421410739421844,0.0012149454560130835,0.780290961265564
U1lSgi1Uvlo_160.wav,vggsound_fusion_val_scores/audio/U1lSgi1Uvlo_160.wav,3,crowd-noise,0.9550660848617554,"[0.00025954353623092175, 0.011023260653018951, 0.006480756681412458, 0.9550660848617554, 0.007398915942758322, 0.01825033314526081, 0.0013023738283663988, 0.00021868433395866305]",0.00025954353623092175,0.011023260653018951,0.006480756681412458,0.9550660848617554,0.007398915942758322,0.01825033314526081,0.0013023738283663988,0.00021868433395866305
UAOO8co8UyU_106.wav,vggsound_fusion_val_scores/audio/UAOO8co8UyU_106.wav,7,motorvehicle-siren,0.9951576590538025,"[7.060237840050831e-05, 0.00013229162141215056, 0.004323330242186785, 0.0002741132921073586, 5.80850667120103e-07, 1.8451835785526782e-05, 2.2840020392322913e-05, 0.9951576590538025]",7.060237840050831e-05,0.00013229162141215056,0.004323330242186785,0.0002741132921073586,5.80850667120103e-07,1.8451835785526782e-05,2.2840020392322913e-05,0.9951576590538025
UAOO8co8UyU_167.wav,vggsound_fusion_val_scores/audio/UAOO8co8UyU_167.wav,7,motorvehicle-siren,0.9942235350608826,"[6.197701441124082e-05, 3.34144860971719e-05, 0.005600710865110159, 4.039560735691339e-05, 1.5084533799836208e-07, 6.593722901016008e-06, 3.3120857551693916e-05, 0.9942235350608826]",6.197701441124082e-05,3.34144860971719e-05,0.005600710865110159,4.039560735691339e-05,1.5084533799836208e-07,6.593722901016008e-06,3.3120857551693916e-05,0.9942235350608826
UBWiBZhC5uI_30.wav,vggsound_fusion_val_scores/audio/UBWiBZhC5uI_30.wav,1,community-radio,0.772137463092804,"[0.00029926185379736125, 0.772137463092804, 0.009619981981813908, 0.04979792982339859, 0.0024789648596197367, 0.06135055422782898, 0.0009791147895157337, 0.10333675146102905]",0.00029926185379736125,0.772137463092804,0.009619981981813908,0.04979792982339859,0.0024789648596197367,0.06135055422782898,0.0009791147895157337,0.10333675146102905
UMaVGk6r7Lc_31.wav,vggsound_fusion_val_scores/audio/UMaVGk6r7Lc_31.wav,5,mobile-music,0.48778969049453735,"[0.0003264261467847973, 0.4762904942035675, 0.0006475158152170479, 0.02668163739144802, 0.0005417461507022381, 0.48778969049453735, 0.00033587709185667336, 0.007386633660644293]",0.0003264261467847973,0.4762904942035675,0.0006475158152170479,0.02668163739144802,0.0005417461507022381,0.48778969049453735,0.00033587709185667336,0.007386633660644293
UjoSIykWKHo_0.wav,vggsound_fusion_val_scores/audio/UjoSIykWKHo_0.wav,7,motorvehicle-siren,0.7384546399116516,"[0.00014944559370633215, 0.2464742362499237, 0.002161122625693679, 0.0057568633928895, 0.0003632181033026427, 0.005555581301450729, 0.0010848717065528035, 0.7384546399116516]",0.00014944559370633215,0.2464742362499237,0.002161122625693679,0.0057568633928895,0.0003632181033026427,0.005555581301450729,0.0010848717065528035,0.7384546399116516
VqoQpy9eLVM_30.wav,vggsound_fusion_val_scores/audio/VqoQpy9eLVM_30.wav,7,motorvehicle-siren,0.4097209870815277,"[0.009042412042617798, 0.15393753349781036, 0.0006168083054944873, 0.07206117361783981, 0.0005732483114115894, 0.32562366127967834, 0.028424208983778954, 0.4097209870815277]",0.009042412042617798,0.15393753349781036,0.0006168083054944873,0.07206117361783981,0.0005732483114115894,0.32562366127967834,0.028424208983778954,0.4097209870815277
WO_1Aj8o7qA_10.wav,vggsound_fusion_val_scores/audio/WO_1Aj8o7qA_10.wav,1,community-radio,0.545802116394043,"[0.003164730966091156, 0.545802116394043, 0.00045258700265549123, 0.014502514153718948, 0.00020934028725605458, 0.17381970584392548, 0.002159358002245426, 0.2598896622657776]",0.003164730966091156,0.545802116394043,0.00045258700265549123,0.014502514153718948,0.00020934028725605458,0.17381970584392548,0.002159358002245426,0.2598896622657776
WSnj8AASuFs_428.wav,vggsound_fusion_val_scores/audio/WSnj8AASuFs_428.wav,5,mobile-music,0.46346309781074524,"[0.0006901606102474034, 0.1303260624408722, 0.35703104734420776, 0.03736037015914917, 0.007824338041245937, 0.46346309781074524, 0.0015086948405951262, 0.0017962796846404672]",0.0006901606102474034,0.1303260624408722,0.35703104734420776,0.03736037015914917,0.007824338041245937,0.46346309781074524,0.0015086948405951262,0.0017962796846404672
W_WJ84SIacE_114.wav,vggsound_fusion_val_scores/audio/W_WJ84SIacE_114.wav,3,crowd-noise,0.987707793712616,"[0.00015664563397876918, 0.0021516315173357725, 0.008976253680884838, 0.987707793712616, 0.00043979851761832833, 0.0003434866084717214, 0.0001773391559254378, 4.712886948254891e-05]",0.00015664563397876918,0.0021516315173357725,0.008976253680884838,0.987707793712616,0.00043979851761832833,0.0003434866084717214,0.0001773391559254378,4.712886948254891e-05
WbXmV8d03vA_123.wav,vggsound_fusion_val_scores/audio/WbXmV8d03vA_123.wav,3,crowd-noise,0.355449378490448,"[0.005754692014306784, 0.20124725997447968, 0.3259616494178772, 0.355449378490448, 0.01142824999988079, 0.037774939090013504, 0.005115769803524017, 0.05726803094148636]",0.005754692014306784,0.20124725997447968,0.3259616494178772,0.355449378490448,0.01142824999988079,0.037774939090013504,0.005115769803524017,0.05726803094148636
WedcZF0D8Fg_30.wav,vggsound_fusion_val_scores/audio/WedcZF0D8Fg_30.wav,7,motorvehicle-siren,0.9847901463508606,"[0.0017315791919827461, 0.0069798980839550495, 0.00019905793305952102, 0.002309593604877591, 2.3758668248774484e-05, 0.0005964736919850111, 0.0033693599980324507, 0.9847901463508606]",0.0017315791919827461,0.0069798980839550495,0.00019905793305952102,0.002309593604877591,2.3758668248774484e-05,0.0005964736919850111,0.0033693599980324507,0.9847901463508606
WgWI0wHObJ0_30.wav,vggsound_fusion_val_scores/audio/WgWI0wHObJ0_30.wav,7,motorvehicle-siren,0.9772409796714783,"[0.0011950008338317275, 8.818520291242748e-05, 0.0005080673727206886, 3.149520489387214e-05, 6.848471821285784e-05, 0.00015786306175868958, 0.020710023120045662, 0.9772409796714783]",0.0011950008338317275,8.818520291242748e-05,0.0005080673727206886,3.149520489387214e-05,6.848471821285784e-05,0.00015786306175868958,0.020710023120045662,0.9772409796714783
WublMINTLNw_38.wav,vggsound_fusion_val_scores/audio/WublMINTLNw_38.wav,5,mobile-music,0.9973434805870056,"[6.3092315940593835e-06, 0.001882298500277102, 0.0002612759417388588, 0.00021613342687487602, 3.099237073911354e-05, 0.9973434805870056, 0.0001722219749353826, 8.724489453015849e-05]",6.3092315940593835e-06,0.001882298500277102,0.0002612759417388588,0.00021613342687487602,3.099237073911354e-05,0.9973434805870056,0.0001722219749353826,8.724489453015849e-05
X1LvuwZ6eow_14.wav,vggsound_fusion_val_scores/audio/X1LvuwZ6eow_14.wav,4,generator,0.5565813183784485,"[0.000527853611856699, 0.10131961852312088, 0.0042684865184128284, 0.023527247831225395, 0.5565813183784485, 0.3044770658016205, 0.002952870447188616, 0.006345504429191351]",0.000527853611856699,0.10131961852312088,0.0042684865184128284,0.023527247831225395,0.5565813183784485,0.3044770658016205,0.002952870447188616,0.006345504429191351
X2fDmQZqcNs_132.wav,vggsound_fusion_val_scores/audio/X2fDmQZqcNs_132.wav,5,mobile-music,0.49248746037483215,"[0.000700067263096571, 0.3450537919998169, 0.020456276834011078, 0.02510814554989338, 0.0010081598302349448, 0.49248746037483215, 0.0037854607217013836, 0.1114005520939827]",0.000700067263096571,0.3450537919998169,0.020456276834011078,0.02510814554989338,0.0010081598302349448,0.49248746037483215,0.0037854607217013836,0.1114005520939827
XPG3qmPpJaY_460.wav,vggsound_fusion_val_scores/audio/XPG3qmPpJaY_460.wav,5,mobile-music,0.9057635068893433,"[0.00041104876436293125, 0.03226045146584511, 0.027316678315401077, 0.004536937922239304, 0.0006462658056989312, 0.9057635068893433, 0.0031045081559568644, 0.02596062235534191]",0.00041104876436293125,0.03226045146584511,0.027316678315401077,0.004536937922239304,0.0006462658056989312,0.9057635068893433,0.0031045081559568644,0.02596062235534191
XZ7Mf7GMkko_10.wav,vggsound_fusion_val_scores/audio/XZ7Mf7GMkko_10.wav,1,community-radio,0.661645233631134,"[0.0008609484066255391, 0.661645233631134, 0.0014337055617943406, 0.030473072081804276, 0.045916102826595306, 0.19620057940483093, 0.00789712555706501, 0.05557321757078171]",0.0008609484066255391,0.661645233631134,0.0014337055617943406,0.030473072081804276,0.045916102826595306,0.19620057940483093,0.00789712555706501,0.05557321757078171
XkKZTYmgOvI_70.wav,vggsound_fusion_val_scores/audio/XkKZTYmgOvI_70.wav,7,motorvehicle-siren,0.9214199185371399,"[0.0034688650630414486, 0.0019833461847156286, 0.00042206179932691157, 0.0003039428556803614, 0.002423545578494668, 0.002086649416014552, 0.0678916648030281, 0.9214199185371399]",0.0034688650630414486,0.0019833461847156286,0.00042206179932691157,0.0003039428556803614,0.002423545578494668,0.002086649416014552,0.0678916648030281,0.9214199185371399
YIGuq5xFraE_30.wav,vggsound_fusion_val_scores/audio/YIGuq5xFraE_30.wav,3,crowd-noise,0.6536458134651184,"[0.010992311872541904, 0.01393151842057705, 0.071820929646492, 0.6536458134651184, 0.0066336579620838165, 0.16652937233448029, 0.07534373551607132, 0.0011026350548490882]",0.010992311872541904,0.01393151842057705,0.071820929646492,0.6536458134651184,0.0066336579620838165,0.16652937233448029,0.07534373551607132,0.0011026350548490882
YJo48BRxGAA_190.wav,vggsound_fusion_val_scores/audio/YJo48BRxGAA_190.wav,7,motorvehicle-siren,0.975632905960083,"[0.0004998745280317962, 0.011609884910285473, 0.0016895044827833772, 0.0020793492440134287, 0.0016505387611687183, 0.006002951879054308, 0.0008350432035513222, 0.975632905960083]",0.0004998745280317962,0.011609884910285473,0.0016895044827833772,0.0020793492440134287,0.0016505387611687183,0.006002951879054308,0.0008350432035513222,0.975632905960083
YTbGgxxln6g_27.wav,vggsound_fusion_val_scores/audio/YTbGgxxln6g_27.wav,5,mobile-music,0.9873850345611572,"[1.9166463971487246e-05, 0.0045388550497591496, 0.005515293218195438, 0.00214172899723053, 5.688001328962855e-05, 0.9873850345611572, 0.00027761782985180616, 6.545026553794742e-05]",1.9166463971487246e-05,0.0045388550497591496,0.005515293218195438,0.00214172899723053,5.688001328962855e-05,0.9873850345611572,0.00027761782985180616,6.545026553794742e-05
Yp3PHcG9tD4_101.wav,vggsound_fusion_val_scores/audio/Yp3PHcG9tD4_101.wav,7,motorvehicle-siren,0.4842996299266815,"[0.0007277713739313185, 0.0015464543830603361, 0.48402953147888184, 0.00140263547655195, 2.6815976525540464e-05, 0.027766210958361626, 0.0002010252937907353, 0.4842996299266815]",0.0007277713739313185,0.0015464543830603361,0.48402953147888184,0.00140263547655195,2.6815976525540464e-05,0.027766210958361626,0.0002010252937907353,0.4842996299266815
YzBaTwjmikc_18.wav,vggsound_fusion_val_scores/audio/YzBaTwjmikc_18.wav,1,community-radio,0.7055524587631226,"[0.0005300259799696505, 0.7055524587631226, 0.005900867749005556, 0.19951702654361725, 0.007484510540962219, 0.07932939380407333, 0.000687475607264787, 0.0009982632473111153]",0.0005300259799696505,0.7055524587631226,0.005900867749005556,0.19951702654361725,0.007484510540962219,0.07932939380407333,0.000687475607264787,0.0009982632473111153
ZSs-kmTvKEk_0.wav,vggsound_fusion_val_scores/audio/ZSs-kmTvKEk_0.wav,7,motorvehicle-siren,0.7588363289833069,"[0.00042738125193864107, 0.11823012679815292, 0.0941811352968216, 0.016613375395536423, 0.0007147722644731402, 0.010495716705918312, 0.000501111673656851, 0.7588363289833069]",0.00042738125193864107,0.11823012679815292,0.0941811352968216,0.016613375395536423,0.0007147722644731402,0.010495716705918312,0.000501111673656851,0.7588363289833069
ZXy2362uZoQ_440.wav,vggsound_fusion_val_scores/audio/ZXy2362uZoQ_440.wav,1,community-radio,0.7327886819839478,"[0.0003438678104430437, 0.7327886819839478, 0.008278478868305683, 0.07181267440319061, 0.0018010736675933003, 0.01285084243863821, 0.0008134940289892256, 0.1713109165430069]",0.0003438678104430437,0.7327886819839478,0.008278478868305683,0.07181267440319061,0.0018010736675933003,0.01285084243863821,0.0008134940289892256,0.1713109165430069
Zqf1Yg-nJLg_19.wav,vggsound_fusion_val_scores/audio/Zqf1Yg-nJLg_19.wav,4,generator,0.8487946391105652,"[0.0058815088123083115, 0.022957704961299896, 0.008134692907333374, 0.041154030710458755, 0.8487946391105652, 0.02349504455924034, 0.007200467400252819, 0.04238186776638031]",0.0058815088123083115,0.022957704961299896,0.008134692907333374,0.041154030710458755,0.8487946391105652,0.02349504455924034,0.007200467400252819,0.04238186776638031
ZyQMVNnfwdw_80.wav,vggsound_fusion_val_scores/audio/ZyQMVNnfwdw_80.wav,4,generator,0.40915563702583313,"[0.07357816398143768, 0.01189807802438736, 0.164645254611969, 0.14639924466609955, 0.40915563702583313, 0.06847807765007019, 0.06015536189079285, 0.06569015979766846]",0.07357816398143768,0.01189807802438736,0.164645254611969,0.14639924466609955,0.40915563702583313,0.06847807765007019,0.06015536189079285,0.06569015979766846
_AWLuFBcPeQ_40.wav,vggsound_fusion_val_scores/audio/_AWLuFBcPeQ_40.wav,2,construction-site,0.6719151139259338,"[0.003500944934785366, 0.11960048973560333, 0.6719151139259338, 0.03257565572857857, 0.005971487611532211, 0.1473819613456726, 0.012104799039661884, 0.0069495211355388165]",0.003500944934785366,0.11960048973560333,0.6719151139259338,0.03257565572857857,0.005971487611532211,0.1473819613456726,0.012104799039661884,0.0069495211355388165
_CL3iDN3kIc_520.wav,vggsound_fusion_val_scores/audio/_CL3iDN3kIc_520.wav,1,community-radio,0.5158182978630066,"[0.0005899749230593443, 0.5158182978630066, 0.02659931220114231, 0.023037202656269073, 0.004453502595424652, 0.05210531875491142, 0.0005985362804494798, 0.37679776549339294]",0.0005899749230593443,0.5158182978630066,0.02659931220114231,0.023037202656269073,0.004453502595424652,0.05210531875491142,0.0005985362804494798,0.37679776549339294
_GX2bvZ_keY_431.wav,vggsound_fusion_val_scores/audio/_GX2bvZ_keY_431.wav,1,community-radio,0.8486629128456116,"[4.807055302080698e-05, 0.8486629128456116, 0.010573707520961761, 0.04647941514849663, 0.03233405575156212, 0.056151315569877625, 0.000245654460741207, 0.0055048526264727116]",4.807055302080698e-05,0.8486629128456116,0.010573707520961761,0.04647941514849663,0.03233405575156212,0.056151315569877625,0.000245654460741207,0.0055048526264727116
_RYrdAkHbr8_260.wav,vggsound_fusion_val_scores/audio/_RYrdAkHbr8_260.wav,1,community-radio,0.6867401599884033,"[0.0032794924918562174, 0.6867401599884033, 0.06372887641191483, 0.022837933152914047, 0.008085913024842739, 0.005284147337079048, 0.014556643553078175, 0.1954868882894516]",0.0032794924918562174,0.6867401599884033,0.06372887641191483,0.022837933152914047,0.008085913024842739,0.005284147337079048,0.014556643553078175,0.1954868882894516
_Xzok7LYUBs_100.wav,vggsound_fusion_val_scores/audio/_Xzok7LYUBs_100.wav,1,community-radio,0.8623906970024109,"[0.0003587247629184276, 0.8623906970024109, 0.00039512745570391417, 0.07689478248357773, 0.0034685356076806784, 0.054709430783987045, 0.0007493991288356483, 0.0010333420941606164]",0.0003587247629184276,0.8623906970024109,0.00039512745570391417,0.07689478248357773,0.0034685356076806784,0.054709430783987045,0.0007493991288356483,0.0010333420941606164
_rpsHRLjvs8_10.wav,vggsound_fusion_val_scores/audio/_rpsHRLjvs8_10.wav,2,construction-site,0.9935500025749207,"[0.0001832803973229602, 0.00046543573262169957, 0.9935500025749207, 0.002879856154322624, 0.0011329108383506536, 0.0012584627838805318, 0.00037316829548217356, 0.00015689605788793415]",0.0001832803973229602,0.00046543573262169957,0.9935500025749207,0.002879856154322624,0.0011329108383506536,0.0012584627838805318,0.00037316829548217356,0.00015689605788793415
aDW4j4OobpM_633.wav,vggsound_fusion_val_scores/audio/aDW4j4OobpM_633.wav,5,mobile-music,0.9744582176208496,"[0.0002126535400748253, 0.012426592409610748, 0.0010524258250370622, 0.0027920170687139034, 0.006788876838982105, 0.9744582176208496, 0.002010942669585347, 0.00025819867732934654]",0.0002126535400748253,0.012426592409610748,0.0010524258250370622,0.0027920170687139034,0.006788876838982105,0.9744582176208496,0.002010942669585347,0.00025819867732934654
aGXbGFcFt74_25.wav,vggsound_fusion_val_scores/audio/aGXbGFcFt74_25.wav,2,construction-site,0.9382666945457458,"[0.007646484766155481, 0.006608938332647085, 0.9382666945457458, 0.023390812799334526, 0.0009730583406053483, 0.0120457848533988, 0.0022806425113230944, 0.008787651546299458]",0.007646484766155481,0.006608938332647085,0.9382666945457458,0.023390812799334526,0.0009730583406053483,0.0120457848533988,0.0022806425113230944,0.008787651546299458
aKyK1Xqdu8w_64.wav,vggsound_fusion_val_scores/audio/aKyK1Xqdu8w_64.wav,5,mobile-music,0.8086047768592834,"[0.00032555300276726484, 0.10926780104637146, 0.016915030777454376, 0.014208869077265263, 0.02700345404446125, 0.8086047768592834, 0.001786134671419859, 0.021888460963964462]",0.00032555300276726484,0.10926780104637146,0.016915030777454376,0.014208869077265263,0.02700345404446125,0.8086047768592834,0.001786134671419859,0.021888460963964462
aaNETotuNTM_33.wav,vggsound_fusion_val_scores/audio/aaNETotuNTM_33.wav,2,construction-site,0.9869057536125183,"[0.00039594198460690677, 0.003009780077263713, 0.9869057536125183, 0.00345873786136508, 0.00025477170129306614, 0.002819220069795847, 0.002793314168229699, 0.0003625168465077877]",0.00039594198460690677,0.003009780077263713,0.9869057536125183,0.00345873786136508,0.00025477170129306614,0.002819220069795847,0.002793314168229699,0.0003625168465077877
b6W6jwL6kso_120.wav,vggsound_fusion_val_scores/audio/b6W6jwL6kso_120.wav,7,motorvehicle-siren,0.8950135111808777,"[0.004670889116823673, 0.0031739561818540096, 0.08167680352926254, 0.0036998505238443613, 0.00018539573648013175, 0.0019810900557786226, 0.009598581120371819, 0.8950135111808777]",0.004670889116823673,0.0031739561818540096,0.08167680352926254,0.0036998505238443613,0.00018539573648013175,0.0019810900557786226,0.009598581120371819,0.8950135111808777
baLUZT4Di8Y_36.wav,vggsound_fusion_val_scores/audio/baLUZT4Di8Y_36.wav,2,construction-site,0.4171883761882782,"[0.001168456394225359, 0.2569531202316284, 0.4171883761882782, 0.050231076776981354, 0.012948168441653252, 0.011435393244028091, 0.004096783231943846, 0.24597859382629395]",0.001168456394225359,0.2569531202316284,0.4171883761882782,0.050231076776981354,0.012948168441653252,0.011435393244028091,0.004096783231943846,0.24597859382629395
bbTQQhnjZ8Q_1.wav,vggsound_fusion_val_scores/audio/bbTQQhnjZ8Q_1.wav,3,crowd-noise,0.7459127306938171,"[0.017056601122021675, 0.020019004121422768, 0.004797695204615593, 0.7459127306938171, 0.0004499175411183387, 0.19567003846168518, 0.0009156090090982616, 0.015178406611084938]",0.017056601122021675,0.020019004121422768,0.004797695204615593,0.7459127306938171,0.0004499175411183387,0.19567003846168518,0.0009156090090982616,0.015178406611084938
bbTQQhnjZ8Q_57.wav,vggsound_fusion_val_scores/audio/bbTQQhnjZ8Q_57.wav,3,crowd-noise,0.6130666136741638,"[0.004764346405863762, 0.1320801079273224, 0.17785076797008514, 0.6130666136741638, 0.01135245617479086, 0.03013911470770836, 0.004456960596144199, 0.0262895654886961]",0.004764346405863762,0.1320801079273224,0.17785076797008514,0.6130666136741638,0.01135245617479086,0.03013911470770836,0.004456960596144199,0.0262895654886961
bdxfeu_O44A_180.wav,vggsound_fusion_val_scores/audio/bdxfeu_O44A_180.wav,5,mobile-music,0.7458629608154297,"[0.021796170622110367, 0.06313790380954742, 0.00798628106713295, 0.12133895605802536, 0.023733455687761307, 0.7458629608154297, 0.006900712847709656, 0.00924357958137989]",0.021796170622110367,0.06313790380954742,0.00798628106713295,0.12133895605802536,0.023733455687761307,0.7458629608154297,0.006900712847709656,0.00924357958137989
bpbXDdlksx0_30.wav,vggsound_fusion_val_scores/audio/bpbXDdlksx0_30.wav,5,mobile-music,0.7297704815864563,"[0.000995916547253728, 0.1644860953092575, 0.0038891369476914406, 0.07390660047531128, 0.012774060480296612, 0.7297704815864563, 0.00806080736219883, 0.006116913165897131]",0.000995916547253728,0.1644860953092575,0.0038891369476914406,0.07390660047531128,0.012774060480296612,0.7297704815864563,0.00806080736219883,0.006116913165897131
