actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
6,6,motorvehicle-horn,motorvehicle-horn,0.013325738,0.101205476,0.017329607,0.15956268,0.15551303,0.0063847234,0.4381643,0.10851448
2,6,construction-site,motorvehicle-horn,0.046251167,0.050571438,0.14468946,0.08186812,0.019039603,0.03976171,0.6133564,0.004462069
4,4,generator,generator,3.7022787e-07,1.1489685e-05,4.361417e-06,3.0133306e-06,0.9999664,6.212986e-06,7.920193e-06,2.9662553e-07
3,3,crowd-noise,crowd-noise,1.855853e-06,5.6382458e-05,6.376102e-05,0.99969244,8.244737e-05,7.371803e-05,1.828063e-05,1.1141599e-05
4,4,generator,generator,5.980075e-07,1.01130145e-05,1.4772447e-05,7.206467e-06,0.999951,3.3560393e-06,1.2701194e-05,3.411216e-07
3,3,crowd-noise,crowd-noise,2.7808017e-06,0.00018561234,0.00025773654,0.99925166,0.00013792697,8.768928e-05,4.6259356e-05,3.0394762e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.17799534,0.008132483,0.009811584,0.018134732,0.030735007,0.0013453373,0.74726003,0.006585483
2,2,construction-site,construction-site,0.0006878342,0.039489172,0.54677516,0.21366322,0.08829604,0.00054452656,0.022488415,0.088055626
1,5,community-radio,mobile-music,0.00034151645,0.42191058,3.3106986e-05,0.016574511,6.246201e-05,0.5516856,0.0003141232,0.00907813
3,3,crowd-noise,crowd-noise,5.7092802e-05,0.0026207531,8.477954e-05,0.9958197,8.619464e-05,0.0008920904,0.00023177048,0.0002075387
6,6,motorvehicle-horn,motorvehicle-horn,0.20959164,0.000677478,0.0014002504,0.0039025168,0.0007168322,0.0002050983,0.7788553,0.00465091
3,3,crowd-noise,crowd-noise,0.00014187982,0.010740895,0.041066997,0.94130415,0.0041840128,0.0013364047,0.00040412883,0.00082149974
5,5,mobile-music,mobile-music,4.2187105e-07,5.521686e-05,7.7230663e-07,3.410737e-06,1.5068229e-06,0.9999312,4.842529e-06,2.6542614e-06
7,6,motorvehicle-siren,motorvehicle-horn,0.40504465,0.002010432,0.002422117,0.0053717643,0.004117755,0.00028891364,0.4262005,0.15454382
0,0,car-alarm,car-alarm,0.99805826,5.04026e-05,1.0589329e-05,7.742998e-06,9.0419945e-07,4.7472495e-06,0.0004999379,0.0013673384
2,2,construction-site,construction-site,0.00011151976,0.005656168,0.7921885,0.19672577,0.0021436107,0.0019401632,0.0007398293,0.00049440697
0,6,car-alarm,motorvehicle-horn,0.10484659,0.0012860126,0.0053177364,0.0068324013,0.004434886,0.0011148314,0.85894746,0.017220058
2,2,construction-site,construction-site,4.4718217e-06,0.000118032905,0.99612707,0.00054190203,0.0024490142,8.660871e-06,0.0007290824,2.1848018e-05
0,0,car-alarm,car-alarm,0.9994899,3.8393073e-06,2.2429083e-06,2.0749446e-06,9.712071e-08,3.8207466e-07,1.9027575e-05,0.0004823124
5,5,mobile-music,mobile-music,1.0259185e-05,0.0007821926,2.4568437e-05,7.603869e-05,3.432124e-05,0.9989667,8.391101e-05,2.205697e-05
3,3,crowd-noise,crowd-noise,6.6735754e-07,2.9159395e-05,7.1371986e-05,0.99977344,7.304105e-05,3.2286454e-05,1.29387245e-05,6.995526e-06
0,6,car-alarm,motorvehicle-horn,0.3909344,0.0061516976,0.003040997,0.019044999,0.0017268707,0.00095283083,0.4768441,0.10130419
1,1,community-radio,community-radio,0.0001424101,0.82577384,0.0013666828,0.1425125,0.0011630106,0.02437711,0.0012465024,0.0034180123
7,7,motorvehicle-siren,motorvehicle-siren,4.5010875e-05,1.37964835e-05,3.071071e-05,2.2606796e-06,3.2331118e-06,7.0398943e-07,2.3919965e-05,0.9998803
5,5,mobile-music,mobile-music,0.0024283275,0.01474489,0.43397066,0.035047423,0.031154186,0.46250337,0.017777463,0.0023736402
7,7,motorvehicle-siren,motorvehicle-siren,8.2985745e-05,3.9157803e-05,0.00014598564,4.1493327e-05,1.9419824e-05,5.1294717e-07,2.1051732e-05,0.9996494
3,3,crowd-noise,crowd-noise,1.6543845e-06,0.00015104815,0.00013583661,0.9993105,0.00027645574,8.84895e-05,1.8358765e-05,1.7580818e-05
1,1,community-radio,community-radio,1.4355502e-05,0.99829954,3.4656812e-05,0.0008209011,2.1457527e-05,0.0003918869,0.000361171,5.6004967e-05
3,3,crowd-noise,crowd-noise,3.5619776e-06,0.00010322294,0.00015403071,0.99939454,0.0001557106,0.00013614102,3.6872832e-05,1.5971107e-05
0,0,car-alarm,car-alarm,0.9997348,6.6264874e-06,2.0993173e-06,2.1763944e-06,9.575013e-08,1.7581634e-06,3.6167577e-05,0.00021627678
2,2,construction-site,construction-site,2.2392842e-07,1.9570905e-06,0.9999312,4.511278e-05,5.4946827e-06,6.817507e-07,2.1858943e-06,1.31447305e-05
4,4,generator,generator,0.004287969,0.0031870618,0.017282242,0.0039492603,0.93504804,0.004294394,0.030642448,0.0013085102
3,1,crowd-noise,community-radio,0.0020414225,0.7292246,0.00819883,0.10379001,0.016814126,0.055801913,0.068866216,0.015262829
3,3,crowd-noise,crowd-noise,1.0256875e-05,0.00027811722,0.00020640637,0.99856454,0.00060557673,0.00022992434,6.5688924e-05,3.9525843e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.31700563,0.0048704185,0.0016233606,0.014006796,0.0012006294,0.001146492,0.648203,0.011943612
3,3,crowd-noise,crowd-noise,2.1448561e-06,6.250804e-05,3.6201593e-05,0.9996954,0.000102093516,6.845885e-05,2.1383437e-05,1.1798913e-05
4,4,generator,generator,0.00011974485,0.00013173555,0.00076257123,0.00044640683,0.99723744,2.7032764e-05,0.0012050433,7.004173e-05
5,5,mobile-music,mobile-music,0.00076182646,0.019197397,0.00066279457,0.0086105075,0.00021485658,0.96983576,0.0005302969,0.00018658841
2,6,construction-site,motorvehicle-horn,0.01746052,0.0033095765,0.012181193,0.023614349,0.08334089,0.0019982546,0.8326546,0.02544059
4,4,generator,generator,1.3019043e-05,0.00017006944,6.3456435e-05,3.8050614e-05,0.9996257,4.0117888e-05,3.7053404e-05,1.2640085e-05
0,0,car-alarm,car-alarm,0.99957556,5.422765e-06,4.2680263e-06,3.768676e-06,1.7650218e-07,7.704587e-07,3.4976547e-05,0.00037515032
1,1,community-radio,community-radio,3.4605264e-06,0.9995454,7.2389007e-06,8.346816e-05,2.1683249e-05,0.0002961284,1.2731301e-05,2.9831022e-05
1,1,community-radio,community-radio,0.0029162876,0.9160851,0.00031888296,0.05235618,0.011488857,0.0042600003,0.002035493,0.010539229
4,4,generator,generator,2.6579844e-05,3.681567e-05,0.0016630967,0.00015852482,0.9954833,0.00075179717,0.0015282478,0.0003517547
3,3,crowd-noise,crowd-noise,7.7709214e-05,0.0017402527,5.4029202e-05,0.99436355,8.64541e-05,0.0032691865,0.00027112395,0.00013772125
2,5,construction-site,mobile-music,0.00024298184,0.015600145,0.00018205841,0.0012304992,0.00017568417,0.981743,0.00040566415,0.00041999837
2,7,construction-site,motorvehicle-siren,0.00033631953,4.6570087e-05,9.0306115e-05,3.5631787e-05,0.0023384618,1.1623551e-05,0.0029766976,0.9941644
4,3,generator,crowd-noise,0.00049680006,0.027069692,0.04691475,0.90907943,0.005380121,0.001168406,0.0012672642,0.008623637
1,1,community-radio,community-radio,0.0042175236,0.9324427,0.00078678003,0.033683635,0.004439895,0.013549286,0.0056173,0.005262762
3,3,crowd-noise,crowd-noise,1.226677e-06,4.4033502e-05,3.289159e-05,0.9997794,7.2259056e-05,4.6554218e-05,1.536767e-05,8.335304e-06
2,2,construction-site,construction-site,5.4080152e-05,0.00045235394,0.99369836,0.004068541,0.0006210318,0.00012134844,0.00025800028,0.00072622113
0,0,car-alarm,car-alarm,0.9994343,5.040737e-06,2.5959569e-06,1.2235191e-06,8.284134e-08,8.8018083e-07,4.3497676e-05,0.0005123267
7,7,motorvehicle-siren,motorvehicle-siren,0.0077026226,0.0033757014,5.0845407e-05,0.0002795908,7.486763e-06,0.00016502185,0.00064034597,0.9877785
0,6,car-alarm,motorvehicle-horn,0.119975224,0.016161397,0.0056104525,0.059484236,0.0037775312,0.0022176336,0.7366335,0.05614
6,6,motorvehicle-horn,motorvehicle-horn,0.35448527,0.0034399703,0.007179695,0.011378365,0.006798591,0.002306447,0.6049047,0.009506876
6,6,motorvehicle-horn,motorvehicle-horn,0.23668121,0.0012966675,0.0017982069,0.0062894,0.0018799909,0.00063807686,0.74091065,0.0105058765
7,7,motorvehicle-siren,motorvehicle-siren,7.1634044e-05,5.030051e-06,4.3227274e-06,5.982758e-06,2.8522943e-06,5.150408e-07,5.5003038e-05,0.99985456
6,6,motorvehicle-horn,motorvehicle-horn,0.019774312,0.05268151,0.0055881725,0.017802874,0.00082997186,0.009821987,0.8817753,0.011725846
6,6,motorvehicle-horn,motorvehicle-horn,0.08254413,0.0010197199,0.0051157535,0.0076135113,0.0013889944,0.0006523833,0.8971234,0.004542116
5,5,mobile-music,mobile-music,0.00020317933,0.059460126,0.00027693802,0.0011899915,0.00034357625,0.93756074,0.000733441,0.00023199094
6,6,motorvehicle-horn,motorvehicle-horn,0.02502402,0.008104668,0.013512252,0.0395834,0.013631503,0.0023309512,0.8850184,0.012794815
6,6,motorvehicle-horn,motorvehicle-horn,0.0006640347,4.9510218e-05,0.17170261,0.0011721049,0.066316865,0.00050918304,0.7587917,0.0007940719
2,2,construction-site,construction-site,7.8739085e-06,5.03307e-05,0.9978175,0.0002387673,0.0002883868,1.429852e-05,0.00011836815,0.0014644184
5,5,mobile-music,mobile-music,0.0009074101,0.008385211,0.00011569605,0.00042664874,0.00017004872,0.97471017,0.0024685364,0.012816417
5,5,mobile-music,mobile-music,1.8123217e-05,0.006309484,5.3530737e-05,6.547256e-05,1.4279567e-05,0.99342716,7.5604774e-05,3.6334564e-05
0,0,car-alarm,car-alarm,0.952444,0.014139047,0.0013731598,0.0021905405,0.00019804345,0.0010946386,0.024050066,0.0045105405
5,5,mobile-music,mobile-music,3.1435226e-05,0.0006468656,4.784517e-05,0.00015503417,3.9732768e-05,0.9989152,0.00013496772,2.8894132e-05
3,3,crowd-noise,crowd-noise,1.1440523e-05,0.00018253447,0.00025915142,0.9973737,0.0018700203,0.00011379886,0.000112530885,7.68324e-05
0,0,car-alarm,car-alarm,0.95716286,0.0010876808,0.0003249484,0.00077260373,0.00014597384,0.00019456209,0.038046405,0.0022649884
2,2,construction-site,construction-site,4.476038e-05,0.00043213894,0.9900871,0.00550003,0.0018050782,0.00013710085,0.0011434675,0.0008503301
0,0,car-alarm,car-alarm,0.99381655,0.0013955162,0.00011118143,0.00019982678,3.848762e-06,0.00077453034,0.00036716915,0.0033313981
2,2,construction-site,construction-site,5.7912376e-07,7.4034933e-06,0.9998951,5.223094e-05,7.2032954e-06,2.6195585e-06,5.028768e-06,2.990288e-05
2,2,construction-site,construction-site,0.00064185215,0.0005775438,0.91227543,0.0025715523,0.001285989,0.047244582,0.035109945,0.00029305893
4,4,generator,generator,2.575619e-06,4.327732e-05,2.180408e-05,1.1820342e-05,0.99987054,1.81958e-05,3.0402507e-05,1.3439055e-06
1,2,community-radio,construction-site,0.011322604,0.066175565,0.40228477,0.2666211,0.04033159,0.004224309,0.18771985,0.021320228
2,2,construction-site,construction-site,4.4177068e-07,2.5095173e-06,0.99990654,1.9686902e-05,5.583815e-06,4.6486525e-07,3.4519821e-06,6.124313e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.044696942,0.00981123,0.012886925,0.051612493,0.03165671,0.00267617,0.82129115,0.025368335
0,0,car-alarm,car-alarm,0.9995845,5.1840716e-06,8.859669e-07,1.163931e-06,9.865684e-08,7.4666616e-07,4.2880005e-05,0.00036460868
0,6,car-alarm,motorvehicle-horn,0.4619732,0.0012264001,0.0039890236,0.0034798393,0.0019371178,0.00034120333,0.51802504,0.009028237
6,6,motorvehicle-horn,motorvehicle-horn,0.095712796,0.008877196,0.032988124,0.08340779,0.069584675,0.004124181,0.66868246,0.03662288
6,6,motorvehicle-horn,motorvehicle-horn,0.011786113,5.0072915e-05,0.0004460057,5.9292495e-05,4.5164088e-05,0.0001498048,0.97962785,0.00783571
3,3,crowd-noise,crowd-noise,9.491598e-07,0.00011827241,7.09741e-05,0.9995771,0.00015849827,4.864804e-05,1.2995524e-05,1.2524795e-05
3,1,crowd-noise,community-radio,0.006576898,0.38815805,0.06249909,0.31852588,0.101780534,0.011060647,0.09671129,0.014687554
4,3,generator,crowd-noise,0.0044558933,0.08114382,0.21592616,0.5020358,0.06419193,0.0015147572,0.12120832,0.009523352
0,0,car-alarm,car-alarm,0.99971503,8.020179e-06,3.571213e-06,5.710653e-06,4.8835483e-07,2.7107383e-06,0.00010820459,0.00015628026
3,3,crowd-noise,crowd-noise,1.17920035e-05,0.00216944,0.0002580625,0.9969304,0.0002136628,0.00020111751,0.000116740295,9.881265e-05
3,3,crowd-noise,crowd-noise,0.0004482162,0.08758704,0.13366161,0.76154304,0.0021960996,0.009946498,0.0036947704,0.000922688
5,5,mobile-music,mobile-music,0.0009374512,0.17598441,0.00035205382,0.007536886,0.00056624494,0.81079096,0.0002634459,0.0035685522
6,6,motorvehicle-horn,motorvehicle-horn,0.124706194,0.016327834,0.042924955,0.039460238,0.01807499,0.0012814169,0.6271684,0.130056
3,3,crowd-noise,crowd-noise,1.6805577e-06,7.59368e-05,5.4486514e-05,0.99966145,0.000102044585,7.3841125e-05,1.870671e-05,1.1833806e-05
0,0,car-alarm,car-alarm,0.9993728,2.5249462e-06,2.0433856e-06,1.824646e-06,8.433963e-08,3.5723383e-07,2.085001e-05,0.00059956044
2,2,construction-site,construction-site,7.212015e-06,0.0005118051,0.9968298,0.00038946833,0.0011868431,0.00036713324,0.0006987683,9.07677e-06
0,0,car-alarm,car-alarm,0.99942493,4.294217e-06,4.5621337e-06,3.8445896e-06,2.1209023e-07,6.564215e-07,4.1384195e-05,0.0005200297
3,3,crowd-noise,crowd-noise,0.0008172056,0.04090664,0.18869293,0.71430653,0.0053088064,0.039163757,0.009776647,0.0010275086
4,1,generator,community-radio,0.0032114768,0.64012086,0.03285514,0.20336804,0.0005646798,0.045161482,0.06839621,0.0063220067
5,5,mobile-music,mobile-music,4.7381764e-06,0.00017633,5.618011e-06,4.557488e-05,6.017287e-06,0.9997453,9.03039e-06,7.3168558e-06
3,3,crowd-noise,crowd-noise,2.0473399e-06,6.461937e-05,0.0001166102,0.99954164,0.00014767265,8.751977e-05,2.3763097e-05,1.6092585e-05
5,5,mobile-music,mobile-music,5.265935e-07,0.000335799,1.5740922e-06,9.294467e-06,4.5283455e-06,0.99963367,8.450531e-06,6.0787306e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.0050961664,0.00069328846,0.009303064,0.0115627125,0.011689981,0.0032807132,0.9576478,0.0007262497
4,4,generator,generator,9.432186e-05,7.849952e-05,0.000293957,0.00017794537,0.9981071,2.9121544e-05,0.0012040824,1.4964417e-05
3,3,crowd-noise,crowd-noise,3.292393e-06,0.00010004365,9.859976e-05,0.9994392,0.00021600159,8.281904e-05,3.783749e-05,2.2159858e-05
3,4,crowd-noise,generator,0.0022679733,0.1361591,0.034830444,0.22000821,0.4997661,0.004012131,0.030314932,0.072641164
5,5,mobile-music,mobile-music,0.00023634873,0.011038687,0.00022959386,0.00080061425,0.00041994313,0.98649395,0.00065339025,0.00012746386
0,6,car-alarm,motorvehicle-horn,0.27720597,0.0012219481,0.006491828,0.0037001565,0.0069553885,0.0006767417,0.69342285,0.010325075
5,3,mobile-music,crowd-noise,0.008788148,0.047520198,0.0011140851,0.90402186,0.0015762399,0.023306333,0.009933586,0.0037395214
2,2,construction-site,construction-site,1.9498906e-05,0.0011289261,0.9883908,0.007428011,0.0013668614,5.5430155e-05,0.00035594674,0.0012545944
4,4,generator,generator,1.1108256e-05,0.00010823881,8.3076055e-05,6.4667925e-05,0.9995192,6.239341e-05,0.00014400379,7.2735043e-06
7,7,motorvehicle-siren,motorvehicle-siren,4.7267236e-05,5.5715213e-06,1.4879389e-06,6.14487e-07,8.2714524e-07,1.1391359e-07,1.0151106e-05,0.99993396
4,4,generator,generator,1.0367345e-06,0.00013558405,8.223915e-06,1.3758511e-05,0.99978393,3.164157e-05,8.8309525e-06,1.7005685e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.2400307,0.014183986,0.016129721,0.03244444,0.006598632,0.0031107874,0.656507,0.03099471
6,6,motorvehicle-horn,motorvehicle-horn,0.007009532,0.00019282033,0.0032561854,0.0016928613,0.0008255597,0.0011505107,0.9856192,0.0002534196
7,7,motorvehicle-siren,motorvehicle-siren,0.029741798,0.00835495,0.00020655943,0.0002700561,3.0129077e-05,0.0016650668,0.015308662,0.9444228
7,7,motorvehicle-siren,motorvehicle-siren,0.00018124627,5.8457957e-05,0.00011428944,1.8724813e-05,2.762591e-05,3.8674384e-06,0.00012676121,0.9994691
0,6,car-alarm,motorvehicle-horn,0.4332506,0.003931697,0.0026133512,0.007764278,0.0013625296,0.00077129866,0.54317373,0.007132513
6,6,motorvehicle-horn,motorvehicle-horn,0.16602954,0.019974966,0.005764955,0.027416559,0.0013787977,0.0030887832,0.7649312,0.011415227
0,0,car-alarm,car-alarm,0.9995413,7.3037695e-06,1.0254122e-06,3.3135739e-06,9.7143115e-08,1.4303436e-06,0.00014511732,0.00030050144
4,4,generator,generator,7.6874176e-07,1.1486178e-05,1.6987147e-05,5.9539343e-06,0.9999424,5.003217e-06,1.702828e-05,3.9609498e-07
1,1,community-radio,community-radio,0.0039574155,0.85592294,0.0034082255,0.099602096,0.001960738,0.01668138,0.015537892,0.0029294232
0,6,car-alarm,motorvehicle-horn,0.24005261,0.01535689,0.002294391,0.025353543,0.004222076,0.0071364464,0.675175,0.030409066
0,0,car-alarm,car-alarm,0.9996099,1.2806065e-05,1.6371296e-06,4.020739e-06,2.737437e-07,1.8880552e-06,0.00013818288,0.00023144543
4,4,generator,generator,1.9040363e-06,4.3352843e-06,0.00010506387,1.1158713e-05,0.99956423,2.9147068e-05,0.0002810824,3.0500003e-06
5,5,mobile-music,mobile-music,1.1717867e-06,0.000100989964,2.6461303e-06,3.1432577e-05,1.16663805e-05,0.9998147,2.4682116e-05,1.28114e-05
2,2,construction-site,construction-site,0.001240384,0.048782323,0.37070742,0.12681352,0.17487372,0.0040078326,0.013555911,0.26001883
2,2,construction-site,construction-site,1.6998583e-05,3.0011197e-05,0.9979721,0.00024647685,8.6492226e-05,2.127317e-05,0.00016649126,0.0014602637
5,1,mobile-music,community-radio,0.0020528093,0.46784928,0.0067198873,0.40050575,0.0018696712,0.11068912,0.00471556,0.0055979034
3,3,crowd-noise,crowd-noise,8.737275e-06,0.000134783,0.00014174757,0.99924195,0.00018445963,0.00020812049,5.257094e-05,2.7583044e-05
0,0,car-alarm,car-alarm,0.99976295,7.0843885e-06,1.9503466e-06,3.2864723e-06,1.0344821e-07,2.0512803e-06,5.1881314e-05,0.00017061397
6,6,motorvehicle-horn,motorvehicle-horn,0.19784155,0.0015606935,0.022465276,0.006839422,0.011580809,0.0012480929,0.7519186,0.0065454757
6,6,motorvehicle-horn,motorvehicle-horn,0.03396604,0.0031190715,0.00068282697,0.01013035,0.00036276187,0.000807126,0.94444567,0.006486147
6,6,motorvehicle-horn,motorvehicle-horn,0.15655781,0.004153601,0.0013826254,0.008074153,0.0006188891,0.0010886813,0.82167137,0.0064527746
4,1,generator,community-radio,0.0037092965,0.3421144,0.018067852,0.32976842,0.004594621,0.28690213,0.008842283,0.0060010026
0,0,car-alarm,car-alarm,0.99943465,1.1638582e-05,1.05571135e-05,7.516848e-06,3.4713725e-07,2.2980382e-06,7.169648e-05,0.00046131792
3,3,crowd-noise,crowd-noise,6.1253684e-07,3.844239e-05,6.558451e-05,0.9997632,7.8644094e-05,3.5133395e-05,1.1748824e-05,6.704795e-06
2,2,construction-site,construction-site,2.0620562e-05,0.0016292445,0.9934098,0.0023044092,0.0016690696,0.0004968569,0.00039654106,7.352393e-05
1,1,community-radio,community-radio,0.00043757903,0.8696662,5.5258202e-05,0.0020943868,0.0010028414,0.12293683,0.0001328034,0.003674013
1,1,community-radio,community-radio,1.2910239e-05,0.98085874,8.223278e-06,0.00013384034,0.0003902928,0.018493457,1.30026265e-05,8.9439454e-05
4,4,generator,generator,5.496987e-07,1.0515064e-05,2.608733e-05,1.0726351e-05,0.9999229,6.1922674e-06,1.0408538e-05,1.264968e-05
4,4,generator,generator,2.0030266e-06,7.3956844e-06,7.118335e-05,8.893979e-06,0.999495,0.00014658259,0.00022547391,4.338779e-05
0,6,car-alarm,motorvehicle-horn,0.46831036,0.0014082469,0.001834199,0.0031950476,0.0016457051,0.00026225945,0.5167137,0.0066304617
2,3,construction-site,crowd-noise,0.007014955,0.03464961,0.103753544,0.57231474,0.19321434,0.003178877,0.03374563,0.052128274
3,3,crowd-noise,crowd-noise,3.5940408e-05,0.011552007,0.014140486,0.97146434,0.0010101788,0.00057554466,0.00052669254,0.00069469376
3,3,crowd-noise,crowd-noise,0.00015242472,0.18533206,0.0035812096,0.74678975,0.04862896,0.013151744,0.0011771098,0.0011867166
2,2,construction-site,construction-site,6.256772e-06,4.858012e-05,0.99917126,0.00051080284,5.9853235e-05,8.633875e-06,1.0881794e-05,0.00018381479
2,2,construction-site,construction-site,2.2024285e-05,0.005786876,0.9916626,0.0018876074,0.0002815892,0.0001935161,8.937538e-05,7.6472345e-05
5,1,mobile-music,community-radio,0.00010069185,0.52743745,0.0027957626,0.0054317345,0.00035963938,0.46275428,0.0007141446,0.0004062325
4,4,generator,generator,3.7693208e-06,3.178453e-05,5.701139e-05,1.8592375e-05,0.99977905,2.4227738e-05,8.3611165e-05,1.8959211e-06
7,7,motorvehicle-siren,motorvehicle-siren,0.000101589096,0.00015293571,0.015944766,0.00014293796,0.0002777004,1.3156984e-05,0.00015970293,0.9832072
2,2,construction-site,construction-site,4.026124e-06,6.426789e-05,0.9990345,0.000164958,0.00035082703,4.4156946e-05,0.00032907844,8.148156e-06
3,3,crowd-noise,crowd-noise,2.8082368e-06,0.00014408522,8.042957e-05,0.99942756,0.00019875077,0.0001032234,2.612977e-05,1.7078044e-05
4,4,generator,generator,3.8043388e-06,2.9552293e-05,4.696112e-05,1.8786463e-05,0.9998319,1.1923763e-05,5.5807614e-05,1.2935218e-06
1,1,community-radio,community-radio,0.0016921855,0.85845554,0.0017504734,0.09914947,0.002204797,0.020763211,0.011645499,0.004338769
3,3,crowd-noise,crowd-noise,6.1846805e-07,8.214957e-05,7.048989e-05,0.9996264,0.00016004923,3.683527e-05,1.06724565e-05,1.2905264e-05
1,1,community-radio,community-radio,0.0034778898,0.96929026,0.0005563445,0.012152238,0.00029806452,0.009359511,0.003102163,0.0017634444
1,1,community-radio,community-radio,0.0010845251,0.59822077,0.019603774,0.32956454,0.022810902,0.020915568,0.0035394612,0.004260467
1,1,community-radio,community-radio,9.916168e-05,0.9914818,1.9175179e-05,0.0024773125,9.728059e-06,0.0054376167,0.00033763607,0.00013760503
4,4,generator,generator,1.6298391e-06,7.4784007e-06,2.7338005e-05,8.131892e-06,0.99991226,3.982456e-06,3.8731054e-05,4.4412192e-07
3,3,crowd-noise,crowd-noise,6.1991336e-06,0.00020048345,7.0945796e-05,0.9991547,0.00039147687,0.00011020172,4.1499377e-05,2.448954e-05
1,1,community-radio,community-radio,0.002841934,0.5224222,0.02344292,0.4242269,0.005027929,0.010068394,0.00799488,0.0039748214
6,6,motorvehicle-horn,motorvehicle-horn,0.0018792658,7.05313e-05,0.0011177107,0.000114771865,0.00013790827,8.7578606e-05,0.9945095,0.0020826438
0,6,car-alarm,motorvehicle-horn,0.018156476,7.7966295e-05,0.0011938352,0.00055369246,0.00045058902,7.019827e-05,0.97656703,0.0029302528
7,7,motorvehicle-siren,motorvehicle-siren,0.0025265578,0.00023898028,0.016969804,0.0014174224,0.021667928,3.0863248e-05,0.007393235,0.94975525
4,4,generator,generator,4.0990747e-07,5.461271e-06,5.360975e-06,2.4997726e-06,0.99997354,3.2572752e-06,9.293337e-06,1.6980468e-07
5,5,mobile-music,mobile-music,3.923791e-06,0.000914235,2.3319382e-05,3.612989e-05,8.165258e-06,0.9989741,3.3417935e-05,6.7180954e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.028810203,0.1626947,0.004850608,0.03111341,0.0016993583,0.0030290203,0.759108,0.008694741
7,1,motorvehicle-siren,community-radio,0.06655841,0.7369807,0.0012223566,0.013232952,0.00039876392,0.015283865,0.0018301073,0.16449282
7,7,motorvehicle-siren,motorvehicle-siren,3.2343585e-05,4.8162874e-06,2.834282e-07,8.1605094e-07,7.5564054e-07,2.7131682e-07,1.0039355e-05,0.99995065
4,4,generator,generator,2.2229508e-06,1.5059615e-05,2.4045768e-05,9.341824e-06,0.9999112,1.1017293e-05,2.3829605e-05,3.2361638e-06
2,2,construction-site,construction-site,2.018175e-05,0.0004913824,0.9975883,0.0007827845,0.00029557786,0.0003668223,0.00040348913,5.147559e-05
3,4,crowd-noise,generator,0.000876944,0.021052284,0.075433284,0.06722468,0.8109143,0.0027597912,0.018637141,0.00310159
7,7,motorvehicle-siren,motorvehicle-siren,4.366291e-06,5.6733265e-06,5.5786535e-07,9.441757e-07,1.1751802e-06,2.0126677e-07,4.343668e-06,0.9999827
5,5,mobile-music,mobile-music,7.419534e-06,0.0010123516,4.4915355e-06,2.6522728e-05,8.303804e-06,0.99888235,1.7894477e-05,4.057898e-05
5,3,mobile-music,crowd-noise,0.26088133,0.06743312,0.12080212,0.32159585,0.005976158,0.18278751,0.015558657,0.024965174
4,4,generator,generator,1.4412603e-06,4.648403e-05,6.7749706e-06,8.722483e-05,0.9998136,1.923723e-05,1.8661232e-05,6.602905e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.07267294,0.04674219,0.011406844,0.020242313,0.015145185,0.110993855,0.7131124,0.009684321
5,5,mobile-music,mobile-music,2.5985662e-05,0.0017613845,4.6769328e-05,0.0002675576,7.139358e-05,0.99773335,6.5034226e-05,2.8491288e-05
4,4,generator,generator,2.1568236e-07,3.217545e-06,4.76183e-06,1.3919904e-06,0.99998343,1.5073888e-06,5.334289e-06,8.649088e-08
1,1,community-radio,community-radio,5.752505e-06,0.9987047,1.8238115e-05,0.000103330094,3.2165517e-06,0.0010810868,3.6713e-05,4.693247e-05
0,0,car-alarm,car-alarm,0.99963796,1.3725326e-05,3.836432e-06,3.587079e-06,2.6672274e-07,1.6519622e-06,4.204462e-05,0.00029695674
4,4,generator,generator,3.4855334e-06,0.00022348382,2.1665308e-05,4.5899986e-05,0.99947876,9.548039e-05,3.1404434e-05,9.996197e-05
2,2,construction-site,construction-site,0.00022204904,0.010218104,0.7098692,0.27003726,0.004002698,0.0043821028,0.0008342264,0.00043440817
1,3,community-radio,crowd-noise,0.0021587887,0.07065485,0.0017366759,0.8863798,0.0017445732,0.031832986,0.0034631707,0.0020291456
0,0,car-alarm,car-alarm,0.9996991,2.1603216e-06,1.4034175e-06,1.7578574e-06,1.4606202e-07,7.7985857e-07,5.0187216e-05,0.00024443917
2,2,construction-site,construction-site,0.00052642915,0.0003726282,0.89823955,0.0014259338,0.0026208106,0.050847907,0.045276314,0.0006904241
4,4,generator,generator,2.4776614e-06,2.2160624e-05,8.0194324e-05,1.9654322e-05,0.9998228,6.7279466e-06,4.488394e-05,1.148895e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.18001166,0.0049953763,0.013694028,0.012451985,0.0059749545,0.0018755562,0.7684685,0.012527967
7,7,motorvehicle-siren,motorvehicle-siren,1.003052e-05,1.0138927e-05,7.808815e-07,1.8249765e-06,2.4595386e-06,3.473187e-07,5.931822e-06,0.9999685
