clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path
XPG3qmPpJaY_460,XPG3qmPpJaY,460,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/XPG3qmPpJaY_460.mp4
Zqf1Yg-nJLg_19,Zqf1Yg-nJLg,19,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Zqf1Yg-nJLg_19.mp4
uM1QkCMyv9g_30,uM1QkCMyv9g,30,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/uM1QkCMyv9g_30.mp4
MdPjxcZqc44_5,MdPjxcZqc44,5,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/MdPjxcZqc44_5.mp4
hSS5McYrs-Y_784,hSS5McYrs-Y,784,police car (siren),motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/hSS5McYrs-Y_784.mp4
js2wpaqproo_12,js2wpaqproo,12,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/js2wpaqproo_12.mp4
mjOiCynomzk_369,mjOiCynomzk,369,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/mjOiCynomzk_369.mp4
ciM6QCEK-xw_880,ciM6QCEK-xw,880,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ciM6QCEK-xw_880.mp4
LXncL_Vds_c_99,LXncL_Vds_c,99,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/LXncL_Vds_c_99.mp4
29leW_wEi2E_18,29leW_wEi2E,18,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/29leW_wEi2E_18.mp4
WgWI0wHObJ0_30,WgWI0wHObJ0,30,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/WgWI0wHObJ0_30.mp4
9RDxqx_gY2A_12,9RDxqx_gY2A,12,police car (siren),motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/9RDxqx_gY2A_12.mp4
riI4CyB18mU_10,riI4CyB18mU,10,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/riI4CyB18mU_10.mp4
z0to9jgWmn4_82,z0to9jgWmn4,82,civil defense siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/z0to9jgWmn4_82.mp4
3lsvIz3vBFo_22,3lsvIz3vBFo,22,civil defense siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/3lsvIz3vBFo_22.mp4
aKyK1Xqdu8w_64,aKyK1Xqdu8w,64,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/aKyK1Xqdu8w_64.mp4
NV7v0bMgIu0_500,NV7v0bMgIu0,500,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/NV7v0bMgIu0_500.mp4
xbg0_mQOxM0_7,xbg0_mQOxM0,7,police car (siren),motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/xbg0_mQOxM0_7.mp4
3C0KtiHfBgE_80,3C0KtiHfBgE,80,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/3C0KtiHfBgE_80.mp4
mOz7A6uXIMg_30,mOz7A6uXIMg,30,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/mOz7A6uXIMg_30.mp4
6zXSqMMTUPM_27,6zXSqMMTUPM,27,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6zXSqMMTUPM_27.mp4
Yp3PHcG9tD4_101,Yp3PHcG9tD4,101,civil defense siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Yp3PHcG9tD4_101.mp4
WO_1Aj8o7qA_10,WO_1Aj8o7qA,10,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/WO_1Aj8o7qA_10.mp4
14jAozNsNsc_1,14jAozNsNsc,1,police car (siren),motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/14jAozNsNsc_1.mp4
tcmbgjLt9wI_3,tcmbgjLt9wI,3,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/tcmbgjLt9wI_3.mp4
83_wa7NjvLs_184,83_wa7NjvLs,184,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/83_wa7NjvLs_184.mp4
2NU-ij1hO2c_30,2NU-ij1hO2c,30,police car (siren),motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/2NU-ij1hO2c_30.mp4
09ullHbByoo_30,09ullHbByoo,30,police car (siren),motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/09ullHbByoo_30.mp4
LGxgYt3O9Ko_290,LGxgYt3O9Ko,290,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/LGxgYt3O9Ko_290.mp4
3WcMBbcuPDU_71,3WcMBbcuPDU,71,civil defense siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/3WcMBbcuPDU_71.mp4
YJo48BRxGAA_190,YJo48BRxGAA,190,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/YJo48BRxGAA_190.mp4
UMaVGk6r7Lc_31,UMaVGk6r7Lc,31,civil defense siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/UMaVGk6r7Lc_31.mp4
n-CywTkq2yY_145,n-CywTkq2yY,145,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/n-CywTkq2yY_145.mp4
7Lq0VRYnIE8_250,7Lq0VRYnIE8,250,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7Lq0VRYnIE8_250.mp4
9a4bVuF-s1I_28,9a4bVuF-s1I,28,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/9a4bVuF-s1I_28.mp4
5DwlGkFX_GQ_190,5DwlGkFX_GQ,190,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/5DwlGkFX_GQ_190.mp4
