clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
uM1QkCMyv9g_30,uM1QkCMyv9g,30,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/uM1QkCMyv9g_30.mp4,vggsound_fusion_val_scores/audio/uM1QkCMyv9g_30.wav,uM1QkCMyv9g_30.wav,vggsound_fusion_val_scores/audio/uM1QkCMyv9g_30.wav,7,motorvehicle-siren,0.9977834820747375,"[0.0002885772264562547, 0.0003804155276156962, 0.00012989655078854412, 0.00012918162974528968, 0.0002447302103973925, 0.0001402022026013583, 0.0009035338298417628, 0.9977834820747375]",0.0002885772264562547,0.0003804155276156962,0.00012989655078854412,0.00012918162974528968,0.0002447302103973925,0.0001402022026013583,0.0009035338298417628,0.9977834820747375,motorvehicle-siren,0.9977834820747375,motorvehicle-horn,0.892236137787501,motorvehicle-siren,0.9450098099311193,0.5,True,False,True,"{""construction-site"": 0.00012989655078854412, ""crowd-noise"": 0.00012918162974528968, ""motorvehicle-horn"": 0.0009035338298417628, ""motorvehicle-siren"": 0.9977834820747375}","{""construction-site"": 0.0, ""crowd-noise"": 0.5870710750420888, ""motorvehicle-horn"": 0.892236137787501, ""motorvehicle-siren"": 0.892236137787501}","{""construction-site"": 6.494827539427206e-05, ""crowd-noise"": 0.29360012833591703, ""motorvehicle-horn"": 0.4465698358086714, ""motorvehicle-siren"": 0.9450098099311193}"
MdPjxcZqc44_5,MdPjxcZqc44,5,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/MdPjxcZqc44_5.mp4,vggsound_fusion_val_scores/audio/MdPjxcZqc44_5.wav,MdPjxcZqc44_5.wav,vggsound_fusion_val_scores/audio/MdPjxcZqc44_5.wav,7,motorvehicle-siren,0.9757871627807617,"[0.003093499457463622, 0.0074707819148898125, 0.003025353653356433, 0.0018107176292687654, 0.00011064203863497823, 0.005776417441666126, 0.0029254595283418894, 0.9757871627807617]",0.003093499457463622,0.0074707819148898125,0.003025353653356433,0.0018107176292687654,0.00011064203863497823,0.005776417441666126,0.0029254595283418894,0.9757871627807617,motorvehicle-siren,0.9757871627807617,motorvehicle-horn,0.7380025478926572,motorvehicle-siren,0.8568948553367095,0.5,True,False,True,"{""construction-site"": 0.003025353653356433, ""crowd-noise"": 0.0018107176292687654, ""motorvehicle-horn"": 0.0029254595283418894, ""motorvehicle-siren"": 0.9757871627807617}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.7380025478926572, ""motorvehicle-siren"": 0.7380025478926572}","{""construction-site"": 0.0015126768266782165, ""crowd-noise"": 0.0009053588146343827, ""motorvehicle-horn"": 0.37046400371049953, ""motorvehicle-siren"": 0.8568948553367095}"
hSS5McYrs-Y_784,hSS5McYrs-Y,784,police car (siren),motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/hSS5McYrs-Y_784.mp4,vggsound_fusion_val_scores/audio/hSS5McYrs-Y_784.wav,hSS5McYrs-Y_784.wav,vggsound_fusion_val_scores/audio/hSS5McYrs-Y_784.wav,7,motorvehicle-siren,0.8005279302597046,"[0.0554998554289341, 0.001936398446559906, 0.02953890711069107, 0.004587107803672552, 0.004354048985987902, 0.009220550768077374, 0.09433518350124359, 0.8005279302597046]",0.0554998554289341,0.001936398446559906,0.02953890711069107,0.004587107803672552,0.004354048985987902,0.009220550768077374,0.09433518350124359,0.8005279302597046,motorvehicle-siren,0.8005279302597046,construction-site,0.0,motorvehicle-siren,0.4002639651298523,0.5,True,False,True,"{""construction-site"": 0.02953890711069107, ""crowd-noise"": 0.004587107803672552, ""motorvehicle-horn"": 0.09433518350124359, ""motorvehicle-siren"": 0.8005279302597046}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.014769453555345535, ""crowd-noise"": 0.002293553901836276, ""motorvehicle-horn"": 0.047167591750621796, ""motorvehicle-siren"": 0.4002639651298523}"
js2wpaqproo_12,js2wpaqproo,12,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/js2wpaqproo_12.mp4,vggsound_fusion_val_scores/audio/js2wpaqproo_12.wav,js2wpaqproo_12.wav,vggsound_fusion_val_scores/audio/js2wpaqproo_12.wav,7,motorvehicle-siren,0.9998262524604797,"[2.0227680579409935e-05, 6.384087464539334e-05, 3.590021879062988e-05, 2.2857815565657802e-05, 2.2674321371596307e-06, 4.8411943680548575e-06, 2.3796194000169635e-05, 0.9998262524604797]",2.0227680579409935e-05,6.384087464539334e-05,3.590021879062988e-05,2.2857815565657802e-05,2.2674321371596307e-06,4.8411943680548575e-06,2.3796194000169635e-05,0.9998262524604797,motorvehicle-siren,0.9998262524604797,crowd-noise,0.7773499739170074,motorvehicle-siren,0.8862803734495089,0.5,True,False,True,"{""construction-site"": 3.590021879062988e-05, ""crowd-noise"": 2.2857815565657802e-05, ""motorvehicle-horn"": 2.3796194000169635e-05, ""motorvehicle-siren"": 0.9998262524604797}","{""construction-site"": 0.6381944545110066, ""crowd-noise"": 0.7773499739170074, ""motorvehicle-horn"": 0.7727344944385381, ""motorvehicle-siren"": 0.7727344944385381}","{""construction-site"": 0.31911517736489864, ""crowd-noise"": 0.38868641586628655, ""motorvehicle-horn"": 0.38637914531626916, ""motorvehicle-siren"": 0.8862803734495089}"
mjOiCynomzk_369,mjOiCynomzk,369,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/mjOiCynomzk_369.mp4,vggsound_fusion_val_scores/audio/mjOiCynomzk_369.wav,mjOiCynomzk_369.wav,vggsound_fusion_val_scores/audio/mjOiCynomzk_369.wav,7,motorvehicle-siren,0.9759993553161621,"[0.0001198749232571572, 0.02058486081659794, 0.0016588782891631126, 0.0012369814794510603, 3.456410195212811e-05, 0.00020349254191387445, 0.0001618755195522681, 0.9759993553161621]",0.0001198749232571572,0.02058486081659794,0.0016588782891631126,0.0012369814794510603,3.456410195212811e-05,0.00020349254191387445,0.0001618755195522681,0.9759993553161621,motorvehicle-siren,0.9759993553161621,motorvehicle-horn,0.7996135974035236,motorvehicle-siren,0.8878064763598428,0.5,True,False,True,"{""construction-site"": 0.0016588782891631126, ""crowd-noise"": 0.0012369814794510603, ""motorvehicle-horn"": 0.0001618755195522681, ""motorvehicle-siren"": 0.9759993553161621}","{""construction-site"": 0.7151916902173648, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.7996135974035236, ""motorvehicle-siren"": 0.7996135974035236}","{""construction-site"": 0.358425284253264, ""crowd-noise"": 0.0006184907397255301, ""motorvehicle-horn"": 0.3998877364615379, ""motorvehicle-siren"": 0.8878064763598428}"
ciM6QCEK-xw_880,ciM6QCEK-xw,880,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ciM6QCEK-xw_880.mp4,vggsound_fusion_val_scores/audio/ciM6QCEK-xw_880.wav,ciM6QCEK-xw_880.wav,vggsound_fusion_val_scores/audio/ciM6QCEK-xw_880.wav,7,motorvehicle-siren,0.8507426977157593,"[0.0003668426943477243, 0.05559680983424187, 0.021829014644026756, 0.0037320451810956, 8.934814104577526e-05, 0.06707537919282913, 0.0005678425659425557, 0.8507426977157593]",0.0003668426943477243,0.05559680983424187,0.021829014644026756,0.0037320451810956,8.934814104577526e-05,0.06707537919282913,0.0005678425659425557,0.8507426977157593,motorvehicle-siren,0.8507426977157593,construction-site,0.702402070367878,motorvehicle-siren,0.7765723840418186,0.5,True,False,True,"{""construction-site"": 0.021829014644026756, ""crowd-noise"": 0.0037320451810956, ""motorvehicle-horn"": 0.0005678425659425557, ""motorvehicle-siren"": 0.8507426977157593}","{""construction-site"": 0.702402070367878, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.702402070367878, ""motorvehicle-siren"": 0.702402070367878}","{""construction-site"": 0.3621155425059524, ""crowd-noise"": 0.0018660225905478, ""motorvehicle-horn"": 0.3514849564669103, ""motorvehicle-siren"": 0.7765723840418186}"
LXncL_Vds_c_99,LXncL_Vds_c,99,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/LXncL_Vds_c_99.mp4,vggsound_fusion_val_scores/audio/LXncL_Vds_c_99.wav,LXncL_Vds_c_99.wav,vggsound_fusion_val_scores/audio/LXncL_Vds_c_99.wav,7,motorvehicle-siren,0.5144451260566711,"[0.004158833064138889, 0.4274194836616516, 0.015545104630291462, 0.019889187067747116, 0.009683038108050823, 0.00433158315718174, 0.004527580924332142, 0.5144451260566711]",0.004158833064138889,0.4274194836616516,0.015545104630291462,0.019889187067747116,0.009683038108050823,0.00433158315718174,0.004527580924332142,0.5144451260566711,motorvehicle-siren,0.5144451260566711,construction-site,0.8404005207798697,motorvehicle-siren,0.6774228234182704,0.5,True,False,True,"{""construction-site"": 0.015545104630291462, ""crowd-noise"": 0.019889187067747116, ""motorvehicle-horn"": 0.004527580924332142, ""motorvehicle-siren"": 0.5144451260566711}","{""construction-site"": 0.8404005207798697, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.8404005207798697, ""motorvehicle-siren"": 0.8404005207798697}","{""construction-site"": 0.4279728127050806, ""crowd-noise"": 0.009944593533873558, ""motorvehicle-horn"": 0.4224640508521009, ""motorvehicle-siren"": 0.6774228234182704}"
29leW_wEi2E_18,29leW_wEi2E,18,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/29leW_wEi2E_18.mp4,vggsound_fusion_val_scores/audio/29leW_wEi2E_18.wav,29leW_wEi2E_18.wav,vggsound_fusion_val_scores/audio/29leW_wEi2E_18.wav,4,generator,0.6883487105369568,"[0.0011681439355015755, 0.010270764119923115, 0.0006227483390830457, 0.0019398259464651346, 0.6883487105369568, 0.05135641247034073, 0.04741451516747475, 0.19887885451316833]",0.0011681439355015755,0.010270764119923115,0.0006227483390830457,0.0019398259464651346,0.6883487105369568,0.05135641247034073,0.04741451516747475,0.19887885451316833,motorvehicle-siren,0.19887885451316833,construction-site,0.0,motorvehicle-siren,0.09943942725658417,0.5,True,False,True,"{""construction-site"": 0.0006227483390830457, ""crowd-noise"": 0.0019398259464651346, ""motorvehicle-horn"": 0.04741451516747475, ""motorvehicle-siren"": 0.19887885451316833}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00031137416954152286, ""crowd-noise"": 0.0009699129732325673, ""motorvehicle-horn"": 0.023707257583737373, ""motorvehicle-siren"": 0.09943942725658417}"
WgWI0wHObJ0_30,WgWI0wHObJ0,30,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/WgWI0wHObJ0_30.mp4,vggsound_fusion_val_scores/audio/WgWI0wHObJ0_30.wav,WgWI0wHObJ0_30.wav,vggsound_fusion_val_scores/audio/WgWI0wHObJ0_30.wav,7,motorvehicle-siren,0.9772409796714783,"[0.0011950008338317275, 8.818520291242748e-05, 0.0005080673727206886, 3.149520489387214e-05, 6.848471821285784e-05, 0.00015786306175868958, 0.020710023120045662, 0.9772409796714783]",0.0011950008338317275,8.818520291242748e-05,0.0005080673727206886,3.149520489387214e-05,6.848471821285784e-05,0.00015786306175868958,0.020710023120045662,0.9772409796714783,motorvehicle-siren,0.9772409796714783,construction-site,0.8372020483016966,motorvehicle-siren,0.9072215139865875,0.5,True,False,True,"{""construction-site"": 0.0005080673727206886, ""crowd-noise"": 3.149520489387214e-05, ""motorvehicle-horn"": 0.020710023120045662, ""motorvehicle-siren"": 0.9772409796714783}","{""construction-site"": 0.8372020483016966, ""crowd-noise"": 0.490800929069519, ""motorvehicle-horn"": 0.8372020483016966, ""motorvehicle-siren"": 0.8372020483016966}","{""construction-site"": 0.41885505783720867, ""crowd-noise"": 0.24541621213720644, ""motorvehicle-horn"": 0.42895603571087115, ""motorvehicle-siren"": 0.9072215139865875}"
9RDxqx_gY2A_12,9RDxqx_gY2A,12,police car (siren),motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/9RDxqx_gY2A_12.mp4,vggsound_fusion_val_scores/audio/9RDxqx_gY2A_12.wav,9RDxqx_gY2A_12.wav,vggsound_fusion_val_scores/audio/9RDxqx_gY2A_12.wav,7,motorvehicle-siren,0.7956517934799194,"[0.0047675068490207195, 0.018615644425153732, 0.17232286930084229, 0.004626728594303131, 0.0007269495981745422, 0.0008067887392826378, 0.0024817343801259995, 0.7956517934799194]",0.0047675068490207195,0.018615644425153732,0.17232286930084229,0.004626728594303131,0.0007269495981745422,0.0008067887392826378,0.0024817343801259995,0.7956517934799194,motorvehicle-siren,0.7956517934799194,motorvehicle-horn,0.855788196325302,motorvehicle-siren,0.8257199949026107,0.5,True,False,True,"{""construction-site"": 0.17232286930084229, ""crowd-noise"": 0.004626728594303131, ""motorvehicle-horn"": 0.0024817343801259995, ""motorvehicle-siren"": 0.7956517934799194}","{""construction-site"": 0.5106440740823746, ""crowd-noise"": 0.6300502543316947, ""motorvehicle-horn"": 0.855788196325302, ""motorvehicle-siren"": 0.855788196325302}","{""construction-site"": 0.3414834716916084, ""crowd-noise"": 0.3173384914629989, ""motorvehicle-horn"": 0.429134965352714, ""motorvehicle-siren"": 0.8257199949026107}"
riI4CyB18mU_10,riI4CyB18mU,10,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/riI4CyB18mU_10.mp4,vggsound_fusion_val_scores/audio/riI4CyB18mU_10.wav,riI4CyB18mU_10.wav,vggsound_fusion_val_scores/audio/riI4CyB18mU_10.wav,5,mobile-music,0.6596439480781555,"[0.007612357381731272, 0.030739227309823036, 0.010375325568020344, 0.0035512165632098913, 0.01141783781349659, 0.6596439480781555, 0.2596684694290161, 0.016991600394248962]",0.007612357381731272,0.030739227309823036,0.010375325568020344,0.0035512165632098913,0.01141783781349659,0.6596439480781555,0.2596684694290161,0.016991600394248962,motorvehicle-horn,0.2596684694290161,motorvehicle-horn,0.8195367020300843,motorvehicle-horn,0.5396025857295502,0.5,False,False,False,"{""construction-site"": 0.010375325568020344, ""crowd-noise"": 0.0035512165632098913, ""motorvehicle-horn"": 0.2596684694290161, ""motorvehicle-siren"": 0.016991600394248962}","{""construction-site"": 0.47892939719286826, ""crowd-noise"": 0.5308791203932328, ""motorvehicle-horn"": 0.8195367020300843, ""motorvehicle-siren"": 0.8195367020300843}","{""construction-site"": 0.2446523613804443, ""crowd-noise"": 0.26721516847822135, ""motorvehicle-horn"": 0.5396025857295502, ""motorvehicle-siren"": 0.41826415121216665}"
z0to9jgWmn4_82,z0to9jgWmn4,82,civil defense siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/z0to9jgWmn4_82.mp4,vggsound_fusion_val_scores/audio/z0to9jgWmn4_82.wav,z0to9jgWmn4_82.wav,vggsound_fusion_val_scores/audio/z0to9jgWmn4_82.wav,7,motorvehicle-siren,0.9384884834289551,"[0.000694698712322861, 0.042657893151044846, 0.0012360605178400874, 0.002070463728159666, 0.00012984716158825904, 0.014487240463495255, 0.00023537814558949322, 0.9384884834289551]",0.000694698712322861,0.042657893151044846,0.0012360605178400874,0.002070463728159666,0.00012984716158825904,0.014487240463495255,0.00023537814558949322,0.9384884834289551,motorvehicle-siren,0.9384884834289551,motorvehicle-horn,0.6872197804731481,motorvehicle-siren,0.8128541319510516,0.5,True,False,True,"{""construction-site"": 0.0012360605178400874, ""crowd-noise"": 0.002070463728159666, ""motorvehicle-horn"": 0.00023537814558949322, ""motorvehicle-siren"": 0.9384884834289551}","{""construction-site"": 0.0, ""crowd-noise"": 0.43193526744842525, ""motorvehicle-horn"": 0.6872197804731481, ""motorvehicle-siren"": 0.6872197804731481}","{""construction-site"": 0.0006180302589200437, ""crowd-noise"": 0.21700286558829246, ""motorvehicle-horn"": 0.3437275793093688, ""motorvehicle-siren"": 0.8128541319510516}"
3lsvIz3vBFo_22,3lsvIz3vBFo,22,civil defense siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/3lsvIz3vBFo_22.mp4,vggsound_fusion_val_scores/audio/3lsvIz3vBFo_22.wav,3lsvIz3vBFo_22.wav,vggsound_fusion_val_scores/audio/3lsvIz3vBFo_22.wav,5,mobile-music,0.5718115568161011,"[3.56936470780056e-05, 0.3852866590023041, 0.0022362754680216312, 0.028672784566879272, 0.00965066347271204, 0.5718115568161011, 0.0011708856327459216, 0.0011355102760717273]",3.56936470780056e-05,0.3852866590023041,0.0022362754680216312,0.028672784566879272,0.00965066347271204,0.5718115568161011,0.0011708856327459216,0.0011355102760717273,crowd-noise,0.028672784566879272,construction-site,0.0,crowd-noise,0.014336392283439636,0.5,False,False,False,"{""construction-site"": 0.0022362754680216312, ""crowd-noise"": 0.028672784566879272, ""motorvehicle-horn"": 0.0011708856327459216, ""motorvehicle-siren"": 0.0011355102760717273}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0011181377340108156, ""crowd-noise"": 0.014336392283439636, ""motorvehicle-horn"": 0.0005854428163729608, ""motorvehicle-siren"": 0.0005677551380358636}"
aKyK1Xqdu8w_64,aKyK1Xqdu8w,64,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/aKyK1Xqdu8w_64.mp4,vggsound_fusion_val_scores/audio/aKyK1Xqdu8w_64.wav,aKyK1Xqdu8w_64.wav,vggsound_fusion_val_scores/audio/aKyK1Xqdu8w_64.wav,5,mobile-music,0.8086047768592834,"[0.00032555300276726484, 0.10926780104637146, 0.016915030777454376, 0.014208869077265263, 0.02700345404446125, 0.8086047768592834, 0.001786134671419859, 0.021888460963964462]",0.00032555300276726484,0.10926780104637146,0.016915030777454376,0.014208869077265263,0.02700345404446125,0.8086047768592834,0.001786134671419859,0.021888460963964462,motorvehicle-siren,0.021888460963964462,construction-site,0.0,motorvehicle-siren,0.010944230481982231,0.5,True,False,True,"{""construction-site"": 0.016915030777454376, ""crowd-noise"": 0.014208869077265263, ""motorvehicle-horn"": 0.001786134671419859, ""motorvehicle-siren"": 0.021888460963964462}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.008457515388727188, ""crowd-noise"": 0.007104434538632631, ""motorvehicle-horn"": 0.0008930673357099295, ""motorvehicle-siren"": 0.010944230481982231}"
NV7v0bMgIu0_500,NV7v0bMgIu0,500,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/NV7v0bMgIu0_500.mp4,vggsound_fusion_val_scores/audio/NV7v0bMgIu0_500.wav,NV7v0bMgIu0_500.wav,vggsound_fusion_val_scores/audio/NV7v0bMgIu0_500.wav,7,motorvehicle-siren,0.9953142404556274,"[0.0006850307108834386, 0.0006066518253646791, 0.0013422180199995637, 0.00035994008067063987, 7.013596768956631e-05, 0.0005934083601459861, 0.001028404920361936, 0.9953142404556274]",0.0006850307108834386,0.0006066518253646791,0.0013422180199995637,0.00035994008067063987,7.013596768956631e-05,0.0005934083601459861,0.001028404920361936,0.9953142404556274,motorvehicle-siren,0.9953142404556274,crowd-noise,0.7790702991527423,motorvehicle-siren,0.7404528784751891,0.5,True,False,True,"{""construction-site"": 0.0013422180199995637, ""crowd-noise"": 0.00035994008067063987, ""motorvehicle-horn"": 0.001028404920361936, ""motorvehicle-siren"": 0.9953142404556274}","{""construction-site"": 0.4446085399389267, ""crowd-noise"": 0.7790702991527423, ""motorvehicle-horn"": 0.48559151649475096, ""motorvehicle-siren"": 0.48559151649475096}","{""construction-site"": 0.22297537897946312, ""crowd-noise"": 0.38971511961670646, ""motorvehicle-horn"": 0.24330996070755645, ""motorvehicle-siren"": 0.7404528784751891}"
xbg0_mQOxM0_7,xbg0_mQOxM0,7,police car (siren),motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/xbg0_mQOxM0_7.mp4,vggsound_fusion_val_scores/audio/xbg0_mQOxM0_7.wav,xbg0_mQOxM0_7.wav,vggsound_fusion_val_scores/audio/xbg0_mQOxM0_7.wav,2,construction-site,0.5199759602546692,"[0.001372097758576274, 0.016287732869386673, 0.5199759602546692, 0.012132689356803894, 0.03990047052502632, 0.025075575336813927, 0.011285006999969482, 0.37397053837776184]",0.001372097758576274,0.016287732869386673,0.5199759602546692,0.012132689356803894,0.03990047052502632,0.025075575336813927,0.011285006999969482,0.37397053837776184,construction-site,0.5199759602546692,construction-site,0.6210265040397644,construction-site,0.5705012321472168,0.5,False,False,False,"{""construction-site"": 0.5199759602546692, ""crowd-noise"": 0.012132689356803894, ""motorvehicle-horn"": 0.011285006999969482, ""motorvehicle-siren"": 0.37397053837776184}","{""construction-site"": 0.6210265040397644, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.6210265040397644, ""motorvehicle-siren"": 0.6210265040397644}","{""construction-site"": 0.5705012321472168, ""crowd-noise"": 0.006066344678401947, ""motorvehicle-horn"": 0.31615575551986697, ""motorvehicle-siren"": 0.49749852120876314}"
3C0KtiHfBgE_80,3C0KtiHfBgE,80,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/3C0KtiHfBgE_80.mp4,vggsound_fusion_val_scores/audio/3C0KtiHfBgE_80.wav,3C0KtiHfBgE_80.wav,vggsound_fusion_val_scores/audio/3C0KtiHfBgE_80.wav,2,construction-site,0.5465892553329468,"[0.014859400689601898, 0.02701094187796116, 0.5465892553329468, 0.017639024183154106, 0.0002485617296770215, 0.10015694797039032, 0.0016164019471034408, 0.2918795049190521]",0.014859400689601898,0.02701094187796116,0.5465892553329468,0.017639024183154106,0.0002485617296770215,0.10015694797039032,0.0016164019471034408,0.2918795049190521,construction-site,0.5465892553329468,construction-site,0.6677139641886407,construction-site,0.6071516097607937,0.5,False,False,False,"{""construction-site"": 0.5465892553329468, ""crowd-noise"": 0.017639024183154106, ""motorvehicle-horn"": 0.0016164019471034408, ""motorvehicle-siren"": 0.2918795049190521}","{""construction-site"": 0.6677139641886407, ""crowd-noise"": 0.5017491980032487, ""motorvehicle-horn"": 0.6677139641886407, ""motorvehicle-siren"": 0.6677139641886407}","{""construction-site"": 0.6071516097607937, ""crowd-noise"": 0.2596941110932014, ""motorvehicle-horn"": 0.3346651830678721, ""motorvehicle-siren"": 0.4797967345538464}"
mOz7A6uXIMg_30,mOz7A6uXIMg,30,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/mOz7A6uXIMg_30.mp4,vggsound_fusion_val_scores/audio/mOz7A6uXIMg_30.wav,mOz7A6uXIMg_30.wav,vggsound_fusion_val_scores/audio/mOz7A6uXIMg_30.wav,6,motorvehicle-horn,0.6682202816009521,"[0.04401262477040291, 0.008630054071545601, 0.0037279983516782522, 0.00282944249920547, 0.00023009831784293056, 0.0030307599809020758, 0.6682202816009521, 0.26931875944137573]",0.04401262477040291,0.008630054071545601,0.0037279983516782522,0.00282944249920547,0.00023009831784293056,0.0030307599809020758,0.6682202816009521,0.26931875944137573,motorvehicle-horn,0.6682202816009521,motorvehicle-horn,0.8247429266571997,motorvehicle-horn,0.7464816041290759,0.5,False,False,False,"{""construction-site"": 0.0037279983516782522, ""crowd-noise"": 0.00282944249920547, ""motorvehicle-horn"": 0.6682202816009521, ""motorvehicle-siren"": 0.26931875944137573}","{""construction-site"": 0.0, ""crowd-noise"": 0.6041225294272105, ""motorvehicle-horn"": 0.8247429266571997, ""motorvehicle-siren"": 0.8247429266571997}","{""construction-site"": 0.0018639991758391261, ""crowd-noise"": 0.30347598596320796, ""motorvehicle-horn"": 0.7464816041290759, ""motorvehicle-siren"": 0.5470308430492877}"
6zXSqMMTUPM_27,6zXSqMMTUPM,27,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6zXSqMMTUPM_27.mp4,vggsound_fusion_val_scores/audio/6zXSqMMTUPM_27.wav,6zXSqMMTUPM_27.wav,vggsound_fusion_val_scores/audio/6zXSqMMTUPM_27.wav,5,mobile-music,0.6978635787963867,"[0.00011986410390818492, 0.09023772180080414, 0.1495453268289566, 0.013557455502450466, 0.02732010744512081, 0.6978635787963867, 0.0015583651838824153, 0.01979759708046913]",0.00011986410390818492,0.09023772180080414,0.1495453268289566,0.013557455502450466,0.02732010744512081,0.6978635787963867,0.0015583651838824153,0.01979759708046913,construction-site,0.1495453268289566,construction-site,0.7790548118136145,construction-site,0.46430006932128554,0.5,False,False,False,"{""construction-site"": 0.1495453268289566, ""crowd-noise"": 0.013557455502450466, ""motorvehicle-horn"": 0.0015583651838824153, ""motorvehicle-siren"": 0.01979759708046913}","{""construction-site"": 0.7790548118136145, ""crowd-noise"": 0.5098671560937708, ""motorvehicle-horn"": 0.7790548118136145, ""motorvehicle-siren"": 0.7790548118136145}","{""construction-site"": 0.46430006932128554, ""crowd-noise"": 0.2617123057981106, ""motorvehicle-horn"": 0.39030658849874844, ""motorvehicle-siren"": 0.3994262044470418}"
