filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
ereEhTuBlwA_0.wav,vggsound_latency_benchmark/audio/ereEhTuBlwA_0.wav,5,mobile-music,0.5394084453582764,"[0.03567657619714737, 0.12679623067378998, 0.04715321213006973, 0.0626540333032608, 0.07085809111595154, 0.5394084453582764, 0.04742790386080742, 0.0700254961848259]",0.03567657619714737,0.12679623067378998,0.04715321213006973,0.0626540333032608,0.07085809111595154,0.5394084453582764,0.04742790386080742,0.0700254961848259
fTcSVQJ2h8g_50.wav,vggsound_latency_benchmark/audio/fTcSVQJ2h8g_50.wav,5,mobile-music,0.41807836294174194,"[0.04041999951004982, 0.28371158242225647, 0.03489343822002411, 0.09549462050199509, 0.03329092636704445, 0.41807836294174194, 0.06944943964481354, 0.024661613628268242]",0.04041999951004982,0.28371158242225647,0.03489343822002411,0.09549462050199509,0.03329092636704445,0.41807836294174194,0.06944943964481354,0.024661613628268242
g0RkIkC2meo_30.wav,vggsound_latency_benchmark/audio/g0RkIkC2meo_30.wav,2,construction-site,0.7234354615211487,"[0.0015416746027767658, 0.10975094139575958, 0.7234354615211487, 0.13474704325199127, 0.008160869590938091, 0.007991107180714607, 0.006359132472425699, 0.008013826794922352]",0.0015416746027767658,0.10975094139575958,0.7234354615211487,0.13474704325199127,0.008160869590938091,0.007991107180714607,0.006359132472425699,0.008013826794922352
gEbqh2WEfKU_156.wav,vggsound_latency_benchmark/audio/gEbqh2WEfKU_156.wav,1,community-radio,0.8844476342201233,"[0.006171931512653828, 0.8844476342201233, 0.0002729944244492799, 0.02049906551837921, 0.0009131596889346838, 0.041166264563798904, 0.007135884836316109, 0.039393119513988495]",0.006171931512653828,0.8844476342201233,0.0002729944244492799,0.02049906551837921,0.0009131596889346838,0.041166264563798904,0.007135884836316109,0.039393119513988495
gOIOGyPfy0c_3.wav,vggsound_latency_benchmark/audio/gOIOGyPfy0c_3.wav,7,motorvehicle-siren,0.9997492432594299,"[5.966280150460079e-05, 1.5842348147998564e-05, 1.45205449371133e-05, 6.419807959900936e-06, 9.715337228044518e-07, 1.0494515663594939e-05, 0.00014276590081863105, 0.9997492432594299]",5.966280150460079e-05,1.5842348147998564e-05,1.45205449371133e-05,6.419807959900936e-06,9.715337228044518e-07,1.0494515663594939e-05,0.00014276590081863105,0.9997492432594299
g_DBLppDZAs_30.wav,vggsound_latency_benchmark/audio/g_DBLppDZAs_30.wav,1,community-radio,0.6279904246330261,"[0.0011068495223298669, 0.6279904246330261, 0.014139841310679913, 0.1343100368976593, 0.01652686856687069, 0.18057820200920105, 0.002814179752022028, 0.022533629089593887]",0.0011068495223298669,0.6279904246330261,0.014139841310679913,0.1343100368976593,0.01652686856687069,0.18057820200920105,0.002814179752022028,0.022533629089593887
hTDVhi-O1I4_61.wav,vggsound_latency_benchmark/audio/hTDVhi-O1I4_61.wav,2,construction-site,0.9950267672538757,"[0.0001148606970673427, 0.0002413628390058875, 0.9950267672538757, 0.0014412372838705778, 0.002626394620165229, 8.874494233168662e-05, 0.0004049581184517592, 5.56967752345372e-05]",0.0001148606970673427,0.0002413628390058875,0.9950267672538757,0.0014412372838705778,0.002626394620165229,8.874494233168662e-05,0.0004049581184517592,5.56967752345372e-05
hnpnc72pQOQ_677.wav,vggsound_latency_benchmark/audio/hnpnc72pQOQ_677.wav,7,motorvehicle-siren,0.9999685287475586,"[1.9868555682478473e-05, 2.93827156383486e-06, 2.0867919374722987e-06, 1.5380862805614015e-06, 1.087658318965623e-08, 1.0820115221576998e-06, 3.87655882150284e-06, 0.9999685287475586]",1.9868555682478473e-05,2.93827156383486e-06,2.0867919374722987e-06,1.5380862805614015e-06,1.087658318965623e-08,1.0820115221576998e-06,3.87655882150284e-06,0.9999685287475586
hp-1ncwHRto_26.wav,vggsound_latency_benchmark/audio/hp-1ncwHRto_26.wav,1,community-radio,0.4758785367012024,"[0.0018119909800589085, 0.4758785367012024, 0.003398369764909148, 0.005924477241933346, 0.005768109112977982, 0.46058499813079834, 0.007287843152880669, 0.039345674216747284]",0.0018119909800589085,0.4758785367012024,0.003398369764909148,0.005924477241933346,0.005768109112977982,0.46058499813079834,0.007287843152880669,0.039345674216747284
iJUC8TaMlkI_219.wav,vggsound_latency_benchmark/audio/iJUC8TaMlkI_219.wav,5,mobile-music,0.989599347114563,"[5.4651016398565844e-05, 0.0009025307954289019, 0.005716052372008562, 0.0019171315943822265, 0.0003479821898508817, 0.989599347114563, 0.0012473717797547579, 0.0002149158826796338]",5.4651016398565844e-05,0.0009025307954289019,0.005716052372008562,0.0019171315943822265,0.0003479821898508817,0.989599347114563,0.0012473717797547579,0.0002149158826796338
j68v0fnyXg8_30.wav,vggsound_latency_benchmark/audio/j68v0fnyXg8_30.wav,5,mobile-music,0.9628331661224365,"[0.0010363946203142405, 0.016074152663350105, 0.005496460944414139, 0.005382498260587454, 0.0028215942438691854, 0.9628331661224365, 0.001395844272337854, 0.0049598668701946735]",0.0010363946203142405,0.016074152663350105,0.005496460944414139,0.005382498260587454,0.0028215942438691854,0.9628331661224365,0.001395844272337854,0.0049598668701946735
jEP-WEblweY_115.wav,vggsound_latency_benchmark/audio/jEP-WEblweY_115.wav,3,crowd-noise,0.3158087432384491,"[0.025813575834035873, 0.026673434302210808, 0.14237922430038452, 0.3158087432384491, 0.030423695221543312, 0.0375630259513855, 0.12360081076622009, 0.2977375090122223]",0.025813575834035873,0.026673434302210808,0.14237922430038452,0.3158087432384491,0.030423695221543312,0.0375630259513855,0.12360081076622009,0.2977375090122223
jaXf_AlCBK4_100.wav,vggsound_latency_benchmark/audio/jaXf_AlCBK4_100.wav,5,mobile-music,0.7030191421508789,"[0.0002542697766330093, 0.06810528039932251, 0.1948966085910797, 0.009838549420237541, 0.013827295042574406, 0.7030191421508789, 0.008976470679044724, 0.0010823715711012483]",0.0002542697766330093,0.06810528039932251,0.1948966085910797,0.009838549420237541,0.013827295042574406,0.7030191421508789,0.008976470679044724,0.0010823715711012483
jas53wmLSNU_188.wav,vggsound_latency_benchmark/audio/jas53wmLSNU_188.wav,1,community-radio,0.8307581543922424,"[0.0008675830322317779, 0.8307581543922424, 0.004453660454601049, 0.10405097156763077, 0.0026069339364767075, 0.05151627957820892, 0.0029427590779960155, 0.002803640440106392]",0.0008675830322317779,0.8307581543922424,0.004453660454601049,0.10405097156763077,0.0026069339364767075,0.05151627957820892,0.0029427590779960155,0.002803640440106392
kaHPxMgc6vY_26.wav,vggsound_latency_benchmark/audio/kaHPxMgc6vY_26.wav,7,motorvehicle-siren,0.5298448204994202,"[0.0009366169688291848, 0.11627214401960373, 0.0017586692702025175, 0.0016024429351091385, 0.005614342633634806, 0.3431767523288727, 0.0007941774092614651, 0.5298448204994202]",0.0009366169688291848,0.11627214401960373,0.0017586692702025175,0.0016024429351091385,0.005614342633634806,0.3431767523288727,0.0007941774092614651,0.5298448204994202
kr8ssbrDDMY_30.wav,vggsound_latency_benchmark/audio/kr8ssbrDDMY_30.wav,5,mobile-music,0.6555488705635071,"[0.0005081769777461886, 0.2909710109233856, 0.0037420664448291063, 0.019205927848815918, 0.002079438418149948, 0.6555488705635071, 0.0011654072441160679, 0.02677902951836586]",0.0005081769777461886,0.2909710109233856,0.0037420664448291063,0.019205927848815918,0.002079438418149948,0.6555488705635071,0.0011654072441160679,0.02677902951836586
l-iIfi3SNpw_120.wav,vggsound_latency_benchmark/audio/l-iIfi3SNpw_120.wav,5,mobile-music,0.859277606010437,"[0.00014381229993887246, 0.1149003654718399, 0.0022549880668520927, 0.008355440571904182, 0.0020643870811909437, 0.859277606010437, 0.0049277921207249165, 0.008075661025941372]",0.00014381229993887246,0.1149003654718399,0.0022549880668520927,0.008355440571904182,0.0020643870811909437,0.859277606010437,0.0049277921207249165,0.008075661025941372
mbVT9tKSUXo_5.wav,vggsound_latency_benchmark/audio/mbVT9tKSUXo_5.wav,7,motorvehicle-siren,0.41877299547195435,"[0.08932185173034668, 0.12558861076831818, 0.04081382602453232, 0.06980480253696442, 0.0697045549750328, 0.13515950739383698, 0.05083377659320831, 0.41877299547195435]",0.08932185173034668,0.12558861076831818,0.04081382602453232,0.06980480253696442,0.0697045549750328,0.13515950739383698,0.05083377659320831,0.41877299547195435
nLzSz0qDT68_10.wav,vggsound_latency_benchmark/audio/nLzSz0qDT68_10.wav,5,mobile-music,0.7445169687271118,"[0.0016848754603415728, 0.18161748349666595, 0.00012215462629683316, 0.0006450028158724308, 6.63133105263114e-05, 0.7445169687271118, 0.00018037603877019137, 0.07116682082414627]",0.0016848754603415728,0.18161748349666595,0.00012215462629683316,0.0006450028158724308,6.63133105263114e-05,0.7445169687271118,0.00018037603877019137,0.07116682082414627
nRMmafPUAEU_80.wav,vggsound_latency_benchmark/audio/nRMmafPUAEU_80.wav,3,crowd-noise,0.42094311118125916,"[0.0007721209549345076, 0.3409877419471741, 0.002059508580714464, 0.42094311118125916, 0.002195187145844102, 0.226050466299057, 0.0015381152043119073, 0.005453786812722683]",0.0007721209549345076,0.3409877419471741,0.002059508580714464,0.42094311118125916,0.002195187145844102,0.226050466299057,0.0015381152043119073,0.005453786812722683
o7UGDvP1lhk_563.wav,vggsound_latency_benchmark/audio/o7UGDvP1lhk_563.wav,2,construction-site,0.8779557943344116,"[0.00042512171785347164, 0.005745569709688425, 0.8779557943344116, 0.01603863388299942, 0.04913157969713211, 0.04404672235250473, 0.006214756052941084, 0.00044174454524181783]",0.00042512171785347164,0.005745569709688425,0.8779557943344116,0.01603863388299942,0.04913157969713211,0.04404672235250473,0.006214756052941084,0.00044174454524181783
oZoJ26C6LrU_100.wav,vggsound_latency_benchmark/audio/oZoJ26C6LrU_100.wav,2,construction-site,0.4463050663471222,"[0.008526802994310856, 0.3282700181007385, 0.4463050663471222, 0.12463361024856567, 0.000784992822445929, 0.060790177434682846, 0.016522470861673355, 0.014166820794343948]",0.008526802994310856,0.3282700181007385,0.4463050663471222,0.12463361024856567,0.000784992822445929,0.060790177434682846,0.016522470861673355,0.014166820794343948
qViEyqjnY3M_159.wav,vggsound_latency_benchmark/audio/qViEyqjnY3M_159.wav,7,motorvehicle-siren,0.5549551248550415,"[0.04419894888997078, 0.008785304613411427, 0.12147528678178787, 0.020347876474261284, 0.15360963344573975, 0.02303408458828926, 0.07359371334314346, 0.5549551248550415]",0.04419894888997078,0.008785304613411427,0.12147528678178787,0.020347876474261284,0.15360963344573975,0.02303408458828926,0.07359371334314346,0.5549551248550415
q_rKv5CdCfI_30.wav,vggsound_latency_benchmark/audio/q_rKv5CdCfI_30.wav,4,generator,0.8994344472885132,"[0.003924291580915451, 0.0143514983355999, 0.001013001543469727, 0.005768865812569857, 0.8994344472885132, 0.06843828409910202, 0.00403391569852829, 0.0030357257928699255]",0.003924291580915451,0.0143514983355999,0.001013001543469727,0.005768865812569857,0.8994344472885132,0.06843828409910202,0.00403391569852829,0.0030357257928699255
r6GfMVw52ak_190.wav,vggsound_latency_benchmark/audio/r6GfMVw52ak_190.wav,5,mobile-music,0.8328453302383423,"[0.00026023993268609047, 0.06263677775859833, 0.05928368866443634, 0.0099443718791008, 0.019075559452176094, 0.8328453302383423, 0.015436849556863308, 0.0005172023084014654]",0.00026023993268609047,0.06263677775859833,0.05928368866443634,0.0099443718791008,0.019075559452176094,0.8328453302383423,0.015436849556863308,0.0005172023084014654
rFGbAdLUiiQ_10.wav,vggsound_latency_benchmark/audio/rFGbAdLUiiQ_10.wav,7,motorvehicle-siren,0.5932649374008179,"[0.002494266489520669, 0.24904173612594604, 0.13056857883930206, 0.018895084038376808, 0.00203646975569427, 0.0009696066845208406, 0.0027293760795146227, 0.5932649374008179]",0.002494266489520669,0.24904173612594604,0.13056857883930206,0.018895084038376808,0.00203646975569427,0.0009696066845208406,0.0027293760795146227,0.5932649374008179
rjued58Yqpc_109.wav,vggsound_latency_benchmark/audio/rjued58Yqpc_109.wav,5,mobile-music,0.812727689743042,"[3.776316953008063e-05, 0.1341235637664795, 0.014801823534071445, 0.008023595437407494, 0.010398841463029385, 0.812727689743042, 0.0005366806290112436, 0.019349971786141396]",3.776316953008063e-05,0.1341235637664795,0.014801823534071445,0.008023595437407494,0.010398841463029385,0.812727689743042,0.0005366806290112436,0.019349971786141396
ror99LVvtFo_192.wav,vggsound_latency_benchmark/audio/ror99LVvtFo_192.wav,3,crowd-noise,0.7750412225723267,"[0.004843226633965969, 0.06873641908168793, 0.010665508918464184, 0.7750412225723267, 0.0008603892638348043, 0.12859240174293518, 0.007489816751331091, 0.003771011484786868]",0.004843226633965969,0.06873641908168793,0.010665508918464184,0.7750412225723267,0.0008603892638348043,0.12859240174293518,0.007489816751331091,0.003771011484786868
slbhA0hwhFY_71.wav,vggsound_latency_benchmark/audio/slbhA0hwhFY_71.wav,1,community-radio,0.42586198449134827,"[0.007768887560814619, 0.42586198449134827, 0.015349984169006348, 0.3120880722999573, 0.0010151120368391275, 0.008880415931344032, 0.0033602684270590544, 0.2256752848625183]",0.007768887560814619,0.42586198449134827,0.015349984169006348,0.3120880722999573,0.0010151120368391275,0.008880415931344032,0.0033602684270590544,0.2256752848625183
sosmMya-v6k_782.wav,vggsound_latency_benchmark/audio/sosmMya-v6k_782.wav,7,motorvehicle-siren,0.6549921631813049,"[0.0007708773482590914, 0.2884668707847595, 0.023092523217201233, 0.014762566424906254, 0.0004056288453284651, 0.014965583570301533, 0.0025437099393457174, 0.6549921631813049]",0.0007708773482590914,0.2884668707847595,0.023092523217201233,0.014762566424906254,0.0004056288453284651,0.014965583570301533,0.0025437099393457174,0.6549921631813049
uG4Y4HedL60_15.wav,vggsound_latency_benchmark/audio/uG4Y4HedL60_15.wav,7,motorvehicle-siren,0.9593110084533691,"[0.0010045714443549514, 0.008071166463196278, 0.0014534882502630353, 0.0009616957395337522, 0.00097734818700701, 0.026659512892365456, 0.0015613272553309798, 0.9593110084533691]",0.0010045714443549514,0.008071166463196278,0.0014534882502630353,0.0009616957395337522,0.00097734818700701,0.026659512892365456,0.0015613272553309798,0.9593110084533691
vf8cYm5yVy4_26.wav,vggsound_latency_benchmark/audio/vf8cYm5yVy4_26.wav,7,motorvehicle-siren,0.5714719891548157,"[0.12702834606170654, 0.011123727075755596, 0.2546595633029938, 0.025720642879605293, 0.00044554140185937285, 0.004033377394080162, 0.005516867619007826, 0.5714719891548157]",0.12702834606170654,0.011123727075755596,0.2546595633029938,0.025720642879605293,0.00044554140185937285,0.004033377394080162,0.005516867619007826,0.5714719891548157
w1h40C729DU_10.wav,vggsound_latency_benchmark/audio/w1h40C729DU_10.wav,2,construction-site,0.49896886944770813,"[0.19335919618606567, 0.0761580690741539, 0.49896886944770813, 0.08267394453287125, 0.021797534078359604, 0.005816901568323374, 0.0532958097755909, 0.06792962551116943]",0.19335919618606567,0.0761580690741539,0.49896886944770813,0.08267394453287125,0.021797534078359604,0.005816901568323374,0.0532958097755909,0.06792962551116943
wSb_KND6sa0_29.wav,vggsound_latency_benchmark/audio/wSb_KND6sa0_29.wav,1,community-radio,0.7701095938682556,"[0.002259092405438423, 0.7701095938682556, 0.0011910725152119994, 0.048279453068971634, 0.0004923286032862961, 0.022076742723584175, 0.0018771484028548002, 0.1537145972251892]",0.002259092405438423,0.7701095938682556,0.0011910725152119994,0.048279453068971634,0.0004923286032862961,0.022076742723584175,0.0018771484028548002,0.1537145972251892
wlybajwoWlY_226.wav,vggsound_latency_benchmark/audio/wlybajwoWlY_226.wav,5,mobile-music,0.5461183786392212,"[0.02542034350335598, 0.016607066616415977, 0.00016857714217621833, 0.011827179230749607, 0.036870673298835754, 0.5461183786392212, 0.35512107610702515, 0.007866591215133667]",0.02542034350335598,0.016607066616415977,0.00016857714217621833,0.011827179230749607,0.036870673298835754,0.5461183786392212,0.35512107610702515,0.007866591215133667
xV7nHX2RLjQ_153.wav,vggsound_latency_benchmark/audio/xV7nHX2RLjQ_153.wav,0,car-alarm,0.7090832591056824,"[0.7090832591056824, 0.005047240294516087, 0.00020769941329490393, 0.0012419852428138256, 1.8773358533508144e-05, 0.03948497399687767, 0.001397889805957675, 0.24351823329925537]",0.7090832591056824,0.005047240294516087,0.00020769941329490393,0.0012419852428138256,1.8773358533508144e-05,0.03948497399687767,0.001397889805957675,0.24351823329925537
xVOO1rp-yuk_128.wav,vggsound_latency_benchmark/audio/xVOO1rp-yuk_128.wav,7,motorvehicle-siren,0.9880475997924805,"[0.00011231088865315542, 0.002493033418431878, 0.007171354256570339, 0.0012026658514514565, 1.550477827549912e-05, 0.0008623588946647942, 9.514509292785078e-05, 0.9880475997924805]",0.00011231088865315542,0.002493033418431878,0.007171354256570339,0.0012026658514514565,1.550477827549912e-05,0.0008623588946647942,9.514509292785078e-05,0.9880475997924805
xbpucbIm_2Y_100.wav,vggsound_latency_benchmark/audio/xbpucbIm_2Y_100.wav,7,motorvehicle-siren,0.9988301396369934,"[9.436101390747353e-05, 0.0005587203777395189, 2.025008507189341e-05, 0.00033297829213552177, 2.030513996942318e-07, 0.00015307660214602947, 1.0287692930432968e-05, 0.9988301396369934]",9.436101390747353e-05,0.0005587203777395189,2.025008507189341e-05,0.00033297829213552177,2.030513996942318e-07,0.00015307660214602947,1.0287692930432968e-05,0.9988301396369934
yDgO-k3FFis_395.wav,vggsound_latency_benchmark/audio/yDgO-k3FFis_395.wav,3,crowd-noise,0.5837205052375793,"[0.0021031289361417294, 0.030514176934957504, 0.005340842995792627, 0.5837205052375793, 0.0011345286620780826, 0.370615154504776, 0.0006232236046344042, 0.005948488600552082]",0.0021031289361417294,0.030514176934957504,0.005340842995792627,0.5837205052375793,0.0011345286620780826,0.370615154504776,0.0006232236046344042,0.005948488600552082
zFP9f-2upTE_8.wav,vggsound_latency_benchmark/audio/zFP9f-2upTE_8.wav,5,mobile-music,0.9892589449882507,"[1.5771802281960845e-05, 0.008225887082517147, 0.00046607598778791726, 0.0009090009261853993, 0.0003611578431446105, 0.9892589449882507, 8.590945799369365e-05, 0.000677285366691649]",1.5771802281960845e-05,0.008225887082517147,0.00046607598778791726,0.0009090009261853993,0.0003611578431446105,0.9892589449882507,8.590945799369365e-05,0.000677285366691649
zShgXCOA8hQ_276.wav,vggsound_latency_benchmark/audio/zShgXCOA8hQ_276.wav,1,community-radio,0.7467159032821655,"[0.0005210837116464972, 0.7467159032821655, 0.06010301783680916, 0.15590742230415344, 0.004938223399221897, 0.025324849411845207, 0.0012620319612324238, 0.005227463319897652]",0.0005210837116464972,0.7467159032821655,0.06010301783680916,0.15590742230415344,0.004938223399221897,0.025324849411845207,0.0012620319612324238,0.005227463319897652
