actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
3,3,crowd-noise,crowd-noise,0.00019661599,0.0004085097,0.0003067871,0.9980876,0.00029577798,0.0004835226,7.223874e-05,0.00014892408
0,0,car-alarm,car-alarm,0.99970835,3.537513e-06,6.715316e-05,2.786328e-05,6.0499488e-06,4.665738e-06,0.0001645462,1.7745026e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.18281971,0.0023766938,0.024300378,0.012795003,0.015970906,0.0011586831,0.75021833,0.010360345
6,6,motorvehicle-horn,motorvehicle-horn,0.1546461,0.02127638,0.00994816,0.026785133,0.0034497592,0.0013699378,0.7507922,0.031732287
6,6,motorvehicle-horn,motorvehicle-horn,0.10608646,0.0034037717,0.004202283,0.009354871,0.0020936439,0.0018030832,0.86259353,0.01046235
4,5,generator,mobile-music,0.009118932,0.15183963,0.012911362,0.13707715,0.013289515,0.6529347,0.0140153775,0.008813327
0,0,car-alarm,car-alarm,0.99955064,2.955363e-06,0.000104366394,3.921713e-05,1.5691063e-05,2.3586895e-06,0.00024653715,3.821303e-05
3,3,crowd-noise,crowd-noise,7.462378e-05,0.00046712154,0.0004885192,0.9966852,0.00015873773,0.0020330942,5.0593182e-05,4.200683e-05
2,2,construction-site,construction-site,0.0001229714,0.015315727,0.94132537,0.0069270344,0.030437622,0.0031683394,0.0018123051,0.00089069875
1,1,community-radio,community-radio,0.00017536074,0.9863658,0.00011041295,0.0030758404,0.0044240886,0.002911615,0.000598111,0.0023388057
1,1,community-radio,community-radio,8.349461e-06,0.9906295,5.0975774e-05,0.00017170035,0.0003428094,0.008527422,0.00012188274,0.00014734991
4,4,generator,generator,1.6994163e-05,3.688974e-05,0.0005373213,5.3409654e-05,0.99922276,2.267564e-06,7.2434996e-05,5.784331e-05
4,4,generator,generator,4.0079693e-05,4.004924e-05,0.00027673854,6.5010856e-05,0.9988483,1.4223267e-05,0.00051203324,0.00020349857
0,6,car-alarm,motorvehicle-horn,0.32171598,0.0016425515,0.0018305368,0.0054608784,0.00517546,0.00029575246,0.65553415,0.008344628
2,3,construction-site,crowd-noise,0.011701761,0.04541731,0.23731458,0.37048545,0.25825363,0.0057164654,0.05118716,0.019923646
3,2,crowd-noise,construction-site,0.0011501517,0.14386584,0.5337984,0.28725493,0.005638109,0.019672861,0.0034130444,0.0052066767
3,3,crowd-noise,crowd-noise,0.00021702399,0.33491692,0.09602422,0.47567216,0.02259547,0.06304959,0.0048435684,0.0026810032
2,2,construction-site,construction-site,4.8965045e-05,0.00041322393,0.9948854,0.0038477203,0.0004349923,4.2747757e-05,2.9101466e-05,0.00029780666
2,2,construction-site,construction-site,0.000100356716,0.122807615,0.7685245,0.014916123,0.09078569,0.0017487566,0.0007163535,0.00040055154
5,1,mobile-music,community-radio,3.920218e-05,0.78632796,0.00082957593,0.0021822923,0.00046195844,0.20930122,0.0007001029,0.00015763774
4,4,generator,generator,3.221676e-05,9.1836635e-05,0.0002266742,5.3106687e-05,0.9990845,6.2633744e-06,0.0004777642,2.7621101e-05
7,7,motorvehicle-siren,motorvehicle-siren,0.00017965064,0.002767323,0.114203565,0.0029357413,0.0001703468,0.0001267577,0.00037998252,0.87923664
2,2,construction-site,construction-site,0.0003382784,0.0027534883,0.98849505,0.002649557,0.002117488,0.0018906111,0.0015300052,0.00022561132
3,3,crowd-noise,crowd-noise,0.00011326892,0.00047563075,0.0003518805,0.99819356,0.00024921764,0.00044798813,6.7286295e-05,0.00010120125
4,4,generator,generator,8.17497e-06,2.2054475e-05,4.9901562e-05,1.3630066e-05,0.99978,8.8991226e-07,0.000117894335,7.3691203e-06
1,1,community-radio,community-radio,0.0015627188,0.74343413,0.021599205,0.08017511,0.022606423,0.11097824,0.01729484,0.0023493776
3,3,crowd-noise,crowd-noise,4.392086e-05,0.00019796504,0.00027338095,0.99902475,0.00014002043,0.00025869766,1.9968718e-05,4.115157e-05
1,1,community-radio,community-radio,0.0006015344,0.9633049,0.0007784036,0.009134166,0.0007532289,0.022398256,0.0021747064,0.0008549062
1,3,community-radio,crowd-noise,0.003170117,0.07021814,0.032287177,0.8610084,0.012837897,0.0040670303,0.0069245156,0.009486777
1,1,community-radio,community-radio,0.00012440751,0.97727305,0.00049533555,0.0031602029,0.00041652523,0.01760969,0.00062536006,0.00029545583
4,4,generator,generator,1.091853e-05,2.1566697e-05,5.1479736e-05,1.4620143e-05,0.9997327,9.969343e-07,0.00015976564,7.871241e-06
3,3,crowd-noise,crowd-noise,0.00023285173,0.0012627769,0.0011094462,0.9953785,0.0010293808,0.0005376984,0.00019529306,0.0002540828
1,3,community-radio,crowd-noise,0.001174916,0.23699558,0.086151846,0.5955057,0.007873077,0.05343659,0.0073984065,0.011463886
6,6,motorvehicle-horn,motorvehicle-horn,0.015921636,0.0024855386,0.013060157,0.004791184,0.00023006283,0.0018487398,0.5922143,0.3694483
0,6,car-alarm,motorvehicle-horn,0.10419848,0.00089292804,0.0055838935,0.0037855424,0.0062042703,0.0003397535,0.8584901,0.02050502
7,7,motorvehicle-siren,motorvehicle-siren,0.0044592605,0.0006120605,0.0042697834,0.0013170855,0.017449956,2.5910771e-05,0.009912734,0.9619532
4,4,generator,generator,7.582622e-06,2.7225307e-05,4.8045054e-05,1.4448362e-05,0.99977154,1.0978026e-06,0.00012187895,8.174028e-06
5,5,mobile-music,mobile-music,7.129498e-05,0.0059882915,0.00072066445,0.0007083869,1.5024936e-05,0.99176896,0.0006792159,4.8164977e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.137528,0.009986283,0.0014108855,0.011021518,0.0678948,0.00017504455,0.76909626,0.002887189
7,7,motorvehicle-siren,motorvehicle-siren,0.0017641325,0.029331215,0.0012520427,0.001888953,7.454633e-05,0.006096225,0.0011428248,0.9584501
7,7,motorvehicle-siren,motorvehicle-siren,1.5893476e-05,3.36157e-05,9.095227e-06,1.3558056e-05,8.857026e-06,3.9521697e-07,2.0875668e-05,0.9998977
4,4,generator,generator,0.000112343856,0.00016174151,4.501679e-05,3.649637e-05,0.9993062,2.533169e-06,0.00021119611,0.00012446521
2,2,construction-site,construction-site,0.00038001602,0.01658136,0.96077925,0.0053917705,0.0009418129,0.013284965,0.002237342,0.000403466
3,2,crowd-noise,construction-site,0.007832339,0.04790763,0.54115784,0.3184473,0.025101716,0.019930802,0.032471266,0.0071511725
7,7,motorvehicle-siren,motorvehicle-siren,1.4286238e-06,4.898855e-05,1.6144328e-05,1.3688074e-05,5.905519e-07,7.550515e-07,6.5791137e-06,0.9999118
5,5,mobile-music,mobile-music,1.0171467e-05,0.0016839164,2.949849e-05,0.00011020956,9.520948e-07,0.9981067,4.4946766e-05,1.3500705e-05
5,2,mobile-music,construction-site,0.011803313,0.0447645,0.69499224,0.18881923,0.0040310174,0.043005683,0.008344004,0.004239961
4,4,generator,generator,4.8253223e-05,0.00011694772,2.3825807e-05,7.030598e-05,0.99940205,3.5793541e-06,0.00022169,0.00011329892
6,5,motorvehicle-horn,mobile-music,0.0078062043,0.39949325,0.01251104,0.047944706,0.009387629,0.4582904,0.056209736,0.008357063
5,5,mobile-music,mobile-music,0.0009075826,0.021730606,0.0021665758,0.010500963,0.00019233002,0.96092916,0.0031297416,0.00044305314
4,4,generator,generator,6.195486e-06,2.4832432e-05,5.0932682e-05,1.0472012e-05,0.99977225,9.268548e-07,0.00012884488,5.6217264e-06
1,1,community-radio,community-radio,5.692973e-06,0.9968719,9.3218485e-05,0.00015839632,0.000515955,0.0019734176,0.00010297928,0.0002784482
0,0,car-alarm,car-alarm,0.9995436,9.631056e-06,7.062832e-05,5.1241528e-05,2.9488236e-05,4.511682e-06,0.00026469096,2.6246222e-05
4,4,generator,generator,0.00023108594,0.0013486415,0.00011879267,0.00033792603,0.9960443,1.518959e-05,0.00050498534,0.001399216
2,2,construction-site,construction-site,0.0005987977,0.029313555,0.8171246,0.13771744,0.002496885,0.009886851,0.001652438,0.0012093761
1,3,community-radio,crowd-noise,0.0019792486,0.10424381,0.028303983,0.67520124,0.0035974311,0.17059624,0.007844013,0.008234032
0,0,car-alarm,car-alarm,0.9995639,9.652391e-06,0.00014921378,5.786488e-05,2.3526383e-05,4.449733e-06,0.00015899638,3.2461547e-05
2,2,construction-site,construction-site,0.009782973,0.0013228569,0.92866296,0.0057921745,0.007453894,0.00864901,0.03376504,0.0045710807
4,4,generator,generator,1.4002817e-05,8.645611e-05,0.00022464544,4.3437056e-05,0.99931014,4.481664e-06,0.00030453774,1.2288564e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.1409876,0.0031177653,0.025853101,0.014915444,0.009480497,0.0011285188,0.7815721,0.022945013
7,7,motorvehicle-siren,motorvehicle-siren,2.469857e-05,0.0003310897,2.89658e-05,3.830471e-05,2.278695e-06,3.6496463e-06,8.845538e-05,0.99948263
0,6,car-alarm,motorvehicle-horn,0.109214716,0.0054643205,0.0063077696,0.0121895075,0.0021302532,0.0012711519,0.83980244,0.023619823
7,7,motorvehicle-siren,motorvehicle-siren,0.001212782,0.008549825,0.18840352,0.02401825,0.0020772032,0.00022072713,0.00065761735,0.77486
6,6,motorvehicle-horn,motorvehicle-horn,0.38189766,0.0018337634,0.0046376167,0.008693517,0.005102639,0.0005714605,0.58831865,0.008944625
4,4,generator,generator,0.027976561,0.009221048,0.046648737,0.031636257,0.5700912,0.0010093318,0.1713943,0.14202255
3,3,crowd-noise,crowd-noise,0.0001227974,0.0025308798,0.00031862766,0.9935129,0.0006159203,0.0025481367,0.00017237953,0.00017837361
6,6,motorvehicle-horn,motorvehicle-horn,0.124286465,0.01780364,0.016558738,0.0453508,0.012689773,0.006403508,0.75072795,0.026179066
0,0,car-alarm,car-alarm,0.99939823,1.4806468e-05,0.0001637042,0.00012268376,1.588319e-05,1.2613922e-05,0.00020953469,6.254217e-05
2,2,construction-site,construction-site,0.0046523716,0.00025330833,0.98062253,0.0048425314,0.0004391638,2.588789e-05,0.00032515262,0.008839147
2,2,construction-site,construction-site,4.3924632e-05,0.00012519672,0.9988181,0.00073228637,3.1264724e-05,1.2113825e-05,9.685128e-06,0.00022749614
0,0,car-alarm,car-alarm,0.9997763,2.1179737e-06,5.3842607e-05,2.240704e-05,5.7375287e-06,1.7128827e-06,0.00010086866,3.7000573e-05
6,0,motorvehicle-horn,car-alarm,0.44674453,0.007256612,0.01721102,0.041313387,0.122964606,0.0011274456,0.34461364,0.01876885
4,1,generator,community-radio,0.00055363565,0.34218317,0.09010733,0.3144436,0.11506078,0.12537158,0.0073840595,0.0048959157
5,5,mobile-music,mobile-music,4.6564095e-05,0.0017571613,0.00016486693,0.0005692491,2.4227534e-06,0.99720484,0.00020454425,5.0304734e-05
1,3,community-radio,crowd-noise,0.00219425,0.18313135,0.0048098257,0.7654866,0.0035089336,0.031797532,0.0019326257,0.0071388287
5,5,mobile-music,mobile-music,0.00082473725,0.02653607,0.02732779,0.01978874,0.00052823214,0.91927904,0.0041639456,0.0015513796
1,1,community-radio,community-radio,0.0032867491,0.87340593,0.0014890496,0.060998447,0.009572026,0.04023102,0.005846794,0.005169988
7,6,motorvehicle-siren,motorvehicle-horn,0.23615347,0.009721096,0.028817207,0.018874623,0.03781484,0.002215614,0.62672997,0.039673287
1,1,community-radio,community-radio,0.005611934,0.81541336,0.0014160762,0.049965043,0.0633141,0.012758622,0.020840714,0.03068017
6,6,motorvehicle-horn,motorvehicle-horn,0.32121179,0.001180523,0.005605457,0.0068721655,0.008100124,0.00055242865,0.64852524,0.007952246
2,2,construction-site,construction-site,0.0007461325,0.025625423,0.9360995,0.021555636,0.0009567246,0.008753015,0.0053694136,0.0008939939
1,1,community-radio,community-radio,0.0018089907,0.8748184,0.0014231786,0.043651022,0.021383679,0.032492418,0.01967873,0.0047436347
3,3,crowd-noise,crowd-noise,0.019325797,0.010456713,0.021979913,0.91125214,0.021666314,0.0028408517,0.0015116815,0.010966559
6,1,motorvehicle-horn,community-radio,0.013248839,0.5176407,0.017839253,0.09902058,0.10610168,0.023015207,0.20831469,0.014819026
3,3,crowd-noise,crowd-noise,0.0013290163,0.007972965,0.012867523,0.9671691,0.004449525,0.0017047356,0.00096902705,0.0035380304
0,6,car-alarm,motorvehicle-horn,0.1506231,0.0008961121,0.0041465014,0.0042007943,0.002738068,0.00041607762,0.825159,0.01182033
0,0,car-alarm,car-alarm,0.9997168,2.6913078e-06,4.864542e-05,2.2722632e-05,6.480509e-06,3.1893849e-06,0.00018312094,1.6266955e-05
3,3,crowd-noise,crowd-noise,9.821548e-05,0.012929071,0.0015111485,0.97582304,0.00039541756,0.0063136527,0.00018501235,0.0027444763
4,4,generator,generator,0.01240946,0.00021632554,0.061831616,0.0016920868,0.88491255,0.00015114622,0.031563103,0.0072236443
6,6,motorvehicle-horn,motorvehicle-horn,0.018188126,0.00011614734,0.00074811606,0.0013136307,0.0010321893,0.00016430559,0.97811663,0.0003208742
6,6,motorvehicle-horn,motorvehicle-horn,0.25945735,0.02025029,0.022077903,0.11346116,0.023792597,0.0068088667,0.52164435,0.032507427
3,3,crowd-noise,crowd-noise,0.0007277295,0.0029545086,0.044464406,0.94866765,0.0010094681,0.00069192867,0.00063846237,0.00084576965
7,7,motorvehicle-siren,motorvehicle-siren,3.8069327e-05,0.0008749752,0.00017504327,0.00069804094,0.000112321984,6.5350678e-06,0.0001090496,0.99798596
2,6,construction-site,motorvehicle-horn,0.030729823,0.00842447,0.049864102,0.030262036,0.0017438104,0.16932778,0.70652014,0.0031278648
1,1,community-radio,community-radio,0.0007305928,0.8557489,0.0027101838,0.02213168,0.0008527723,0.11232007,0.004685965,0.0008198748
6,6,motorvehicle-horn,motorvehicle-horn,0.06515387,0.058697198,0.09461806,0.1100637,0.005127414,0.013465817,0.6167331,0.036140792
4,4,generator,generator,9.5183714e-05,0.0047257156,0.01546285,0.0030672676,0.97469103,0.000118024014,0.0007914763,0.0010484363
3,3,crowd-noise,crowd-noise,0.000231212,0.0006048403,0.0005446097,0.9974015,0.00024918927,0.00067166414,0.00012393828,0.00017314221
1,1,community-radio,community-radio,0.0004036226,0.9057063,0.00047365087,0.019946033,0.0006415874,0.068417594,0.0038302739,0.00058105413
2,2,construction-site,construction-site,0.00031152248,0.015053099,0.9649394,0.0077132815,0.003906326,0.005583272,0.0018994279,0.00059378776
1,1,community-radio,community-radio,0.00041717413,0.6857085,0.0011693436,0.0070738685,0.0016094368,0.297771,0.0020347235,0.0042160167
6,6,motorvehicle-horn,motorvehicle-horn,0.11691694,0.0015853236,0.002881839,0.004448245,0.0018904317,0.00045888562,0.8592627,0.012555567
2,2,construction-site,construction-site,0.00026722357,0.0025908088,0.98002404,0.0046913447,0.009358819,0.00047817137,0.0023572324,0.00023233662
7,7,motorvehicle-siren,motorvehicle-siren,5.837252e-06,0.0001744628,0.00013965569,8.210084e-05,5.8667183e-06,1.4655151e-06,1.2109678e-05,0.99957854
0,0,car-alarm,car-alarm,0.7391871,0.0044444646,0.0016279184,0.009046567,0.0011207198,0.0025121658,0.23982453,0.0022365742
1,1,community-radio,community-radio,2.8865194e-05,0.9745471,0.0012901966,0.0022264766,0.0026552812,0.016737638,0.0017204764,0.0007940011
7,7,motorvehicle-siren,motorvehicle-siren,0.0001713132,0.0016869819,0.05367264,0.00096033,0.0010006337,4.967862e-05,0.0015578666,0.9409005
6,6,motorvehicle-horn,motorvehicle-horn,0.285199,0.047528308,0.037449658,0.083089896,0.008166868,0.030057011,0.4893182,0.019191008
0,6,car-alarm,motorvehicle-horn,0.1522893,0.029326605,0.04309256,0.07558349,0.062303063,0.0016284743,0.61142796,0.024348574
1,1,community-radio,community-radio,0.0011380338,0.855677,0.0026320496,0.013295829,0.0017656664,0.12172439,0.0028338397,0.000933253
4,4,generator,generator,1.889035e-05,6.9513306e-05,0.00010276321,3.5657366e-05,0.9994655,3.7814043e-06,0.00028373048,2.0053825e-05
4,1,generator,community-radio,0.008274368,0.299036,0.037312828,0.10034718,0.056003887,0.019764304,0.29083,0.18843143
6,6,motorvehicle-horn,motorvehicle-horn,0.038845997,0.00039428013,0.00079128204,0.0022326214,0.0027639312,0.0005623981,0.9535659,0.00084364467
4,4,generator,generator,0.0013470005,0.00031145307,0.000633404,0.0005294166,0.9915413,2.30691e-05,0.005154484,0.0004598248
3,3,crowd-noise,crowd-noise,6.471485e-05,0.00018668872,0.00025751963,0.998966,0.00012750214,0.0003275964,2.6997981e-05,4.2961543e-05
5,5,mobile-music,mobile-music,9.37628e-05,0.0038457303,0.00023703794,0.0009804774,8.124571e-06,0.99431485,0.00044422733,7.571919e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.113267295,0.0016955753,0.0029210667,0.005055998,0.0031927673,0.00047097672,0.8560556,0.017340705
1,1,community-radio,community-radio,2.8450391e-05,0.9887205,0.00032200277,0.0006770139,0.00036904032,0.009619233,0.00014459493,0.00011917637
6,2,motorvehicle-horn,construction-site,0.0073621366,0.21348399,0.425372,0.12622592,0.12284316,0.05617378,0.04485109,0.0036879184
5,6,mobile-music,motorvehicle-horn,0.03654976,0.058619715,0.014495179,0.042493567,0.022717534,0.030609768,0.7705033,0.024011178
1,1,community-radio,community-radio,5.0584516e-05,0.96802753,0.0006849966,0.0053413357,0.0014224034,0.022280987,0.0018974859,0.000294694
1,1,community-radio,community-radio,8.725944e-05,0.98793447,0.00067833456,0.0015027791,0.001657689,0.006455253,0.0009879363,0.00069618836
4,4,generator,generator,8.2640545e-06,2.6947553e-05,6.348999e-05,1.6262113e-05,0.999749,1.2152151e-06,0.00012625505,8.571893e-06
0,0,car-alarm,car-alarm,0.99973017,2.316113e-06,7.922995e-05,2.123459e-05,6.7570168e-06,1.6773123e-06,0.00010849153,5.0096813e-05
3,3,crowd-noise,crowd-noise,0.0041099,0.017019028,0.05321158,0.8922539,0.017003346,0.002998154,0.0024135406,0.010990568
1,1,community-radio,community-radio,0.00035256337,0.96900123,0.00073169684,0.015718883,0.0057400633,0.004506259,0.0023739128,0.001575234
0,0,car-alarm,car-alarm,0.9995926,4.6181467e-06,4.8643917e-05,2.648669e-05,1.0768277e-05,3.8707285e-06,0.00029016196,2.2914825e-05
1,1,community-radio,community-radio,0.0020442484,0.72454447,0.015892746,0.02475577,0.041273795,0.1598251,0.026310667,0.005353166
2,2,construction-site,construction-site,0.032362364,0.10155126,0.35573608,0.1065195,0.051178448,0.087916315,0.25062832,0.014107721
6,2,motorvehicle-horn,construction-site,0.0034666462,0.22236858,0.45191437,0.024899667,0.15424967,0.0059575373,0.11724359,0.019899957
3,4,crowd-noise,generator,0.004651472,0.104544945,0.10819724,0.09911609,0.60738015,0.0024950805,0.046140462,0.027474616
3,2,crowd-noise,construction-site,0.031310447,0.027325232,0.51427346,0.34948325,0.021399071,0.039366245,0.010472708,0.0063695842
6,6,motorvehicle-horn,motorvehicle-horn,0.12020219,0.0057029068,0.004225042,0.011502718,0.0069252667,0.00094487524,0.82980376,0.020693185
2,2,construction-site,construction-site,0.0020865332,0.00965744,0.8077632,0.16174535,0.0077154264,0.0014078929,0.0018572723,0.0077668224
4,4,generator,generator,1.4751743e-05,0.0011170199,0.00029668518,0.00018334022,0.9962847,0.000119883654,0.0019053981,7.826926e-05
7,7,motorvehicle-siren,motorvehicle-siren,1.04900955e-05,0.000121200275,2.82951e-05,2.6310903e-05,3.9353054e-06,1.4935425e-06,4.456363e-05,0.9997638
3,3,crowd-noise,crowd-noise,4.6852856e-05,0.00013107117,0.0002386627,0.9992055,6.8978414e-05,0.0002644947,1.6968803e-05,2.7431806e-05
5,5,mobile-music,mobile-music,0.0018331369,0.25596285,0.15225129,0.057427093,0.0015682866,0.5088591,0.011878886,0.010219405
4,4,generator,generator,9.659028e-06,1.3607943e-06,3.0454426e-05,6.34972e-06,0.99981445,5.5294134e-07,0.00013024837,6.9601633e-06
4,6,generator,motorvehicle-horn,0.010374282,0.0003625456,0.02202866,0.0012356415,0.12362003,0.0005875732,0.8408054,0.0009858937
6,4,motorvehicle-horn,generator,0.008159412,0.0102767255,0.018164525,0.008227738,0.6671234,0.0015042454,0.21706674,0.06947724
0,0,car-alarm,car-alarm,0.9955382,5.732615e-06,0.000496939,7.695101e-05,8.150622e-05,1.7790724e-05,0.0032065294,0.00057629857
0,0,car-alarm,car-alarm,0.99979097,2.7043438e-06,5.0879746e-05,2.0595247e-05,5.5518326e-06,2.3065725e-06,0.00010191444,2.5104733e-05
4,4,generator,generator,1.50302385e-05,6.536713e-05,0.00013486615,3.3453256e-05,0.9994741,3.3528395e-06,0.0002603029,1.3515603e-05
7,7,motorvehicle-siren,motorvehicle-siren,3.271901e-06,7.7525845e-05,1.5333608e-05,1.8511708e-05,5.1984866e-06,3.9014427e-07,1.2389902e-05,0.9998673
4,4,generator,generator,0.0021825244,0.003390609,0.00015713957,0.0022265802,0.98526,0.00012597317,0.0021144322,0.0045427973
2,2,construction-site,construction-site,0.001112466,0.0021019117,0.96215653,0.004389019,0.0023208568,0.0014085934,0.017524771,0.008985702
7,7,motorvehicle-siren,motorvehicle-siren,4.115444e-05,6.0272265e-05,0.0008852128,0.0001447403,1.112361e-05,2.3539017e-06,1.5857086e-05,0.9988392
5,5,mobile-music,mobile-music,0.0008019924,0.055246048,0.0014487971,0.025283571,0.00081447634,0.9115368,0.0042733545,0.00059504743
6,6,motorvehicle-horn,motorvehicle-horn,0.074148685,0.022611896,0.15653574,0.07723414,0.011511754,0.022838281,0.60790414,0.02721545
6,6,motorvehicle-horn,motorvehicle-horn,0.09920954,0.002565143,0.004020865,0.004671403,0.008242883,0.00056670874,0.8038843,0.07683908
0,0,car-alarm,car-alarm,0.9940813,3.8036862e-05,0.00037990493,0.00013911289,0.0001181876,2.2089082e-05,0.0046293046,0.00059215917
0,6,car-alarm,motorvehicle-horn,0.29822373,0.0015352364,0.0071900585,0.007279678,0.00312116,0.00043607017,0.6733559,0.0088582225
3,1,crowd-noise,community-radio,0.0007231654,0.807617,0.0036681145,0.14464948,0.017844627,0.009579843,0.011620698,0.0042970497
1,1,community-radio,community-radio,0.0019293264,0.9639478,0.002703524,0.0054718563,0.0032427933,0.005223023,0.0035038202,0.013977807
6,6,motorvehicle-horn,motorvehicle-horn,0.07133591,0.0040486,0.0069370363,0.011116595,0.002794509,0.0013122975,0.86577,0.03668508
0,0,car-alarm,car-alarm,0.98034334,0.0032675865,0.005913219,0.007026958,0.000106033745,0.0013558192,0.0005708536,0.0014162177
4,4,generator,generator,0.002520124,0.24808513,0.12279174,0.17291634,0.39186916,0.02610285,0.024838645,0.010875998
4,4,generator,generator,0.00014775664,0.00021803471,8.535227e-05,5.4812637e-05,0.9987595,5.4405873e-06,0.0005293683,0.00019972149
3,3,crowd-noise,crowd-noise,0.00020445803,0.00045759432,0.0002582468,0.9979678,0.00021837087,0.0006999747,7.195156e-05,0.000121629244
2,5,construction-site,mobile-music,0.00069180917,0.3007946,0.17148793,0.14618327,0.030754833,0.3408265,0.0039932323,0.0052678557
0,6,car-alarm,motorvehicle-horn,0.4195396,0.0007499337,0.003779483,0.0034071773,0.0097803455,0.00018815242,0.5567109,0.0058443923
3,3,crowd-noise,crowd-noise,0.0011317384,0.070989236,0.0031053522,0.84336066,0.009123522,0.06480411,0.0064545516,0.0010308739
1,1,community-radio,community-radio,0.0003199955,0.9810899,0.0009015139,0.008260872,0.0009979063,0.0029526397,0.0021086195,0.003368562
4,6,generator,motorvehicle-horn,0.066565074,0.0020717578,0.04657763,0.017963022,0.011299614,0.0027467303,0.84883684,0.003939372
1,1,community-radio,community-radio,1.3582404e-05,0.7612623,0.0042534755,0.0014066608,0.00066749984,0.22368896,0.0010205051,0.0076869805
2,1,construction-site,community-radio,0.005588358,0.6515284,0.007467986,0.09556772,0.052768704,0.021170093,0.106447935,0.059460804
3,3,crowd-noise,crowd-noise,0.000106224456,0.0002545042,0.00020636282,0.9987148,0.00011537243,0.00050192646,4.1834366e-05,5.8983933e-05
4,4,generator,generator,7.6173587e-06,7.761989e-05,8.433368e-06,1.4504365e-05,0.9997969,6.742047e-07,3.282836e-05,6.141521e-05
3,2,crowd-noise,construction-site,0.018187966,0.050869033,0.4726786,0.17679755,0.12894915,0.01585944,0.108782426,0.027875846
2,2,construction-site,construction-site,7.519028e-05,0.0013830335,0.97552663,0.0035449967,0.0001788021,9.708387e-05,4.2510597e-05,0.019151682
1,1,community-radio,community-radio,0.00019617921,0.9812391,0.0021351576,0.0037168516,0.0021364323,0.006726078,0.0024565612,0.0013936738
5,5,mobile-music,mobile-music,4.1018466e-05,0.051842425,0.00023473754,0.00026173805,1.3348877e-05,0.94738144,0.00018513674,4.0118248e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.22836015,0.0037975959,0.0069374642,0.014443147,0.0029663867,0.0034618105,0.7334362,0.0065972162
5,5,mobile-music,mobile-music,0.0006308287,0.06886294,0.0015192451,0.036048226,0.00089118414,0.88957304,0.0014687014,0.0010058533
4,4,generator,generator,0.012866635,0.0025224148,0.0011254965,0.0041167554,0.9496065,0.0002640846,0.024717929,0.004780234
6,1,motorvehicle-horn,community-radio,0.09319779,0.37196746,0.007962345,0.20605688,0.0054128426,0.027078072,0.26611656,0.02220811
5,5,mobile-music,mobile-music,0.00013354231,0.07495644,0.0006787817,0.0027851742,0.000117897114,0.9208162,0.00036611993,0.00014583739
4,4,generator,generator,1.4144768e-05,4.6600366e-05,6.500577e-05,2.2761078e-05,0.9995772,2.390187e-06,0.00026174475,1.0064753e-05
3,3,crowd-noise,crowd-noise,0.015664628,0.10511041,0.0491894,0.7257238,0.00405484,0.07578418,0.022517627,0.001955147
6,6,motorvehicle-horn,motorvehicle-horn,0.15807752,0.007020635,0.007982246,0.023104591,0.0053090374,0.0013818156,0.7779281,0.019196056
3,3,crowd-noise,crowd-noise,0.00011234401,0.0058326046,0.0003481794,0.9725514,0.0006063069,0.020062221,0.00019573253,0.00029127012
4,4,generator,generator,1.005583e-05,2.1315159e-06,8.848907e-05,5.46444e-06,0.99971634,1.5277047e-06,0.00016969326,6.3847588e-06
7,7,motorvehicle-siren,motorvehicle-siren,2.9260048e-06,5.0416602e-05,8.261594e-05,1.7807819e-05,3.0371075e-06,3.577787e-07,1.2471012e-05,0.99983037
0,0,car-alarm,car-alarm,0.9996735,4.0178825e-06,6.197265e-05,4.693577e-05,1.5717242e-05,3.0632798e-06,0.00017664436,1.8204031e-05
1,1,community-radio,community-radio,0.00035499097,0.94506866,0.00061238307,0.010183784,0.0016247217,0.034636665,0.0061867232,0.0013320545
2,2,construction-site,construction-site,0.00029238933,0.0050476375,0.9866659,0.002356904,0.0030027996,0.00046940427,0.0006155134,0.0015493467
0,0,car-alarm,car-alarm,0.99851924,5.3175354e-06,0.00035064106,0.00012288756,0.0001019696,6.5341155e-06,0.00082167436,7.165097e-05
4,4,generator,generator,7.2859143e-06,3.4136065e-05,5.9578437e-05,1.6645654e-05,0.9997552,1.3941501e-06,0.00011704875,8.695475e-06
4,4,generator,generator,1.5533215e-05,3.6669262e-05,8.427036e-05,2.307401e-05,0.9995584,2.0848065e-06,0.0002687227,1.1363541e-05
1,1,community-radio,community-radio,0.00056905043,0.82806385,0.066039644,0.034808893,0.030836273,0.011286946,0.013116523,0.015278818
7,7,motorvehicle-siren,motorvehicle-siren,5.34482e-06,9.562122e-05,0.000102907405,4.778925e-05,3.0704548e-06,5.278549e-07,7.2120088e-06,0.99973744
1,2,community-radio,construction-site,0.0032856618,0.24508794,0.5727589,0.028534565,0.015084582,0.10853484,0.025478732,0.0012347379
1,6,community-radio,motorvehicle-horn,0.056402165,0.012545361,0.0055642156,0.015123555,0.008247949,0.0040078303,0.8698516,0.028257238
