clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
9_0vEBcfRwQ_8,9_0vEBcfRwQ,8,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/9_0vEBcfRwQ_8.mp4,vggsound_fusion_train_scores/audio/9_0vEBcfRwQ_8.wav,9_0vEBcfRwQ_8.wav,vggsound_fusion_train_scores/audio/9_0vEBcfRwQ_8.wav,5,mobile-music,0.6938589811325073,"[0.0004924954264424741, 0.034732360392808914, 0.1383974701166153, 0.10019782930612564, 0.008452697657048702, 0.6938589811325073, 0.02334967628121376, 0.0005185097688809037]",0.0004924954264424741,0.034732360392808914,0.1383974701166153,0.10019782930612564,0.008452697657048702,0.6938589811325073,0.02334967628121376,0.0005185097688809037,construction-site,0.1383974701166153,motorvehicle-horn,0.798903933763504,motorvehicle-horn,0.4111268050223589,0.5,False,True,True,"{""construction-site"": 0.1383974701166153, ""crowd-noise"": 0.10019782930612564, ""motorvehicle-horn"": 0.02334967628121376, ""motorvehicle-siren"": 0.0005185097688809037}","{""construction-site"": 0.6305509166419505, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.798903933763504, ""motorvehicle-siren"": 0.798903933763504}","{""construction-site"": 0.3844741933792829, ""crowd-noise"": 0.05009891465306282, ""motorvehicle-horn"": 0.4111268050223589, ""motorvehicle-siren"": 0.39971122176619245}"
tL8LXme2Wxg_5,tL8LXme2Wxg,5,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/tL8LXme2Wxg_5.mp4,vggsound_fusion_train_scores/audio/tL8LXme2Wxg_5.wav,tL8LXme2Wxg_5.wav,vggsound_fusion_train_scores/audio/tL8LXme2Wxg_5.wav,2,construction-site,0.9975462555885315,"[0.00010533614840824157, 0.00018403111607767642, 0.9975462555885315, 0.001446267357096076, 0.00016950893041212112, 0.00012453128874767572, 0.0003378491965122521, 8.628046634839848e-05]",0.00010533614840824157,0.00018403111607767642,0.9975462555885315,0.001446267357096076,0.00016950893041212112,0.00012453128874767572,0.0003378491965122521,8.628046634839848e-05,construction-site,0.9975462555885315,construction-site,0.0,construction-site,0.49877312779426575,0.5,False,False,False,"{""construction-site"": 0.9975462555885315, ""crowd-noise"": 0.001446267357096076, ""motorvehicle-horn"": 0.0003378491965122521, ""motorvehicle-siren"": 8.628046634839848e-05}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.49877312779426575, ""crowd-noise"": 0.000723133678548038, ""motorvehicle-horn"": 0.00016892459825612605, ""motorvehicle-siren"": 4.314023317419924e-05}"
BhyC_lay1P4_16,BhyC_lay1P4,16,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/BhyC_lay1P4_16.mp4,vggsound_fusion_train_scores/audio/BhyC_lay1P4_16.wav,BhyC_lay1P4_16.wav,vggsound_fusion_train_scores/audio/BhyC_lay1P4_16.wav,5,mobile-music,0.5923088788986206,"[0.012302040122449398, 0.07849832624197006, 0.002141081029549241, 0.1814049929380417, 0.0003934837004635483, 0.5923088788986206, 0.06461082398891449, 0.06834039837121964]",0.012302040122449398,0.07849832624197006,0.002141081029549241,0.1814049929380417,0.0003934837004635483,0.5923088788986206,0.06461082398891449,0.06834039837121964,crowd-noise,0.1814049929380417,motorvehicle-horn,0.755567850669225,motorvehicle-siren,0.41195412452022234,0.5,False,True,False,"{""construction-site"": 0.002141081029549241, ""crowd-noise"": 0.1814049929380417, ""motorvehicle-horn"": 0.06461082398891449, ""motorvehicle-siren"": 0.06834039837121964}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.755567850669225, ""motorvehicle-siren"": 0.755567850669225}","{""construction-site"": 0.0010705405147746205, ""crowd-noise"": 0.09070249646902084, ""motorvehicle-horn"": 0.41008933732906977, ""motorvehicle-siren"": 0.41195412452022234}"
dIj68ZpOkow_71,dIj68ZpOkow,71,train horning,motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/dIj68ZpOkow_71.mp4,vggsound_fusion_train_scores/audio/dIj68ZpOkow_71.wav,dIj68ZpOkow_71.wav,vggsound_fusion_train_scores/audio/dIj68ZpOkow_71.wav,4,generator,0.7739353775978088,"[0.0014483740087598562, 0.07984358817338943, 0.03498551622033119, 0.05152003467082977, 0.7739353775978088, 0.0262454766780138, 0.030683141201734543, 0.0013384344056248665]",0.0014483740087598562,0.07984358817338943,0.03498551622033119,0.05152003467082977,0.7739353775978088,0.0262454766780138,0.030683141201734543,0.0013384344056248665,crowd-noise,0.05152003467082977,construction-site,0.0,crowd-noise,0.025760017335414886,0.5,False,False,False,"{""construction-site"": 0.03498551622033119, ""crowd-noise"": 0.05152003467082977, ""motorvehicle-horn"": 0.030683141201734543, ""motorvehicle-siren"": 0.0013384344056248665}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.017492758110165596, ""crowd-noise"": 0.025760017335414886, ""motorvehicle-horn"": 0.015341570600867271, ""motorvehicle-siren"": 0.0006692172028124332}"
ojJUHALEaik_20,ojJUHALEaik,20,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ojJUHALEaik_20.mp4,vggsound_fusion_train_scores/audio/ojJUHALEaik_20.wav,ojJUHALEaik_20.wav,vggsound_fusion_train_scores/audio/ojJUHALEaik_20.wav,5,mobile-music,0.9815595149993896,"[0.0007558290963061154, 0.0018006803002208471, 0.005878952797502279, 0.0004891018616035581, 0.00029474470647983253, 0.9815595149993896, 0.00764110591262579, 0.0015800329856574535]",0.0007558290963061154,0.0018006803002208471,0.005878952797502279,0.0004891018616035581,0.00029474470647983253,0.9815595149993896,0.00764110591262579,0.0015800329856574535,motorvehicle-horn,0.00764110591262579,crowd-noise,0.7455049319429831,crowd-noise,0.3729970169022933,0.5,True,False,False,"{""construction-site"": 0.005878952797502279, ""crowd-noise"": 0.0004891018616035581, ""motorvehicle-horn"": 0.00764110591262579, ""motorvehicle-siren"": 0.0015800329856574535}","{""construction-site"": 0.0, ""crowd-noise"": 0.7455049319429831, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0029394763987511396, ""crowd-noise"": 0.3729970169022933, ""motorvehicle-horn"": 0.003820552956312895, ""motorvehicle-siren"": 0.0007900164928287268}"
3TB0dB1r59M_10,3TB0dB1r59M,10,train horning,motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/3TB0dB1r59M_10.mp4,vggsound_fusion_train_scores/audio/3TB0dB1r59M_10.wav,3TB0dB1r59M_10.wav,vggsound_fusion_train_scores/audio/3TB0dB1r59M_10.wav,1,community-radio,0.5753169059753418,"[0.0009375212248414755, 0.5753169059753418, 0.007943511940538883, 0.12204360961914062, 0.007882319390773773, 0.04286959767341614, 0.0006420305580832064, 0.24236446619033813]",0.0009375212248414755,0.5753169059753418,0.007943511940538883,0.12204360961914062,0.007882319390773773,0.04286959767341614,0.0006420305580832064,0.24236446619033813,motorvehicle-siren,0.24236446619033813,construction-site,0.0,motorvehicle-siren,0.12118223309516907,0.5,False,False,False,"{""construction-site"": 0.007943511940538883, ""crowd-noise"": 0.12204360961914062, ""motorvehicle-horn"": 0.0006420305580832064, ""motorvehicle-siren"": 0.24236446619033813}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.003971755970269442, ""crowd-noise"": 0.06102180480957031, ""motorvehicle-horn"": 0.0003210152790416032, ""motorvehicle-siren"": 0.12118223309516907}"
xqq8EBx-EmU_98,xqq8EBx-EmU,98,train horning,motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/xqq8EBx-EmU_98.mp4,vggsound_fusion_train_scores/audio/xqq8EBx-EmU_98.wav,xqq8EBx-EmU_98.wav,vggsound_fusion_train_scores/audio/xqq8EBx-EmU_98.wav,5,mobile-music,0.5258033275604248,"[0.03584623336791992, 0.19869524240493774, 0.03189213573932648, 0.12403623014688492, 0.0022999688517302275, 0.5258033275604248, 0.031691327691078186, 0.049735549837350845]",0.03584623336791992,0.19869524240493774,0.03189213573932648,0.12403623014688492,0.0022999688517302275,0.5258033275604248,0.031691327691078186,0.049735549837350845,crowd-noise,0.12403623014688492,crowd-noise,0.6314568393760257,crowd-noise,0.3777465347614553,0.5,False,False,False,"{""construction-site"": 0.03189213573932648, ""crowd-noise"": 0.12403623014688492, ""motorvehicle-horn"": 0.031691327691078186, ""motorvehicle-siren"": 0.049735549837350845}","{""construction-site"": 0.0, ""crowd-noise"": 0.6314568393760257, ""motorvehicle-horn"": 0.6036083847284317, ""motorvehicle-siren"": 0.6036083847284317}","{""construction-site"": 0.01594606786966324, ""crowd-noise"": 0.3777465347614553, ""motorvehicle-horn"": 0.31764985620975494, ""motorvehicle-siren"": 0.3266719672828913}"
jKSmCC8Aihw_15,jKSmCC8Aihw,15,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/jKSmCC8Aihw_15.mp4,vggsound_fusion_train_scores/audio/jKSmCC8Aihw_15.wav,jKSmCC8Aihw_15.wav,vggsound_fusion_train_scores/audio/jKSmCC8Aihw_15.wav,2,construction-site,0.6906753778457642,"[0.0004922737134620547, 0.00125365168787539, 0.6906753778457642, 0.0074507794342935085, 0.00023316239821724594, 0.00013070876593701541, 0.003221021266654134, 0.29654303193092346]",0.0004922737134620547,0.00125365168787539,0.6906753778457642,0.0074507794342935085,0.00023316239821724594,0.00013070876593701541,0.003221021266654134,0.29654303193092346,construction-site,0.6906753778457642,construction-site,0.0,construction-site,0.3453376889228821,0.5,False,False,False,"{""construction-site"": 0.6906753778457642, ""crowd-noise"": 0.0074507794342935085, ""motorvehicle-horn"": 0.003221021266654134, ""motorvehicle-siren"": 0.29654303193092346}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.3453376889228821, ""crowd-noise"": 0.0037253897171467543, ""motorvehicle-horn"": 0.001610510633327067, ""motorvehicle-siren"": 0.14827151596546173}"
j3sc3loifpw_7,j3sc3loifpw,7,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/j3sc3loifpw_7.mp4,vggsound_fusion_train_scores/audio/j3sc3loifpw_7.wav,j3sc3loifpw_7.wav,vggsound_fusion_train_scores/audio/j3sc3loifpw_7.wav,2,construction-site,0.9976282715797424,"[4.7087869461392984e-05, 0.0001256375981029123, 0.9976282715797424, 0.001409385004080832, 0.0004419311007950455, 0.00011988400365225971, 0.00011495470971567556, 0.00011285530490567908]",4.7087869461392984e-05,0.0001256375981029123,0.9976282715797424,0.001409385004080832,0.0004419311007950455,0.00011988400365225971,0.00011495470971567556,0.00011285530490567908,construction-site,0.9976282715797424,construction-site,0.49076422055562335,construction-site,0.7441962460676829,0.5,False,False,False,"{""construction-site"": 0.9976282715797424, ""crowd-noise"": 0.001409385004080832, ""motorvehicle-horn"": 0.00011495470971567556, ""motorvehicle-siren"": 0.00011285530490567908}","{""construction-site"": 0.49076422055562335, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.49076422055562335, ""motorvehicle-siren"": 0.49076422055562335}","{""construction-site"": 0.7441962460676829, ""crowd-noise"": 0.000704692502040416, ""motorvehicle-horn"": 0.24543958763266951, ""motorvehicle-siren"": 0.24543853793026452}"
Vrj46wdh9jo_0,Vrj46wdh9jo,0,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Vrj46wdh9jo_0.mp4,vggsound_fusion_train_scores/audio/Vrj46wdh9jo_0.wav,Vrj46wdh9jo_0.wav,vggsound_fusion_train_scores/audio/Vrj46wdh9jo_0.wav,7,motorvehicle-siren,0.7730998992919922,"[0.054857656359672546, 0.0036496086977422237, 0.0020206114277243614, 0.0024411631748080254, 0.005691830068826675, 0.001014379900880158, 0.1572248786687851, 0.7730998992919922]",0.054857656359672546,0.0036496086977422237,0.0020206114277243614,0.0024411631748080254,0.005691830068826675,0.001014379900880158,0.1572248786687851,0.7730998992919922,motorvehicle-siren,0.7730998992919922,motorvehicle-horn,0.7264742064476013,motorvehicle-siren,0.7497870528697967,0.5,False,True,False,"{""construction-site"": 0.0020206114277243614, ""crowd-noise"": 0.0024411631748080254, ""motorvehicle-horn"": 0.1572248786687851, ""motorvehicle-siren"": 0.7730998992919922}","{""construction-site"": 0.0, ""crowd-noise"": 0.71315789103508, ""motorvehicle-horn"": 0.7264742064476013, ""motorvehicle-siren"": 0.7264742064476013}","{""construction-site"": 0.0010103057138621807, ""crowd-noise"": 0.357799527104944, ""motorvehicle-horn"": 0.4418495425581932, ""motorvehicle-siren"": 0.7497870528697967}"
HBuWfAiJ0hU_0,HBuWfAiJ0hU,0,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/HBuWfAiJ0hU_0.mp4,vggsound_fusion_train_scores/audio/HBuWfAiJ0hU_0.wav,HBuWfAiJ0hU_0.wav,vggsound_fusion_train_scores/audio/HBuWfAiJ0hU_0.wav,2,construction-site,0.9945026636123657,"[0.000639973790384829, 0.0003517474979162216, 0.9945026636123657, 0.002432040637359023, 0.000585304806008935, 0.0003561402845662087, 0.0004479320195969194, 0.0006842799484729767]",0.000639973790384829,0.0003517474979162216,0.9945026636123657,0.002432040637359023,0.000585304806008935,0.0003561402845662087,0.0004479320195969194,0.0006842799484729767,construction-site,0.9945026636123657,construction-site,0.0,construction-site,0.49725133180618286,0.5,False,False,False,"{""construction-site"": 0.9945026636123657, ""crowd-noise"": 0.002432040637359023, ""motorvehicle-horn"": 0.0004479320195969194, ""motorvehicle-siren"": 0.0006842799484729767}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.49725133180618286, ""crowd-noise"": 0.0012160203186795115, ""motorvehicle-horn"": 0.0002239660097984597, ""motorvehicle-siren"": 0.00034213997423648834}"
m3pO5VvX0Eo_0,m3pO5VvX0Eo,0,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/m3pO5VvX0Eo_0.mp4,vggsound_fusion_train_scores/audio/m3pO5VvX0Eo_0.wav,m3pO5VvX0Eo_0.wav,vggsound_fusion_train_scores/audio/m3pO5VvX0Eo_0.wav,2,construction-site,0.9915148019790649,"[0.0007106355624273419, 0.0011631298111751676, 0.9915148019790649, 0.004325161222368479, 0.0006129208486527205, 0.00042534343083389103, 0.00040242524119094014, 0.0008454641792923212]",0.0007106355624273419,0.0011631298111751676,0.9915148019790649,0.004325161222368479,0.0006129208486527205,0.00042534343083389103,0.00040242524119094014,0.0008454641792923212,construction-site,0.9915148019790649,crowd-noise,0.6278320695414688,construction-site,0.49575740098953247,0.5,False,False,False,"{""construction-site"": 0.9915148019790649, ""crowd-noise"": 0.004325161222368479, ""motorvehicle-horn"": 0.00040242524119094014, ""motorvehicle-siren"": 0.0008454641792923212}","{""construction-site"": 0.0, ""crowd-noise"": 0.6278320695414688, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.49575740098953247, ""crowd-noise"": 0.3160786153819186, ""motorvehicle-horn"": 0.00020121262059547007, ""motorvehicle-siren"": 0.0004227320896461606}"
ogrsQZ7iNP0_0,ogrsQZ7iNP0,0,train horning,motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ogrsQZ7iNP0_0.mp4,vggsound_fusion_train_scores/audio/ogrsQZ7iNP0_0.wav,ogrsQZ7iNP0_0.wav,vggsound_fusion_train_scores/audio/ogrsQZ7iNP0_0.wav,5,mobile-music,0.9428548812866211,"[0.003443196415901184, 0.016403527930378914, 0.0001886724930955097, 0.027274278923869133, 0.0004410259716678411, 0.9428548812866211, 0.005460859276354313, 0.003933577798306942]",0.003443196415901184,0.016403527930378914,0.0001886724930955097,0.027274278923869133,0.0004410259716678411,0.9428548812866211,0.005460859276354313,0.003933577798306942,crowd-noise,0.027274278923869133,motorvehicle-horn,0.7971415042877197,motorvehicle-horn,0.401301181782037,0.5,False,True,True,"{""construction-site"": 0.0001886724930955097, ""crowd-noise"": 0.027274278923869133, ""motorvehicle-horn"": 0.005460859276354313, ""motorvehicle-siren"": 0.003933577798306942}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.7971415042877197, ""motorvehicle-siren"": 0.7971415042877197}","{""construction-site"": 9.433624654775485e-05, ""crowd-noise"": 0.013637139461934566, ""motorvehicle-horn"": 0.401301181782037, ""motorvehicle-siren"": 0.4005375410430133}"
SUSRox7Fpuw_0,SUSRox7Fpuw,0,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/SUSRox7Fpuw_0.mp4,vggsound_fusion_train_scores/audio/SUSRox7Fpuw_0.wav,SUSRox7Fpuw_0.wav,vggsound_fusion_train_scores/audio/SUSRox7Fpuw_0.wav,2,construction-site,0.7386758923530579,"[0.0017264792695641518, 0.005199774168431759, 0.7386758923530579, 0.060397617518901825, 0.00037061236798763275, 0.00045962564763613045, 0.0005820850492455065, 0.1925879418849945]",0.0017264792695641518,0.005199774168431759,0.7386758923530579,0.060397617518901825,0.00037061236798763275,0.00045962564763613045,0.0005820850492455065,0.1925879418849945,construction-site,0.7386758923530579,crowd-noise,0.4344838923215866,construction-site,0.36933794617652893,0.5,False,False,False,"{""construction-site"": 0.7386758923530579, ""crowd-noise"": 0.060397617518901825, ""motorvehicle-horn"": 0.0005820850492455065, ""motorvehicle-siren"": 0.1925879418849945}","{""construction-site"": 0.0, ""crowd-noise"": 0.4344838923215866, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.36933794617652893, ""crowd-noise"": 0.2474407549202442, ""motorvehicle-horn"": 0.00029104252462275326, ""motorvehicle-siren"": 0.09629397094249725}"
DvAwHVqo2gk_0,DvAwHVqo2gk,0,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/DvAwHVqo2gk_0.mp4,vggsound_fusion_train_scores/audio/DvAwHVqo2gk_0.wav,DvAwHVqo2gk_0.wav,vggsound_fusion_train_scores/audio/DvAwHVqo2gk_0.wav,2,construction-site,0.9184085726737976,"[0.00025966254179365933, 0.0006324243149720132, 0.9184085726737976, 0.0016207689186558127, 0.07427837699651718, 0.0005700477631762624, 0.004087171517312527, 0.00014298359747044742]",0.00025966254179365933,0.0006324243149720132,0.9184085726737976,0.0016207689186558127,0.07427837699651718,0.0005700477631762624,0.004087171517312527,0.00014298359747044742,construction-site,0.9184085726737976,motorvehicle-horn,0.46539954940478,construction-site,0.4592042863368988,0.5,False,True,False,"{""construction-site"": 0.9184085726737976, ""crowd-noise"": 0.0016207689186558127, ""motorvehicle-horn"": 0.004087171517312527, ""motorvehicle-siren"": 0.00014298359747044742}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.46539954940478, ""motorvehicle-siren"": 0.46539954940478}","{""construction-site"": 0.4592042863368988, ""crowd-noise"": 0.0008103844593279064, ""motorvehicle-horn"": 0.23474336046104627, ""motorvehicle-siren"": 0.23277126650112523}"
4GzG-sDAwmI_40,4GzG-sDAwmI,40,train horning,motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/4GzG-sDAwmI_40.mp4,vggsound_fusion_train_scores/audio/4GzG-sDAwmI_40.wav,4GzG-sDAwmI_40.wav,vggsound_fusion_train_scores/audio/4GzG-sDAwmI_40.wav,2,construction-site,0.7853084206581116,"[0.0003331583284307271, 0.125644713640213, 0.7853084206581116, 0.02263983152806759, 0.033943016082048416, 0.021585892885923386, 0.010199609212577343, 0.0003454154066275805]",0.0003331583284307271,0.125644713640213,0.7853084206581116,0.02263983152806759,0.033943016082048416,0.021585892885923386,0.010199609212577343,0.0003454154066275805,construction-site,0.7853084206581116,construction-site,0.0,construction-site,0.3926542103290558,0.5,False,False,False,"{""construction-site"": 0.7853084206581116, ""crowd-noise"": 0.02263983152806759, ""motorvehicle-horn"": 0.010199609212577343, ""motorvehicle-siren"": 0.0003454154066275805}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.3926542103290558, ""crowd-noise"": 0.011319915764033794, ""motorvehicle-horn"": 0.0050998046062886715, ""motorvehicle-siren"": 0.00017270770331379026}"
6_iDL6w3GDE_12,6_iDL6w3GDE,12,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6_iDL6w3GDE_12.mp4,vggsound_fusion_train_scores/audio/6_iDL6w3GDE_12.wav,6_iDL6w3GDE_12.wav,vggsound_fusion_train_scores/audio/6_iDL6w3GDE_12.wav,1,community-radio,0.42189520597457886,"[0.017198702320456505, 0.42189520597457886, 0.01973068341612816, 0.1097240298986435, 0.24596036970615387, 0.1039772778749466, 0.07766521722078323, 0.0038485624827444553]",0.017198702320456505,0.42189520597457886,0.01973068341612816,0.1097240298986435,0.24596036970615387,0.1039772778749466,0.07766521722078323,0.0038485624827444553,crowd-noise,0.1097240298986435,construction-site,0.6302235635844143,motorvehicle-horn,0.3539443904025988,0.5,False,False,True,"{""construction-site"": 0.01973068341612816, ""crowd-noise"": 0.1097240298986435, ""motorvehicle-horn"": 0.07766521722078323, ""motorvehicle-siren"": 0.0038485624827444553}","{""construction-site"": 0.6302235635844143, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.6302235635844143, ""motorvehicle-siren"": 0.6302235635844143}","{""construction-site"": 0.32497712350027125, ""crowd-noise"": 0.05486201494932175, ""motorvehicle-horn"": 0.3539443904025988, ""motorvehicle-siren"": 0.3170360630335794}"
apgMmrI6C6k_30,apgMmrI6C6k,30,train horning,motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/apgMmrI6C6k_30.mp4,vggsound_fusion_train_scores/audio/apgMmrI6C6k_30.wav,apgMmrI6C6k_30.wav,vggsound_fusion_train_scores/audio/apgMmrI6C6k_30.wav,3,crowd-noise,0.34244194626808167,"[0.0015346127329394221, 0.204382985830307, 0.33062252402305603, 0.34244194626808167, 0.02058020979166031, 0.052245959639549255, 0.0014586851466447115, 0.04673309996724129]",0.0015346127329394221,0.204382985830307,0.33062252402305603,0.34244194626808167,0.02058020979166031,0.052245959639549255,0.0014586851466447115,0.04673309996724129,crowd-noise,0.34244194626808167,motorvehicle-horn,0.8206913725896314,motorvehicle-siren,0.43371223627843636,0.5,False,True,False,"{""construction-site"": 0.33062252402305603, ""crowd-noise"": 0.34244194626808167, ""motorvehicle-horn"": 0.0014586851466447115, ""motorvehicle-siren"": 0.04673309996724129}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.8206913725896314, ""motorvehicle-siren"": 0.8206913725896314}","{""construction-site"": 0.16531126201152802, ""crowd-noise"": 0.17122097313404083, ""motorvehicle-horn"": 0.41107502886813807, ""motorvehicle-siren"": 0.43371223627843636}"
a9n40HgjMKo_22,a9n40HgjMKo,22,train horning,motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/a9n40HgjMKo_22.mp4,vggsound_fusion_train_scores/audio/a9n40HgjMKo_22.wav,a9n40HgjMKo_22.wav,vggsound_fusion_train_scores/audio/a9n40HgjMKo_22.wav,1,community-radio,0.562085747718811,"[0.0007772440440021455, 0.562085747718811, 0.022390788421034813, 0.31319814920425415, 0.0039667184464633465, 0.06062990427017212, 0.001027919352054596, 0.03592345863580704]",0.0007772440440021455,0.562085747718811,0.022390788421034813,0.31319814920425415,0.0039667184464633465,0.06062990427017212,0.001027919352054596,0.03592345863580704,crowd-noise,0.31319814920425415,construction-site,0.0,crowd-noise,0.15659907460212708,0.5,False,False,False,"{""construction-site"": 0.022390788421034813, ""crowd-noise"": 0.31319814920425415, ""motorvehicle-horn"": 0.001027919352054596, ""motorvehicle-siren"": 0.03592345863580704}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.011195394210517406, ""crowd-noise"": 0.15659907460212708, ""motorvehicle-horn"": 0.000513959676027298, ""motorvehicle-siren"": 0.01796172931790352}"
